date_time,return
s7d1022,-3.27E-05
s8d1022,0.000429996
s9d1022,-0.000648546
s10d1022,0.00333633
s11d1022,0.001502175
s12d1022,0.001852788
s13d1022,-0.002431492
s14d1022,0.002130251
s15d1022,0.002761427
s16d1022,0.000901317
s17d1022,0.00218927
s18d1022,0.000813347
s19d1022,0.001404992
s20d1022,-0.00057048
s21d1022,0.000735594
s22d1022,0.001914299
s23d1022,0.001764529
s24d1022,0.002315265
s25d1022,0.001253431
s26d1022,-0.003345556
s27d1022,-0.000373136
s28d1022,0.000288878
s29d1022,0.001189463
s30d1022,0.002225602
s31d1022,0.002711142
s32d1022,0.002197953
s33d1022,-0.000939829
s34d1022,0.001193055
s35d1022,0.001264838
s36d1022,0.001199034
s37d1022,0.002081115
s38d1022,0.000133126
s39d1022,0.002433524
s40d1022,-0.000408885
s41d1022,-0.001437368
s42d1022,0.001606992
s43d1022,0.000539903
s44d1022,0.00138447
s45d1022,0.002160686
s46d1022,-0.001198466
s47d1022,0.001258526
s48d1022,0.00229829
s49d1022,0.000380179
s50d1022,0.001850161
s51d1022,0.001762313
s52d1022,4.92E-05
s53d1022,0.000881399
s0d1023,-0.000725062
s1d1023,-0.000268856
s2d1023,-0.001298995
s3d1023,0.002649861
s4d1023,-0.006383025
s5d1023,0.000837002
s6d1023,0.00050095
s7d1023,-0.000803295
s8d1023,0.000280119
s9d1023,-0.000882737
s10d1023,0.001966201
s11d1023,0.001257125
s12d1023,0.001939965
s13d1023,-0.002661561
s14d1023,0.001729967
s15d1023,0.00282095
s16d1023,0.000646761
s17d1023,0.002135692
s18d1023,0.00128797
s19d1023,0.00155434
s20d1023,-0.000617916
s21d1023,-0.000800968
s22d1023,0.001886864
s23d1023,-0.000264223
s24d1023,0.002261864
s25d1023,0.00186318
s26d1023,-0.005091994
s27d1023,-0.000404574
s28d1023,0.000803188
s29d1023,0.00099965
s30d1023,0.002399126
s31d1023,0.002522758
s32d1023,0.000670244
s33d1023,-0.000411442
s34d1023,0.000594241
s35d1023,0.000900284
s36d1023,0.001113556
s37d1023,0.002052482
s38d1023,0.000164792
s39d1023,0.002409702
s40d1023,-0.001012847
s41d1023,-0.002077136
s42d1023,0.001873326
s43d1023,-0.001003206
s44d1023,0.00100537
s45d1023,0.002235289
s46d1023,-0.001772138
s47d1023,0.00019371
s48d1023,0.002327514
s49d1023,0.00015936
s50d1023,0.002169682
s51d1023,0.001857168
s52d1023,-0.000316768
s53d1023,0.001174334
s0d1024,-0.000696019
s1d1024,0.000414104
s2d1024,-0.000908641
s3d1024,0.002507718
s4d1024,-0.004765695
s5d1024,0.001201691
s6d1024,0.00049602
s7d1024,-0.000688821
s8d1024,0.000841208
s9d1024,-0.000296797
s10d1024,0.001779921
s11d1024,0.001565673
s12d1024,0.001624907
s13d1024,-0.00325873
s14d1024,0.002051848
s15d1024,0.00284383
s16d1024,0.001018929
s17d1024,0.002179715
s18d1024,0.000756497
s19d1024,0.000475334
s20d1024,2.64E-05
s21d1024,0.00030221
s22d1024,0.001609163
s23d1024,-0.001243675
s24d1024,0.002263924
s25d1024,0.00200076
s26d1024,-0.005864863
s27d1024,-0.000384129
s28d1024,0.002554811
s29d1024,0.001158685
s30d1024,0.00227813
s31d1024,0.00250235
s32d1024,0.001179194
s33d1024,-0.001173362
s34d1024,0.001282471
s35d1024,0.001171292
s36d1024,0.001175662
s37d1024,0.002089053
s38d1024,0.000312141
s39d1024,0.002433246
s40d1024,-0.00152354
s41d1024,-0.001505015
s42d1024,0.002123026
s43d1024,-0.000832971
s44d1024,0.000277706
s45d1024,0.002295024
s46d1024,-0.000722832
s47d1024,0.000975379
s48d1024,0.002595889
s49d1024,0.00030237
s50d1024,0.00213398
s51d1024,0.001386239
s52d1024,-0.001058834
s53d1024,0.000826465
s0d1025,4.62E-05
s1d1025,0.000630085
s2d1025,5.55E-05
s3d1025,0.002295595
s4d1025,-0.004528949
s5d1025,0.001072166
s6d1025,0.0004464
s7d1025,-0.000554294
s8d1025,0.000984198
s9d1025,-4.31E-05
s10d1025,0.002087062
s11d1025,0.001547065
s12d1025,0.001035356
s13d1025,-0.002926801
s14d1025,0.002077223
s15d1025,0.002786335
s16d1025,0.001019502
s17d1025,0.002143941
s18d1025,0.0007694
s19d1025,0.000773968
s20d1025,-0.000388778
s21d1025,0.000732679
s22d1025,0.001791148
s23d1025,0.000482372
s24d1025,0.002229149
s25d1025,0.002111097
s26d1025,-0.00750177
s27d1025,-0.000506085
s28d1025,-0.001872563
s29d1025,-0.000445719
s30d1025,0.002347979
s31d1025,0.002448594
s32d1025,0.001230258
s33d1025,-0.00071223
s34d1025,0.001353533
s35d1025,-0.000569267
s36d1025,0.000957995
s37d1025,0.002007271
s38d1025,-0.000191391
s39d1025,0.002477977
s40d1025,0.000303845
s41d1025,8.94E-05
s42d1025,0.001822003
s43d1025,-0.000379223
s44d1025,0.000463832
s45d1025,0.002180073
s46d1025,-0.001854028
s47d1025,0.00098832
s48d1025,0.002383148
s49d1025,0.000162289
s50d1025,0.001603508
s51d1025,0.001406126
s52d1025,0.00017244
s53d1025,0.001426903
s0d1026,0.001360012
s1d1026,0.000550055
s2d1026,5.09E-05
s3d1026,0.002415128
s4d1026,-0.002295546
s5d1026,0.001212885
s6d1026,0.0006978
s7d1026,2.77E-05
s8d1026,0.001009604
s9d1026,0.000152457
s10d1026,0.002253698
s11d1026,0.001516091
s12d1026,0.001113044
s13d1026,-0.002488327
s14d1026,0.002429289
s15d1026,0.002810803
s16d1026,0.000862535
s17d1026,0.00225066
s18d1026,0.000570134
s19d1026,0.00117232
s20d1026,-0.001366999
s21d1026,0.00054461
s22d1026,0.001792591
s23d1026,0.00066475
s24d1026,0.002199629
s25d1026,0.001002117
s26d1026,-0.00585034
s27d1026,-0.000563815
s28d1026,0.001878833
s29d1026,-9.78E-05
s30d1026,0.002388131
s31d1026,0.002348776
s32d1026,0.000987445
s33d1026,-0.000603452
s34d1026,0.001216871
s35d1026,-0.00016712
s36d1026,0.001328105
s37d1026,0.001993003
s38d1026,-0.000100442
s39d1026,0.002311986
s40d1026,6.46E-05
s41d1026,0.000569324
s42d1026,0.001758389
s43d1026,-0.000677467
s44d1026,0.000970467
s45d1026,0.002120391
s46d1026,-0.001949039
s47d1026,0.001135228
s48d1026,0.002546619
s49d1026,0.00047255
s50d1026,0.002011301
s51d1026,0.001423002
s52d1026,-0.000377179
s53d1026,0.000963187
s0d1027,0.001344428
s1d1027,0.000713753
s2d1027,-0.000205566
s3d1027,0.002454918
s4d1027,-0.004228005
s5d1027,0.001010334
s6d1027,-0.000678071
s7d1027,-0.002403719
s8d1027,0.000737254
s9d1027,-0.001662961
s10d1027,0.002279014
s11d1027,0.001440278
s12d1027,0.000809999
s13d1027,-0.003398691
s14d1027,0.00210154
s15d1027,0.002543204
s16d1027,-0.001547411
s17d1027,0.002320381
s18d1027,0.000802509
s19d1027,0.001306252
s20d1027,-0.002476448
s21d1027,-0.00026825
s22d1027,0.001739458
s23d1027,-0.000221638
s24d1027,0.002294114
s25d1027,0.001462551
s26d1027,-0.009244998
s27d1027,-0.001068956
s28d1027,-0.00368331
s29d1027,-0.000858647
s30d1027,0.002258042
s31d1027,0.002641649
s32d1027,0.001038479
s33d1027,-0.004199351
s34d1027,0.001113594
s35d1027,-0.002514131
s36d1027,0.00120537
s37d1027,0.001304978
s38d1027,-0.000208952
s39d1027,0.002453596
s40d1027,-3.45E-05
s41d1027,0.000142425
s42d1027,0.001961215
s43d1027,-0.00077677
s44d1027,0.001221392
s45d1027,0.002041906
s46d1027,-0.0039207
s47d1027,0.000736011
s48d1027,0.002532334
s49d1027,-0.000950233
s50d1027,0.001470003
s51d1027,0.00092501
s52d1027,-0.001024917
s53d1027,0.001241569
s0d1028,0.00131798
s1d1028,0.000977371
s2d1028,0.00025458
s3d1028,0.002451742
s4d1028,-0.002632438
s5d1028,0.000856336
s6d1028,0.000324028
s7d1028,-0.001142098
s8d1028,0.000984762
s9d1028,-0.000612556
s10d1028,0.002200041
s11d1028,0.001586713
s12d1028,0.001411901
s13d1028,-0.003337721
s14d1028,0.002160425
s15d1028,0.003302036
s16d1028,-0.001068511
s17d1028,0.002251959
s18d1028,0.000258251
s19d1028,0.000944569
s20d1028,-0.000602446
s21d1028,8.49E-05
s22d1028,0.001683811
s23d1028,0.000928129
s24d1028,0.002060217
s25d1028,0.000764392
s26d1028,-0.004908157
s27d1028,-0.000668671
s28d1028,0.0033694
s29d1028,-0.000226738
s30d1028,0.002378015
s31d1028,0.002351996
s32d1028,0.000747265
s33d1028,-0.002538036
s34d1028,0.001030447
s35d1028,-0.000590776
s36d1028,0.001475688
s37d1028,0.001346298
s38d1028,0.000356048
s39d1028,0.002460527
s40d1028,6.49E-05
s41d1028,-3.17E-06
s42d1028,0.001647237
s43d1028,0.000181874
s44d1028,0.001195407
s45d1028,0.002038268
s46d1028,-0.00190882
s47d1028,0.000767014
s48d1028,0.002450762
s49d1028,-0.000945107
s50d1028,0.000976927
s51d1028,0.001330148
s52d1028,-0.0001939
s53d1028,0.000621131
s0d1029,0.001350174
s1d1029,0.001002768
s2d1029,0.000134982
s3d1029,0.002345246
s4d1029,-0.00179666
s5d1029,0.000878101
s6d1029,0.000766183
s7d1029,-0.002378237
s8d1029,0.001085734
s9d1029,0.000282887
s10d1029,0.002299465
s11d1029,0.001380708
s12d1029,0.000913588
s13d1029,-0.002820527
s14d1029,0.001988875
s15d1029,0.002966903
s16d1029,4.36E-05
s17d1029,0.0021769
s18d1029,0.000344151
s19d1029,0.001049434
s20d1029,-0.001364644
s21d1029,-2.07E-05
s22d1029,0.001750619
s23d1029,0.000620752
s24d1029,0.001982276
s25d1029,0.000942159
s26d1029,-0.00592196
s27d1029,-0.000848346
s28d1029,0.003641567
s29d1029,0.000453762
s30d1029,0.00235186
s31d1029,0.002413982
s32d1029,0.000628729
s33d1029,-0.001285765
s34d1029,0.001416077
s35d1029,0.000358292
s36d1029,0.001408434
s37d1029,0.001037179
s38d1029,-0.000419105
s39d1029,0.002381204
s40d1029,0.000212786
s41d1029,-0.000237546
s42d1029,0.001087325
s43d1029,3.19E-05
s44d1029,0.001403949
s45d1029,0.002254733
s46d1029,-0.001546087
s47d1029,0.001131268
s48d1029,0.002506143
s49d1029,-0.000298768
s50d1029,0.001625917
s51d1029,0.002051626
s52d1029,-0.001460026
s53d1029,0.000939661
s0d1030,0.001472953
s1d1030,0.000978144
s2d1030,0.000156626
s3d1030,0.002526184
s4d1030,-0.002222094
s5d1030,0.000980775
s6d1030,0.000797924
s7d1030,-0.00289267
s8d1030,0.001026134
s9d1030,0.000711902
s10d1030,0.002275695
s11d1030,0.001627101
s12d1030,0.001580831
s13d1030,-0.002551311
s14d1030,0.002220551
s15d1030,0.003032945
s16d1030,0.001011192
s17d1030,0.00190255
s18d1030,0.000422526
s19d1030,0.001482411
s20d1030,-0.000335575
s21d1030,-0.000163633
s22d1030,0.001640134
s23d1030,-0.000465184
s24d1030,0.002127692
s25d1030,0.001361817
s26d1030,-0.003881967
s27d1030,-0.000730612
s28d1030,0.004722004
s29d1030,0.000498722
s30d1030,0.002205918
s31d1030,0.002401618
s32d1030,0.001052265
s33d1030,-0.00076725
s34d1030,0.001305814
s35d1030,0.000554224
s36d1030,0.001054953
s37d1030,0.00153276
s38d1030,-2.99E-05
s39d1030,0.002397654
s40d1030,0.000457926
s41d1030,-0.003206043
s42d1030,0.001421035
s43d1030,0.000250871
s44d1030,0.001266862
s45d1030,0.002257011
s46d1030,-0.00097427
s47d1030,0.000871862
s48d1030,0.002556346
s49d1030,0.000219017
s50d1030,0.001787717
s51d1030,0.001379171
s52d1030,-0.002686887
s53d1030,0.001613502
s0d1031,0.001670449
s1d1031,0.000832603
s2d1031,-0.00104928
s3d1031,0.002284395
s4d1031,-0.002909561
s5d1031,0.001127863
s6d1031,-0.000276903
s7d1031,-0.001720635
s8d1031,0.001059075
s9d1031,0.000448435
s10d1031,0.002317982
s11d1031,0.001613447
s12d1031,0.001772674
s13d1031,-0.002398146
s14d1031,0.002236095
s15d1031,0.002853172
s16d1031,0.000999469
s17d1031,0.002346127
s18d1031,0.000691078
s19d1031,0.001303976
s20d1031,-0.000113005
s21d1031,-6.93E-05
s22d1031,0.001681002
s23d1031,-0.000218402
s24d1031,0.002230935
s25d1031,0.000981153
s26d1031,-0.002176207
s27d1031,-0.000669661
s28d1031,0.003423133
s29d1031,0.000839496
s30d1031,0.002114903
s31d1031,0.002593494
s32d1031,0.000780704
s33d1031,-0.000325883
s34d1031,0.00143852
s35d1031,0.000536602
s36d1031,0.001125845
s37d1031,0.001791869
s38d1031,-8.56E-05
s39d1031,0.00232823
s40d1031,0.000472068
s41d1031,-0.001174328
s42d1031,0.001363007
s43d1031,-0.000324578
s44d1031,0.000903505
s45d1031,0.00220519
s46d1031,-0.000902931
s47d1031,0.000934794
s48d1031,0.00256519
s49d1031,0.000918694
s50d1031,0.001934687
s51d1031,0.001519053
s52d1031,-0.001540818
s53d1031,0.001698446
s0d1032,0.001712317
s1d1032,0.000831391
s2d1032,-0.00101678
s3d1032,0.002394357
s4d1032,-0.001751361
s5d1032,0.001191513
s6d1032,-0.000735101
s7d1032,-0.00215399
s8d1032,0.001085918
s9d1032,0.000498514
s10d1032,0.002123113
s11d1032,0.001456385
s12d1032,0.001816104
s13d1032,-0.00274056
s14d1032,0.002293851
s15d1032,0.003018096
s16d1032,0.0006204
s17d1032,0.001666006
s18d1032,0.000805337
s19d1032,0.001521234
s20d1032,-0.000556164
s21d1032,-0.000319694
s22d1032,0.001712663
s23d1032,0.000258967
s24d1032,0.00205409
s25d1032,0.001132106
s26d1032,-0.003696463
s27d1032,-0.000656751
s28d1032,0.003313663
s29d1032,0.000357866
s30d1032,0.002213036
s31d1032,0.002316707
s32d1032,0.000884157
s33d1032,-0.000448664
s34d1032,0.001119197
s35d1032,0.000463652
s36d1032,0.001219249
s37d1032,0.001898336
s38d1032,-0.000633562
s39d1032,0.002363387
s40d1032,0.000825396
s41d1032,-0.000833209
s42d1032,0.001588462
s43d1032,0.000244039
s44d1032,0.000874316
s45d1032,0.002077694
s46d1032,-0.001400187
s47d1032,0.001327307
s48d1032,0.002481238
s49d1032,0.000404511
s50d1032,0.001931175
s51d1032,0.001646044
s52d1032,-0.003626226
s53d1032,0.000767959
s0d1033,0.001374071
s1d1033,0.000899996
s2d1033,-0.001337132
s3d1033,0.002255495
s4d1033,-0.003016198
s5d1033,0.00131382
s6d1033,-0.000736465
s7d1033,-0.001116337
s8d1033,0.001183732
s9d1033,0.000409646
s10d1033,0.00212756
s11d1033,0.001738816
s12d1033,0.001489406
s13d1033,-0.0038899
s14d1033,0.002280981
s15d1033,0.002472082
s16d1033,0.000542061
s17d1033,-0.000546436
s18d1033,-9.54E-05
s19d1033,0.001162895
s20d1033,-0.001198545
s21d1033,0.000174992
s22d1033,0.001719823
s23d1033,0.000192679
s24d1033,0.002026895
s25d1033,0.001024913
s26d1033,-0.002761539
s27d1033,-0.000787222
s28d1033,0.002209934
s29d1033,0.000710494
s30d1033,0.002365019
s31d1033,0.002332822
s32d1033,0.000879872
s33d1033,5.91E-05
s34d1033,0.000991124
s35d1033,-0.000459191
s36d1033,0.00142293
s37d1033,0.002041097
s38d1033,-0.000535165
s39d1033,0.002438409
s40d1033,0.000702674
s41d1033,-0.000583226
s42d1033,0.001438441
s43d1033,0.000346228
s44d1033,-0.000228696
s45d1033,0.002234389
s46d1033,-0.001203507
s47d1033,0.000216882
s48d1033,0.002458845
s49d1033,0.000803751
s50d1033,0.001652608
s51d1033,0.00150951
s52d1033,-0.002944794
s53d1033,0.000862166
s0d1034,0.001136319
s1d1034,0.000674689
s2d1034,-0.000414589
s3d1034,0.002372729
s4d1034,-0.005921312
s5d1034,0.000683501
s6d1034,0.00106984
s7d1034,-0.000252502
s8d1034,0.001147165
s9d1034,0.000301405
s10d1034,0.00218706
s11d1034,0.001623835
s12d1034,0.001253411
s13d1034,-0.004556399
s14d1034,0.002277255
s15d1034,0.00233315
s16d1034,0.00082995
s17d1034,0.000711896
s18d1034,-0.000243208
s19d1034,0.001392102
s20d1034,-7.86E-05
s21d1034,0.000248723
s22d1034,0.001856066
s23d1034,0.000674271
s24d1034,0.002066452
s25d1034,0.001010039
s26d1034,-0.00113847
s27d1034,-0.001053011
s28d1034,0.002639278
s29d1034,0.000794755
s30d1034,0.002404092
s31d1034,0.002273028
s32d1034,0.000760615
s33d1034,0.000194521
s34d1034,0.00128851
s35d1034,-0.000966396
s36d1034,0.001413841
s37d1034,0.001820476
s38d1034,2.95E-05
s39d1034,0.00236461
s40d1034,0.000565468
s41d1034,-0.002863986
s42d1034,0.001594013
s43d1034,0.000814403
s44d1034,0.000610941
s45d1034,0.002226954
s46d1034,-0.001813626
s47d1034,0.000984761
s48d1034,0.002326437
s49d1034,0.001295432
s50d1034,0.001556456
s51d1034,0.001936696
s52d1034,-0.002975073
s53d1034,0.001486947
s0d1035,0.001565934
s1d1035,0.001040102
s2d1035,0.000473417
s3d1035,0.002363988
s4d1035,-0.004490638
s5d1035,0.000902616
s6d1035,0.000735055
s7d1035,0.000210275
s8d1035,0.001118717
s9d1035,0.00031471
s10d1035,0.002235314
s11d1035,0.001449437
s12d1035,0.001313817
s13d1035,-0.003859469
s14d1035,0.002168344
s15d1035,0.002898486
s16d1035,0.001545795
s17d1035,0.001495102
s18d1035,0.000561137
s19d1035,0.001679676
s20d1035,-0.001524204
s21d1035,0.000678159
s22d1035,0.001603697
s23d1035,0.000564208
s24d1035,0.002023623
s25d1035,0.000928175
s26d1035,-0.00094478
s27d1035,-0.000843461
s28d1035,-0.002389159
s29d1035,0.000683467
s30d1035,0.002287525
s31d1035,0.002249855
s32d1035,0.000638659
s33d1035,0.000452504
s34d1035,0.001398725
s35d1035,0.000174188
s36d1035,0.001614795
s37d1035,0.001984905
s38d1035,-0.001486558
s39d1035,0.002423314
s40d1035,0.000642516
s41d1035,-0.002744375
s42d1035,0.001497413
s43d1035,0.000502483
s44d1035,0.000654455
s45d1035,0.002375221
s46d1035,-0.002154274
s47d1035,0.001266272
s48d1035,0.002435053
s49d1035,0.001452295
s50d1035,0.001700781
s51d1035,0.0019214
s52d1035,-0.002428225
s53d1035,0.001324406
s0d1036,0.001317431
s1d1036,0.000982412
s2d1036,-0.000245833
s3d1036,0.002625797
s4d1036,-0.004366409
s5d1036,0.000830823
s6d1036,0.000862523
s7d1036,-0.000654875
s8d1036,0.00082793
s9d1036,6.47E-05
s10d1036,0.002007945
s11d1036,0.001148426
s12d1036,0.001160607
s13d1036,-0.005138977
s14d1036,0.002298382
s15d1036,0.003536161
s16d1036,0.000673547
s17d1036,0.001582557
s18d1036,0.000276465
s19d1036,0.001574455
s20d1036,-0.002067797
s21d1036,0.000100735
s22d1036,0.001689387
s23d1036,-9.59E-05
s24d1036,0.002199433
s25d1036,0.00076471
s26d1036,-0.002490726
s27d1036,-0.001278512
s28d1036,-0.003506817
s29d1036,-0.000127448
s30d1036,0.002261782
s31d1036,0.00228822
s32d1036,0.000773442
s33d1036,-0.001358416
s34d1036,0.000975545
s35d1036,-0.001682426
s36d1036,0.001337366
s37d1036,0.00163598
s38d1036,-0.000577541
s39d1036,0.00248179
s40d1036,0.00088762
s41d1036,-0.002486228
s42d1036,0.001906626
s43d1036,-0.000280114
s44d1036,0.000214556
s45d1036,0.00223813
s46d1036,-0.003711493
s47d1036,0.001006249
s48d1036,0.002466372
s49d1036,0.000979982
s50d1036,0.001919408
s51d1036,0.00158312
s52d1036,-0.003050561
s53d1036,0.000836478
s0d1037,0.001122337
s1d1037,0.000456762
s2d1037,-0.000516068
s3d1037,0.002319694
s4d1037,-0.007195443
s5d1037,0.000740927
s6d1037,-0.000259182
s7d1037,-0.000816527
s8d1037,0.000727411
s9d1037,-0.001098257
s10d1037,0.002154033
s11d1037,0.001156336
s12d1037,0.001229685
s13d1037,-0.004529171
s14d1037,0.00236939
s15d1037,0.003930483
s16d1037,-0.00010759
s17d1037,0.001511426
s18d1037,0.000356245
s19d1037,0.001365981
s20d1037,-0.001593218
s21d1037,-0.001009214
s22d1037,0.001611035
s23d1037,-0.000228286
s24d1037,0.002116956
s25d1037,0.000776114
s26d1037,-0.004104031
s27d1037,-0.001158863
s28d1037,0.001619906
s29d1037,-0.000558023
s30d1037,0.001987736
s31d1037,0.0023357
s32d1037,0.001123188
s33d1037,-0.002282148
s34d1037,0.001017689
s35d1037,-0.001671422
s36d1037,0.001006434
s37d1037,0.001774195
s38d1037,-0.001079766
s39d1037,0.002360022
s40d1037,0.000516275
s41d1037,-0.001832333
s42d1037,0.000921232
s43d1037,-0.00043608
s44d1037,-0.000233442
s45d1037,0.002328774
s46d1037,-0.003582518
s47d1037,0.000661151
s48d1037,0.002441559
s49d1037,5.98E-06
s50d1037,0.00170204
s51d1037,0.001783345
s52d1037,-0.001784124
s53d1037,0.00101391
s0d1038,0.000995189
s1d1038,0.000480403
s2d1038,0.000104278
s3d1038,0.002243812
s4d1038,-0.006123862
s5d1038,0.000585605
s6d1038,-0.000247324
s7d1038,-0.001308883
s8d1038,0.00078178
s9d1038,-0.002105538
s10d1038,0.002153509
s11d1038,0.001136881
s12d1038,0.000712132
s13d1038,-0.004030286
s14d1038,0.002203452
s15d1038,0.002919362
s16d1038,0.000197397
s17d1038,0.001203443
s18d1038,0.001029093
s19d1038,0.001351967
s20d1038,-0.001168234
s21d1038,5.90E-05
s22d1038,0.001509495
s23d1038,-0.000131349
s24d1038,0.002082159
s25d1038,0.000941271
s26d1038,-0.006628854
s27d1038,-0.000856813
s28d1038,0.001517068
s29d1038,0.000159471
s30d1038,0.001865276
s31d1038,0.002498957
s32d1038,0.001022464
s33d1038,-0.00117108
s34d1038,0.001336289
s35d1038,-0.000440471
s36d1038,0.001232206
s37d1038,0.001803722
s38d1038,-0.000523886
s39d1038,0.002427909
s40d1038,0.000390631
s41d1038,-0.001210232
s42d1038,0.001209021
s43d1038,-0.001099926
s44d1038,-0.000719384
s45d1038,0.002361111
s46d1038,-0.003331803
s47d1038,0.000580369
s48d1038,0.002420909
s49d1038,-0.000278878
s50d1038,0.001688482
s51d1038,0.001801075
s52d1038,-0.00134459
s53d1038,0.000679067
s0d1039,0.001702694
s1d1039,0.000693436
s2d1039,-0.000397927
s3d1039,0.002408074
s4d1039,-0.003437483
s5d1039,0.000778399
