date_time,return
s7d1017,0.0005578479062243458
s8d1017,-0.000757691439369379
s9d1017,-0.004369431992414796
s10d1017,-0.0031047076333945156
s11d1017,-0.00781842078948948
s12d1017,-0.008720624829685275
s13d1017,-0.0011195825398975512
s14d1017,-0.011876608579865361
s15d1017,-0.011715175086204357
s16d1017,-0.018629742406666552
s17d1017,-0.014916303967447947
s18d1017,-0.014146755872028821
s19d1017,-0.029750600729853804
s20d1017,-0.0172504077203897
s21d1017,-0.008072630790028276
s22d1017,-0.016224979795061878
s23d1017,-0.012433513800696433
s24d1017,-0.026976154587967108
s25d1017,-0.026217281442439955
s26d1017,-0.01568813725606713
s27d1017,-0.026868451176752295
s28d1017,-0.024397944778080938
s29d1017,-0.018277491895585682
s30d1017,-0.016449636653007527
s31d1017,-0.03517262856358298
s32d1017,-0.008558979158159466
s33d1017,-0.03208562427448369
s34d1017,-0.025707244194737675
s35d1017,-0.02404890677647692
s36d1017,-0.017331779311652404
s37d1017,-0.01982052136864125
s38d1017,-0.018918448172231067
s39d1017,-0.03654923115068101
s40d1017,-0.03408498925894678
s41d1017,-0.02718252276964711
s42d1017,-0.012229102670630737
s43d1017,-0.020746544426651206
s44d1017,-0.01124122492838793
s45d1017,-0.028501986778606228
s46d1017,-0.026353546316705403
s47d1017,-0.07226847287996256
s48d1017,-0.041198762081359225
s49d1017,-0.029334353569079624
s50d1017,-0.03855349091438831
s51d1017,-0.03892607363900101
s52d1017,-0.011039629668054149
s53d1017,-0.05621700770088216
s0d1018,-0.04449887543431956
s1d1018,-0.043671660110255375
s2d1018,-0.04944429084663633
s3d1018,-0.02214594100722983
s4d1018,-0.00965794249175099
s5d1018,-0.032981400196743366
s6d1018,-0.046698330983818495
s7d1018,-0.0331237650189182
s8d1018,-0.06057488946442639
s9d1018,-0.04462767530922994
s10d1018,-0.029234873612852305
s11d1018,0.007747627470801863
s12d1018,-0.03772806499003041
s13d1018,-0.032795435638820467
s14d1018,-0.061919981522440395
s15d1018,-0.0142623384192571
s16d1018,-0.0322302065593429
s17d1018,-0.039128487928470054
s18d1018,-0.04151494579638336
s19d1018,-0.052347500980365794
s20d1018,-0.03046200527446638
s21d1018,-0.028629454010757546
s22d1018,-0.0695378052442157
s23d1018,-0.06170195557728082
s24d1018,-0.03616597111702487
s25d1018,-0.06863446436320557
s26d1018,-0.03606015045077343
s27d1018,-0.0700931447469864
s28d1018,-0.04370721500951587
s29d1018,-0.04078819371380285
s30d1018,-0.056656975677567264
s31d1018,-0.06649554225226538
s32d1018,-0.04594622429236046
s33d1018,-0.07148965792326555
s34d1018,-0.039445888939572
s35d1018,-0.028929169835573823
s36d1018,-0.0886205996159833
s37d1018,-0.05219588945808647
s38d1018,-0.04791950129301502
s39d1018,-0.061582511653041835
s40d1018,-0.08812552234452838
s41d1018,-0.05460633178261047
s42d1018,-0.05016508349100422
s43d1018,-0.06465329070349483
s44d1018,-0.04012787143322108
s45d1018,-0.03200776648123667
s46d1018,-0.04527103115236049
s47d1018,-0.035360713807666616
s48d1018,-0.041684532691656784
s49d1018,-0.03474923770439123
s50d1018,-0.04317116727974431
s51d1018,-0.028204598263141173
s52d1018,-0.016552949402481948
s53d1018,-0.037731247485292066
s0d1019,-0.013574897023750504
s1d1019,-0.03058158729971501
s2d1019,-0.020962354863482427
s3d1019,-0.025589914439821074
s4d1019,-0.0226858706030047
s5d1019,-0.02547537572882598
s6d1019,-0.005708625861617078
s7d1019,-0.02014621805327388
s8d1019,-0.0282144343885182
s9d1019,-0.01850252747944771
s10d1019,-0.012799710641701448
s11d1019,-0.020034980590329834
s12d1019,-0.01817230459718025
s13d1019,-0.01765495949236602
s14d1019,-0.013190877766306161
s15d1019,-0.011634348871323669
s16d1019,-0.029982232104436485
s17d1019,-0.01605662436928576
s18d1019,-0.02259414796440358
s19d1019,-0.012322982105246003
s20d1019,-0.0362623219665275
s21d1019,-0.023900719819218832
s22d1019,-0.01826948180589065
s23d1019,-0.009928032263239225
s24d1019,-0.009050608549378308
s25d1019,-0.022485115199870037
s26d1019,-0.00545157710970573
s27d1019,-0.008393904113312395
s28d1019,-0.024275450017880104
s29d1019,-0.016788977116965545
s30d1019,-0.05590021335454508
s31d1019,-0.02759282117996724
s32d1019,-0.01652667786591626
s33d1019,-0.034744628179854006
s34d1019,-0.024757486596986428
s35d1019,-0.010023277045298748
s36d1019,-0.026961379936761606
s37d1019,-0.02145202603587086
s38d1019,-0.020167044966560896
s39d1019,-0.07175349296746282
s40d1019,-0.06045161915571902
s41d1019,-0.02370446101258035
s42d1019,-0.012612925306408979
s43d1019,-0.026056145922456073
s44d1019,-0.07831068969763187
s45d1019,-0.037409241868027826
s46d1019,-0.07700867014635222
s47d1019,-0.05979928820207246
s48d1019,-0.023390004819467652
s49d1019,-0.038043825783153504
s50d1019,-0.020341681795484387
s51d1019,-0.042027009559704495
s52d1019,-0.032935784796785786
s53d1019,-0.015878253635789846
s0d1020,-0.02622817750465753
s1d1020,-0.06150132347585703
s2d1020,-0.054541910959428105
s3d1020,-0.04506491359187577
s4d1020,-0.05989649670549381
s5d1020,-0.027706564074901005
s6d1020,-0.03930351617787185
s7d1020,-0.030455939796380144
s8d1020,-0.048654280348044796
s9d1020,-0.06142757146963369
s10d1020,-0.06640887171344585
s11d1020,-0.012700972561479076
s12d1020,-0.07640523024048744
s13d1020,-0.058307980509701
s14d1020,-0.06459901231097691
s15d1020,-0.046866153891008774
s16d1020,-0.06472391879251006
s17d1020,-0.12310786798594366
s18d1020,-0.030935475532477122
s19d1020,-0.08384558479318686
s20d1020,-0.07908612964651264
s21d1020,-0.024974378828392582
s22d1020,-0.020246756488904186
s23d1020,-0.0682547063386862
s24d1020,-0.05135239474730961
s25d1020,-0.06071935640589117
s26d1020,-0.03668447621737843
s27d1020,-0.06738564579160951
s28d1020,-0.05706553379238814
s29d1020,-0.06193860184751411
s30d1020,-0.0607048354162726
s31d1020,-0.05697792416971782
s32d1020,-0.02006090159932096
s33d1020,-0.037643443291610595
s34d1020,-0.04245798718719042
s35d1020,-0.42003218237443685
s36d1020,-0.28568984999424013
s37d1020,-0.09329745590416398
s38d1020,-0.08937419626774522
s39d1020,-0.07201622960625963
s40d1020,-0.1237486557762656
s41d1020,-0.08952691310305431
s42d1020,-0.1027084007036979
s43d1020,-0.12281378755342072
s44d1020,-0.13485123283682576
s45d1020,-0.07008010724156484
s46d1020,-0.13982865860884974
s47d1020,-0.0896112916810128
s48d1020,-0.07796349783881366
s49d1020,-0.05141163369171646
s50d1020,-0.10270498474734625
s51d1020,-0.04761142193076727
s52d1020,-0.08549954228693672
s53d1020,-0.10329852505821556
s0d1021,-0.07613342881318068
s1d1021,-0.027190338614982434
s2d1021,-0.07218245331660818
s3d1021,-0.16988968591003445
s4d1021,-0.1116993051459819
s5d1021,-0.10204234187532406
s6d1021,-0.12908201263718583
s7d1021,-0.09906151295727518
s8d1021,-0.08688980157176236
s9d1021,-0.07369817809842104
s10d1021,-0.05110899804976994
s11d1021,-0.07482468208484112
s12d1021,-0.06862022971220218
s13d1021,-0.028661290037432063
s14d1021,-0.06643473753558589
s15d1021,-0.07555240625454408
s16d1021,-0.0561860563946235
s17d1021,-0.10682146923894452
s18d1021,-0.05129785737705121
s19d1021,-0.07428297639597344
s20d1021,-0.06334017785841066
s21d1021,-0.05910565244098119
s22d1021,-0.06346500728864816
s23d1021,-0.05006633839634765
s24d1021,-0.07411548156606111
s25d1021,-0.15093582473069933
s26d1021,-0.04506322806575437
s27d1021,-0.09878483582870883
s28d1021,-0.11843150099573467
s29d1021,-0.09326152699370054
s30d1021,-0.08075532299951059
s31d1021,-0.08471568791915922
s32d1021,-0.1023454117593424
s33d1021,-0.05941573711734981
s34d1021,-0.08267516597384224
s35d1021,-0.052240488533568316
s36d1021,-0.073724391750273
s37d1021,-0.07502676581460123
s38d1021,-0.07647963144420157
s39d1021,-0.09875180325716186
s40d1021,-0.1489578012231258
s41d1021,-0.10956731087989906
s42d1021,-0.09459442742266409
s43d1021,-0.16148598537267522
s44d1021,-0.12340227244757097
s45d1021,-0.09532635294706436
s46d1021,-0.10931415013323663
s47d1021,-0.08683507338844139
s48d1021,-0.05765751548394883
s49d1021,-0.06078875429746826
s50d1021,-0.08591679058678407
s51d1021,-0.10406543700538641
s52d1021,-0.08156070045947338
s53d1021,-0.10836222848960296
s0d1022,-0.07574343674061397
s1d1022,-0.07665977364053976
s2d1022,-0.09065048055048434
s3d1022,-0.05447267401740978
s4d1022,-0.07286223463545353
s5d1022,-0.0654461711651972
s6d1022,-0.057191285430586394
s7d1022,-0.1050778704253857
s8d1022,-0.05127149301736035
s9d1022,-0.07438374472731728
s10d1022,-0.04117787439910431
s11d1022,-0.056698370443061905
s12d1022,-0.06857198416742301
s13d1022,-0.06331894861320835
s14d1022,-0.07011870342065941
s15d1022,-0.01190518889594494
s16d1022,-0.08236237808853412
s17d1022,-0.07471178141154657
s18d1022,-0.07554671407002524
s19d1022,-0.12137258661688437
s20d1022,-0.06169988606783859
s21d1022,-0.12168801351655663
s22d1022,-0.12096310329316194
s23d1022,-0.09493586761413218
s24d1022,-0.021030281229421424
s25d1022,-0.08863281975101243
s26d1022,-0.04201811632884481
s27d1022,-0.08854076655715636
s28d1022,-0.04703469459595265
s29d1022,-0.02926420701624402
s30d1022,-0.08059255905647796
s31d1022,-0.1555700916122157
s32d1022,-0.08781616250106723
s33d1022,-0.11827515683773517
s34d1022,-0.1430491125762085
s35d1022,-0.08649300804293143
s36d1022,-0.13565248797407742
s37d1022,-0.13444828454695235
s38d1022,-0.06293462693237316
s39d1022,-0.045835620884569786
s40d1022,-0.046128662299291065
s41d1022,-0.07084802224925542
s42d1022,-0.0344849766802868
s43d1022,-0.05414380024639549
s44d1022,-0.06263068207352589
s45d1022,-0.1001672294663226
s46d1022,-0.09247160020830407
s47d1022,-0.056404192720404714
s48d1022,-0.08877372295989212
s49d1022,-0.07517749253737756
s50d1022,-0.050007874965272384
s51d1022,-0.10447407597609999
s52d1022,-0.061563669357388426
s53d1022,-0.5097357332786111
s0d1023,-0.6877013181546382
s1d1023,-0.16181839754113936
s2d1023,-0.1748407059629623
s3d1023,-0.2401544202537919
s4d1023,-0.14760055995507593
s5d1023,-0.17138663134386556
s6d1023,-0.16779254772547847
s7d1023,-0.10735816787531484
s8d1023,-0.09980004982304876
s9d1023,-0.12492337423785048
s10d1023,-0.07082343004683732
s11d1023,-0.10711214814642885
s12d1023,-0.14113851992321547
s13d1023,-0.05617651405671188
s14d1023,-0.0774520136732292
s15d1023,-0.09964740472913843
s16d1023,-0.05377235414719951
s17d1023,-0.1048884209653219
s18d1023,-0.08336649264566577
s19d1023,-0.059591962593771766
s20d1023,-0.04287081589972912
s21d1023,-0.050200767456374265
s22d1023,-0.04868838983399561
s23d1023,-0.04225934499149388
s24d1023,-0.05202596970476993
s25d1023,-0.05064276652765402
s26d1023,-0.05397948119396652
s27d1023,-0.0720834254580041
s28d1023,-0.05991034354939666
s29d1023,-0.03233144457445923
s30d1023,-0.0127993834725382
s31d1023,-0.09040680647022241
s32d1023,-0.10609156149514988
s33d1023,-0.05388651811566665
s34d1023,-0.04982991537490229
s35d1023,-0.029239941498477418
s36d1023,-0.050893183148752866
s37d1023,-0.04622479878264739
s38d1023,-0.039203232042473043
s39d1023,-0.03293381728596141
s40d1023,-0.006200663280714655
s41d1023,-0.03394101943908524
s42d1023,-0.058102705856720685
s43d1023,-0.029932673902814497
s44d1023,-0.05572765902698611
s45d1023,-0.07673521792309891
s46d1023,-0.04789789972167717
s47d1023,-0.06752141246666175
s48d1023,-0.043141511826252185
s49d1023,-0.04486875301919645
s50d1023,-0.043592973748731154
s51d1023,-0.07269393706381148
s52d1023,-0.06752976378660171
s53d1023,-0.05956568909774436
s0d1024,-0.05235001035020952
s1d1024,-0.0434995821315093
s2d1024,-0.15208831585736232
s3d1024,-0.0568559388615522
s4d1024,-0.08053318414381087
s5d1024,-0.05338069577592981
s6d1024,-0.07405553344575187
s7d1024,-0.06005155092171925
s8d1024,-0.035030549298797564
s9d1024,-0.07764965477209491
s10d1024,-0.06076962038152113
s11d1024,-0.09511031542175928
s12d1024,-0.07376686639376008
s13d1024,-0.07280422454355336
s14d1024,-0.04401150212244313
s15d1024,-0.08796681241117231
s16d1024,-0.07658451146281021
s17d1024,-0.07457040405616634
s18d1024,-0.09277263313482652
s19d1024,-0.1361266347199669
s20d1024,-0.0937844000337812
s21d1024,-0.0020212233337845442
s22d1024,0.007595710208893727
s23d1024,-0.05235417641767616
s24d1024,-0.05971006397800126
s25d1024,-0.049881201461730265
s26d1024,-0.07716237798205265
s27d1024,-0.08313286125400395
s28d1024,-0.06721700195444295
s29d1024,-0.040344298448712165
s30d1024,-0.07231479048519938
s31d1024,-0.046743282395818
s32d1024,-0.08261462318388367
s33d1024,-0.06203792366882967
s34d1024,-0.07073412671963215
s35d1024,-0.08915702082614381
s36d1024,-0.10342346717327218
s37d1024,-0.09471574203323681
s38d1024,-0.06617089106640354
s39d1024,-0.08597601838744214
s40d1024,-0.08045863238821781
s41d1024,-0.0344025141540589
s42d1024,-0.05566348644505224
s43d1024,-0.05646510541285048
s44d1024,-0.06169583068789032
s45d1024,-0.06043953348003918
s46d1024,-0.07359287237853852
s47d1024,-0.05962723126773618
s48d1024,-0.08577874928965239
s49d1024,-0.12035093139393986
s50d1024,-0.05215139721678787
s51d1024,-0.03641193487451122
s52d1024,-0.07440250551722898
s53d1024,-0.016660389614304397
s0d1025,-0.0726327861492669
s1d1025,-0.0688522571974265
s2d1025,-0.08830014995269499
s3d1025,-0.11350199008997848
s4d1025,-0.06939940609429378
s5d1025,-0.08570697258133549
s6d1025,-0.07865350243017118
s7d1025,-0.06031628049826908
s8d1025,-0.04770055203823771
s9d1025,-0.07208749165639176
s10d1025,-0.06958391264358847
s11d1025,-0.09329185480789935
s12d1025,-0.1283642701614892
s13d1025,-0.07000554677187044
s14d1025,-0.09145088125720334
s15d1025,-0.030289500434723254
s16d1025,-0.17152040345369302
s17d1025,-0.1019135911638437
s18d1025,-0.09356375059579068
s19d1025,-0.0656042693301037
s20d1025,-0.0713723858742389
s21d1025,-0.060510576864687235
s22d1025,-0.015607324880425322
s23d1025,-0.03436262906875652
s24d1025,-0.05633768781674141
s25d1025,-0.06177054464447744
s26d1025,-0.08349753092049687
s27d1025,-0.05577294175700255
s28d1025,-0.05357177403720907
s29d1025,-0.06671744655960384
s30d1025,-0.14073878375130816
s31d1025,-0.06217076268826434
s32d1025,-0.06443403514551534
s33d1025,-0.09256040877315123
s34d1025,-0.053626129318904134
s35d1025,-0.047671967250769096
s36d1025,-0.002062901330443928
s37d1025,-0.11938386859330051
s38d1025,-0.10234425324561823
s39d1025,-0.06634150302950452
s40d1025,-0.05213893505404492
s41d1025,-0.1400870616908687
s42d1025,-0.12969234515153916
s43d1025,-0.08363674215880972
s44d1025,-0.05397125254232614
s45d1025,-0.043660214292118346
s46d1025,-0.02782813264851984
s47d1025,-0.07762637248497871
s48d1025,-0.07063610240460601
s49d1025,-0.06938039967186625
s50d1025,-0.09219262546757802
s51d1025,-0.051244732343872404
s52d1025,-0.11703316782370497
s53d1025,-0.09566918132661319
s0d1026,-0.07676131519456621
s1d1026,-0.07368887270728576
s2d1026,-0.0843100004165226
s3d1026,-0.10175427271557853
s4d1026,0.011780879410253187
s5d1026,-0.07785005199114244
s6d1026,-0.06993987766702904
s7d1026,-0.03492469333197175
s8d1026,-0.08623187399405054
s9d1026,-0.14670749112558867
s10d1026,-0.13753314335214056
s11d1026,-0.10907413287605387
s12d1026,-0.1824425322214034
s13d1026,-0.09032881790462118
s14d1026,-0.21631269230331923
s15d1026,-0.11830116745818085
s16d1026,-0.09850553456266069
s17d1026,-0.12166820884138259
s18d1026,-0.07091701199279514
s19d1026,-0.0950416236867987
s20d1026,-0.1241338122140095
s21d1026,-0.13350013128654437
s22d1026,-0.138508736861152
s23d1026,-0.006689186270200126
s24d1026,-0.07623926707087665
s25d1026,-0.08990052140253545
s26d1026,-0.06309865578150846
s27d1026,-0.07488560431204498
s28d1026,-0.1284766875138994
s29d1026,-0.1395388859943491
s30d1026,-0.09342656168960638
s31d1026,-0.09841913912083038
s32d1026,-0.09569396103645562
s33d1026,-0.09210210011778293
s34d1026,-0.13034408691122995
s35d1026,-0.06994625662240196
s36d1026,-0.07134327753178361
s37d1026,-0.12107043692868476
s38d1026,-0.13829322893615326
s39d1026,-0.11439630337753524
s40d1026,-0.10826169886601346
s41d1026,-0.0777748753507884
s42d1026,-0.10510988441656001
s43d1026,-0.09148985876055803
s44d1026,-0.0807863700512642
s45d1026,-0.10656504904995175
s46d1026,-0.14119506179001745
s47d1026,-0.14165596670566027
s48d1026,-0.05959180763285042
s49d1026,-0.09631777981094101
s50d1026,0.002903338940321111
s51d1026,0.006616171100544972
s52d1026,0.002119350064281829
s53d1026,0.005087815433328341
s0d1027,0.0056584649374795334
s1d1027,0.0005693571378364015
s2d1027,0.005771599108592665
s3d1027,-0.00019031272705665597
s4d1027,-0.002925536869597775
s5d1027,0.00023380987247955537
s6d1027,-8.777361992817756e-05
s7d1027,-0.00045236218789971444
s8d1027,-0.0011062119471686935
s9d1027,-0.004084718403151846
s10d1027,-0.004449518329256774
s11d1027,-0.00580661158372324
s12d1027,0.002778922200426054
s13d1027,-0.004753298684440535
s14d1027,-0.0017217136712525394
s15d1027,-0.006404938384939343
s16d1027,-0.00016566700874118268
s17d1027,-0.0017321261937976937
s18d1027,0.002075921762886075
s19d1027,-0.0029606783790365465
s20d1027,-0.0037920548206339458
s21d1027,-0.002907595484016791
s22d1027,3.18807948040678e-05
s23d1027,-0.004054325221350047
s24d1027,-0.004147567304400593
s25d1027,-0.004500979333226865
s26d1027,-0.006237815632272048
s27d1027,0.001833634837566489
s28d1027,0.0006171712925026746
s29d1027,0.005147996173420606
s30d1027,-0.0008191008072133063
s31d1027,0.003997987846482892
s32d1027,0.0049530198158593
s33d1027,0.004704855651120249
s34d1027,-0.005472847575972509
s35d1027,-0.0030729724197213204
s36d1027,0.002080665654953087
s37d1027,-0.00018917911811698607
s38d1027,-0.011721554282358326
s39d1027,-0.002523942625405534
s40d1027,0.0018641822500762434
s41d1027,0.0012272548349903656
s42d1027,0.0031508043111894077
s43d1027,0.0016292896688400102
s44d1027,0.003620788300671092
s45d1027,0.005281608792783034
s46d1027,0.00242036770190128
s47d1027,0.003146672270408865
s48d1027,0.0006198114833746923
s49d1027,-0.000540563599163657
s50d1027,-0.00174495310147086
s51d1027,0.004161925867116376
s52d1027,-0.0028625632290965597
s53d1027,0.0006069669809402184
s0d1028,-4.662601505184272e-05
s1d1028,0.01399612110027565
s2d1028,-0.00445515670793073
s3d1028,0.000377785609505063
s4d1028,0.0013034909254668603
s5d1028,-0.009220847880677882
s6d1028,-0.0009764592732860317
s7d1028,-0.004369622864737771
s8d1028,-0.012728472753556763
s9d1028,-0.00298318647975003
s10d1028,-0.0006744405453391888
s11d1028,-0.010920649995927761
s12d1028,-0.0039707595572965396
s13d1028,-0.0073432925310961406
s14d1028,-0.0030049908319068064
s15d1028,-0.005099576031230721
s16d1028,-0.0025072573023882314
s17d1028,-0.003002654939569138
s18d1028,-0.0024609230556718598
s19d1028,-0.0023632176524788565
s20d1028,-0.001814103713762956
s21d1028,-0.0012840685210349784
s22d1028,-0.009119063200995342
s23d1028,0.0017951211200599032
s24d1028,0.003331170420909739
