date_time,return
s7d1017,0.004047453804599296
s8d1017,0.004710679192908893
s9d1017,0.0014953403133604326
s10d1017,-5.5678936989059236e-05
s11d1017,-0.0025725915774995056
s12d1017,-0.004159412453866626
s13d1017,0.0036462665100489428
s14d1017,-0.007612100328354826
s15d1017,-0.007975934737529805
s16d1017,-0.01590119132825296
s17d1017,-0.012654232501535273
s18d1017,-0.010050518336142844
s19d1017,-0.019117761763578697
s20d1017,-0.010033384902404269
s21d1017,-0.002302775913588906
s22d1017,-0.010419949805788808
s23d1017,-0.014948672915431171
s24d1017,-0.017052171221834944
s25d1017,-0.01928862928907743
s26d1017,-0.009280790869680117
s27d1017,-0.017390751588707468
s28d1017,-0.013011954705298548
s29d1017,-0.01201296730902951
s30d1017,-0.01704028040162224
s31d1017,-0.0171323612814821
s32d1017,-0.029987848432212638
s33d1017,-0.020522635551306512
s34d1017,-0.015313334847645535
s35d1017,-0.016048293517177084
s36d1017,-0.014752974705885533
s37d1017,-0.013475061594681287
s38d1017,-0.013283212962425794
s39d1017,-0.027459155742788427
s40d1017,-0.023777201256885774
s41d1017,-0.018105200645478464
s42d1017,-0.0050518966774133756
s43d1017,-0.0101207359833443
s44d1017,-0.013245570406695592
s45d1017,-0.004758306203601972
s46d1017,-0.03339871906649908
s47d1017,-0.03840628292754249
s48d1017,-0.02629264598345911
s49d1017,-0.019186882693382937
s50d1017,-0.02745719971015674
s51d1017,-0.032456970271324256
s52d1017,-0.019587544664671594
s53d1017,-0.03546652142749614
s0d1018,-0.026912886331504682
s1d1018,-0.02694049315324526
s2d1018,-0.03537764175841883
s3d1018,-0.01720851977281497
s4d1018,-0.02383108012269808
s5d1018,-0.015332594644774045
s6d1018,-0.038265519273655166
s7d1018,-0.02719638050811228
s8d1018,-0.03623394283123493
s9d1018,-0.026682102427655813
s10d1018,-0.017982392143780696
s11d1018,-0.020359897142901984
s12d1018,-0.023300784456243465
s13d1018,-0.02285181495067888
s14d1018,-0.0349121730468995
s15d1018,-0.02787971493700625
s16d1018,-0.021202587847924406
s17d1018,-0.02044989416581039
s18d1018,-0.03351000339736608
s19d1018,-0.03398638866112705
s20d1018,-0.018706533413406126
s21d1018,-0.024154220278057567
s22d1018,-0.040324626415553025
s23d1018,-0.03923849963399208
s24d1018,-0.02274802988273407
s25d1018,-0.02679012377576205
s26d1018,-0.020844476877509163
s27d1018,-0.03084566993994134
s28d1018,-0.032115247149531206
s29d1018,-0.02768810486359742
s30d1018,-0.03314087074627854
s31d1018,-0.03627033143235932
s32d1018,-0.03790410471916894
s33d1018,-0.036624936404259484
s34d1018,-0.03070173694011845
s35d1018,-0.03860900385729499
s36d1018,-0.05050412398272967
s37d1018,-0.041837972863124684
s38d1018,-0.025077269964714155
s39d1018,-0.04327193819822123
s40d1018,-0.05977288363036899
s41d1018,-0.03103161127403753
s42d1018,-0.03349548622432158
s43d1018,-0.029329728922771595
s44d1018,-0.025075823141656517
s45d1018,-0.02922647814124754
s46d1018,-0.023011811173745386
s47d1018,-0.027810079638982535
s48d1018,-0.027844929685500147
s49d1018,-0.02179415829648225
s50d1018,-0.036684294275353316
s51d1018,-0.026105573084981362
s52d1018,-0.0134394147905922
s53d1018,-0.030561658349407134
s0d1019,-0.01838354918046861
s1d1019,-0.02719575932295208
s2d1019,-0.01850032017801692
s3d1019,-0.019342805303359245
s4d1019,-0.019887419852627694
s5d1019,-0.02873796092568373
s6d1019,-0.01430583993466955
s7d1019,-0.02077304559314451
s8d1019,-0.02945054822883736
s9d1019,-0.016117740728900223
s10d1019,-0.03510324876067905
s11d1019,-0.014905081841996695
s12d1019,-0.015093201889027644
s13d1019,-0.013083529232035082
s14d1019,-0.010957918533803457
s15d1019,-0.008278727284708687
s16d1019,-0.022253922300934204
s17d1019,-0.010678401734466866
s18d1019,-0.021571193066751287
s19d1019,-0.015814546179710107
s20d1019,-0.03163964106151125
s21d1019,-0.015124965248904915
s22d1019,-0.011899576439942772
s23d1019,-0.00836909243527606
s24d1019,-0.006027842466631267
s25d1019,-0.020047499883500797
s26d1019,-0.010071455383534725
s27d1019,-0.008432443238708592
s28d1019,-0.02324727137764608
s29d1019,-0.023906841003893606
s30d1019,-0.0419681797334973
s31d1019,-0.022147175256082036
s32d1019,-0.011783631731074412
s33d1019,-0.02525654591675959
s34d1019,-0.021755206565719665
s35d1019,-0.009168447571003865
s36d1019,-0.019305454676054143
s37d1019,-0.014143403139174643
s38d1019,-0.014098657150679969
s39d1019,-0.03762667633656244
s40d1019,-0.039780525831149646
s41d1019,-0.0075828888268590355
s42d1019,-0.012562427199575593
s43d1019,-0.021410427274959523
s44d1019,-0.052229495591900876
s45d1019,-0.04370781863741527
s46d1019,-0.06682656278294953
s47d1019,-0.050840937199521624
s48d1019,-0.019553126814840657
s49d1019,-0.023629649085469856
s50d1019,-0.04720820389336558
s51d1019,-0.03148282234608292
s52d1019,-0.024616805457884805
s53d1019,-0.015160626633815594
s0d1020,-0.026678546293401217
s1d1020,-0.03761478618674782
s2d1020,-0.04418824873439088
s3d1020,-0.03157292135525336
s4d1020,-0.04490149418205078
s5d1020,-0.02186412067562732
s6d1020,-0.027686524119843473
s7d1020,-0.058539875377636455
s8d1020,-0.04587086801842387
s9d1020,-0.04202022775008821
s10d1020,-0.04415564649337325
s11d1020,-0.028549682483183847
s12d1020,-0.04080202522566333
s13d1020,-0.03746561696602821
s14d1020,-0.04943276820932414
s15d1020,-0.03886445102077106
s16d1020,-0.04597416571567202
s17d1020,-0.06596521931877018
s18d1020,-0.0420559441543913
s19d1020,-0.040418088623640436
s20d1020,-0.047241299100683073
s21d1020,-0.04604338540047298
s22d1020,-0.04336524286824092
s23d1020,-0.04105262298863832
s24d1020,-0.03519319124415057
s25d1020,-0.04841865103618051
s26d1020,-0.04851272927461103
s27d1020,-0.035992274727787946
s28d1020,-0.04294405488819933
s29d1020,-0.0381480280572573
s30d1020,-0.03670883702303407
s31d1020,-0.03192697707153641
s32d1020,-0.03909974303113338
s33d1020,-0.028514431052883316
s34d1020,-0.028081640782451553
s35d1020,-0.09027201617698487
s36d1020,-0.09480783557781751
s37d1020,-0.07146668897192977
s38d1020,-0.06197203577541831
s39d1020,-0.06227474201959955
s40d1020,-0.07428930501866977
s41d1020,-0.05924143457315244
s42d1020,-0.0693357987493629
s43d1020,-0.06872360841077475
s44d1020,-0.06273001051365228
s45d1020,-0.048320539800425555
s46d1020,-0.07191466100018175
s47d1020,-0.06696670238088843
s48d1020,-0.060513696741031034
s49d1020,-0.06337281203304855
s50d1020,-0.05245423040567518
s51d1020,-0.0596653073364808
s52d1020,-0.0659956085061874
s53d1020,-0.057870066407695805
s0d1021,-0.05184438938792926
s1d1021,-0.044733242153612573
s2d1021,-0.0768591651183156
s3d1021,-0.08701928775724256
s4d1021,-0.07518892375550253
s5d1021,-0.06654039271979241
s6d1021,-0.08064068169758613
s7d1021,-0.057714509390439
s8d1021,-0.05812923207838096
s9d1021,-0.05746723962937546
s10d1021,-0.04397172336782525
s11d1021,-0.04259621671550638
s12d1021,-0.049059687660645765
s13d1021,-0.04770144557495144
s14d1021,-0.04409413283859609
s15d1021,-0.05313826617347937
s16d1021,-0.04485189222845894
s17d1021,-0.0633774327452478
s18d1021,-0.04062229501424555
s19d1021,-0.05125544259313522
s20d1021,-0.0415397556810122
s21d1021,-0.03947147454636318
s22d1021,-0.040238253625889175
s23d1021,-0.04434501018553416
s24d1021,-0.05023229498546099
s25d1021,-0.05889002378023743
s26d1021,-0.0620222830133718
s27d1021,-0.04751113370033529
s28d1021,-0.06306294498025707
s29d1021,-0.05462946228251149
s30d1021,-0.052330210358469464
s31d1021,-0.052302993830221814
s32d1021,-0.05812538035514074
s33d1021,-0.05314012880600147
s34d1021,-0.04805989557879359
s35d1021,-0.041007717694479376
s36d1021,-0.04513160042968997
s37d1021,-0.04997938882688051
s38d1021,-0.04981926139014181
s39d1021,-0.053205257757275276
s40d1021,-0.07622511108155645
s41d1021,-0.07352628875012217
s42d1021,-0.09285096757930679
s43d1021,-0.09034965212393649
s44d1021,-0.06470183845480111
s45d1021,-0.08251875417170411
s46d1021,-0.06286398801123848
s47d1021,-0.05963869382530047
s48d1021,-0.05233977150688897
s49d1021,-0.04816959140475445
s50d1021,-0.05007669437120228
s51d1021,-0.06832544796007868
s52d1021,-0.056642440421564674
s53d1021,-0.06886936584451593
s0d1022,-0.06184369379021458
s1d1022,-0.05667806208167016
s2d1022,-0.052497603983916966
s3d1022,-0.057154583230519515
s4d1022,-0.048443668064963696
s5d1022,-0.05259698030485911
s6d1022,-0.054648879293475755
s7d1022,-0.061309465238727504
s8d1022,-0.05564946906406319
s9d1022,-0.05120137357696353
s10d1022,-0.051280302340982645
s11d1022,-0.04962848266884484
s12d1022,-0.057292745698412875
s13d1022,-0.05259428980209199
s14d1022,-0.04562364210872362
s15d1022,-0.05661263125454026
s16d1022,-0.054159377493319824
s17d1022,-0.04881230741346
s18d1022,-0.06266858999115708
s19d1022,-0.07167049602050289
s20d1022,-0.049501633137138526
s21d1022,-0.06624723451626234
s22d1022,-0.06340182628260228
s23d1022,-0.07382215107636646
s24d1022,-0.08198384947054242
s25d1022,-0.060068552405230555
s26d1022,-0.05820310697317517
s27d1022,-0.05796195639161077
s28d1022,-0.06247238628193498
s29d1022,-0.053397557127451395
s30d1022,-0.04836979804565626
s31d1022,-0.06799288760932927
s32d1022,-0.05425018475741436
s33d1022,-0.06537202207686489
s34d1022,-0.07410972167419262
s35d1022,-0.0575432911366552
s36d1022,-0.06400024238708839
s37d1022,-0.06141392400663971
s38d1022,-0.05001861024753676
s39d1022,-0.04057960319054717
s40d1022,-0.05152768541779651
s41d1022,-0.05496994361596182
s42d1022,-0.035450812732126205
s43d1022,-0.05048257141329418
s44d1022,-0.046799144568953954
s45d1022,-0.06465926359297937
s46d1022,-0.06958567659456981
s47d1022,-0.056581217707408885
s48d1022,-0.056072968335750775
s49d1022,-0.04991217830808524
s50d1022,-0.05363526520836959
s51d1022,-0.058509555176883485
s52d1022,-0.0569149991397012
s53d1022,-0.1678108087288926
s0d1023,-0.18271373805409252
s1d1023,-0.0900894797941514
s2d1023,-0.08582048566364324
s3d1023,-0.10789697249460987
s4d1023,-0.08025666967582686
s5d1023,-0.10325778164295772
s6d1023,-0.09325812270322693
s7d1023,-0.07737987136671977
s8d1023,-0.07245772944675767
s9d1023,-0.08176333081290553
s10d1023,-0.05195829156951513
s11d1023,-0.06520962085423508
s12d1023,-0.07200109750516874
s13d1023,-0.05187810181817311
s14d1023,-0.049590303258920596
s15d1023,-0.054365225019363125
s16d1023,-0.04309271564853348
s17d1023,-0.05694215313370159
s18d1023,-0.05347191635090609
s19d1023,-0.04138228172967319
s20d1023,-0.04332004454624454
s21d1023,-0.036821818321253696
s22d1023,-0.032258210441018495
s23d1023,-0.034854242744079916
s24d1023,-0.03171207859356974
s25d1023,-0.03670125906499537
s26d1023,-0.043494743928789145
s27d1023,-0.03743432342766213
s28d1023,-0.038957521806989595
s29d1023,-0.033832955805630865
s30d1023,-0.043475694279758795
s31d1023,-0.05725151485269285
s32d1023,-0.053212682852310025
s33d1023,-0.04813745922076065
s34d1023,-0.030160891955946845
s35d1023,-0.025834805825002846
s36d1023,-0.026291716132290713
s37d1023,-0.030051161228705645
s38d1023,-0.03752499113472518
s39d1023,-0.046435570200997145
s40d1023,-0.02307861554237646
s41d1023,-0.02939268357473239
s42d1023,-0.03161984990110926
s43d1023,-0.02293651207554137
s44d1023,-0.03365692835748224
s45d1023,-0.04324680666334213
s46d1023,-0.03924673242088168
s47d1023,-0.03471801966416213
s48d1023,-0.026321154234246302
s49d1023,-0.0361577153948896
s50d1023,-0.027668578106622765
s51d1023,-0.0427356404865242
s52d1023,-0.04042570313062757
s53d1023,-0.037517623694648256
s0d1024,-0.039635957056200294
s1d1024,-0.05697763696932455
s2d1024,-0.06488361496110907
s3d1024,-0.05550440462593073
s4d1024,-0.0492744639844568
s5d1024,-0.037496918248139735
s6d1024,-0.042772080790323866
s7d1024,-0.042333256313910564
s8d1024,-0.05268917565543056
s9d1024,-0.05105682827288621
s10d1024,-0.04322926187558761
s11d1024,-0.053497576158694965
s12d1024,-0.05001543986313141
s13d1024,-0.050923942417823026
s14d1024,-0.04160122042435331
s15d1024,-0.0388852251217497
s16d1024,-0.05127892277007147
s17d1024,-0.044311350431349414
s18d1024,-0.056762352664208024
s19d1024,-0.05490287608938606
s20d1024,-0.06302343306071391
s21d1024,-0.04176964767489448
s22d1024,-0.03700048186139161
s23d1024,-0.038739724062642214
s24d1024,-0.038763871838647476
s25d1024,-0.046904031547459146
s26d1024,-0.047662221449925324
s27d1024,-0.049906699664845955
s28d1024,-0.04423618227702249
s29d1024,-0.03981016436190582
s30d1024,-0.046347832331075964
s31d1024,-0.03860520221832377
s32d1024,-0.042214626314172166
s33d1024,-0.05003003568905026
s34d1024,-0.04719108387864129
s35d1024,-0.06102758241651114
s36d1024,-0.05290482548070488
s37d1024,-0.05687845522968356
s38d1024,-0.0505577942535851
s39d1024,-0.05668229842347068
s40d1024,-0.05491132817273303
s41d1024,-0.038470362105988545
s42d1024,-0.0412683773443759
s43d1024,-0.04458236352352672
s44d1024,-0.037366776821833245
s45d1024,-0.04020500915690814
s46d1024,-0.047188754597481286
s47d1024,-0.04838762070694229
s48d1024,-0.050309886471727
s49d1024,-0.05368886609446652
s50d1024,-0.05605909191681992
s51d1024,-0.038618448362227886
s52d1024,-0.042479968017092765
s53d1024,-0.039610640815869236
s0d1025,-0.03792797162465107
s1d1025,-0.0469555420796991
s2d1025,-0.04724030827440115
s3d1025,-0.0455505585532187
s4d1025,-0.05190431294742928
s5d1025,-0.051193697200911506
s6d1025,-0.05826794041988477
s7d1025,-0.04712854132686968
s8d1025,-0.04602589796580393
s9d1025,-0.046817710841062274
s10d1025,-0.0485854567891264
s11d1025,-0.05211954191729895
s12d1025,-0.05413297031176709
s13d1025,-0.04399370495533968
s14d1025,-0.05357668853278691
s15d1025,-0.05648559944020594
s16d1025,-0.061014669675736335
s17d1025,-0.05979668582288446
s18d1025,-0.0519947963757529
s19d1025,-0.038526527885821754
s20d1025,-0.04619341911539328
s21d1025,-0.041399995735284134
s22d1025,-0.036107807482230136
s23d1025,-0.03991142786187393
s24d1025,-0.04542994143224362
s25d1025,-0.04498254548061904
s26d1025,-0.041522460476471915
s27d1025,-0.041996063829409
s28d1025,-0.04227891943088838
s29d1025,-0.047955991369497006
s30d1025,-0.06143813714423475
s31d1025,-0.0460227174937133
s32d1025,-0.05321411534923674
s33d1025,-0.048302784487868886
s34d1025,-0.05811346951168404
s35d1025,-0.051644445596282076
s36d1025,-0.04478495619301438
s37d1025,-0.05165839218584352
s38d1025,-0.054092666884021506
s39d1025,-0.050471881082558
s40d1025,-0.039918025486817
s41d1025,-0.06550943406543343
s42d1025,-0.06370073035566924
s43d1025,-0.05139470843870571
s44d1025,-0.04122749172549767
s45d1025,-0.04419784442499669
s46d1025,-0.03568371651471357
s47d1025,-0.04675695576631832
s48d1025,-0.04005801891810118
s49d1025,-0.038884777317004945
s50d1025,-0.04607927201131193
s51d1025,-0.035044787796792376
s52d1025,-0.056580055367426926
s53d1025,-0.05088569160399682
s0d1026,-0.03981472182675655
s1d1026,-0.04717460881156009
s2d1026,-0.0518365276717742
s3d1026,-0.055193618356320126
s4d1026,-0.0722942007583738
s5d1026,-0.04709711644392668
s6d1026,-0.04784483131075856
s7d1026,-0.043262845122333304
s8d1026,-0.051362073605727504
s9d1026,-0.07910941167736123
s10d1026,-0.07019855396024234
s11d1026,-0.08223950141119528
s12d1026,-0.07021102797126232
s13d1026,-0.057458013786641074
s14d1026,-0.07981827134202875
s15d1026,-0.06668862817092018
s16d1026,-0.06483494724410215
s17d1026,-0.06942423824473277
s18d1026,-0.06522832930758392
s19d1026,-0.06407844779059681
s20d1026,-0.073354489147181
s21d1026,-0.06705817733699611
s22d1026,-0.06591627846997143
s23d1026,-0.05671710321530975
s24d1026,-0.07202897340009003
s25d1026,-0.06476210901966174
s26d1026,-0.056142340102067215
s27d1026,-0.05754757362397826
s28d1026,-0.07761468284807478
s29d1026,-0.06704469298064662
s30d1026,-0.06121203757083439
s31d1026,-0.05243129083903114
s32d1026,-0.058960853117047865
s33d1026,-0.04737483228854948
s34d1026,-0.055520963923137934
s35d1026,-0.05227618284502532
s36d1026,-0.06621578475122579
s37d1026,-0.06806536184906871
s38d1026,-0.07092379197752392
s39d1026,-0.06501742669074832
s40d1026,-0.0568631203334385
s41d1026,-0.06027589347411237
s42d1026,-0.05961176626185012
s43d1026,-0.05503084022088378
s44d1026,-0.058082904822311224
s45d1026,-0.0562600834674334
s46d1026,-0.05019866892024319
s47d1026,-0.05697947175155592
s48d1026,-0.05359766584688676
s49d1026,-0.06341978965555765
s50d1026,0.004724648065731765
s51d1026,0.003893193478998705
s52d1026,0.0023996991899245534
s53d1026,0.005646445303930943
s0d1027,0.003970894396892258
s1d1027,0.00289136568507644
s2d1027,0.00495855648344351
s3d1027,0.005624903279617288
s4d1027,-0.00273141701503659
s5d1027,-6.116491529898488e-05
s6d1027,0.003803086297736291
s7d1027,0.0022546148262517635
s8d1027,-0.0037487003225483567
s9d1027,0.0036830583943169223
s10d1027,1.9757673258062602e-05
s11d1027,-0.0012158917189813642
s12d1027,0.0015859307353346813
s13d1027,-0.002623785333491273
s14d1027,-0.00016943324078673438
s15d1027,-0.011755036242277
s16d1027,-0.002445378080635059
s17d1027,-0.004122008873833169
s18d1027,-0.005559543353041756
s19d1027,-0.0075990840549151895
s20d1027,-0.0014928976822928194
s21d1027,-0.0022192553339617296
s22d1027,-0.001386299360885447
s23d1027,0.0010746630543036761
s24d1027,-0.00481801969543541
s25d1027,-0.0025456501083634397
s26d1027,-0.005490804889507518
s27d1027,-0.0014441933319744651
s28d1027,-0.0010568316191861202
s29d1027,0.00023758175675624854
s30d1027,0.00367888222953356
s31d1027,-0.002266344404843211
s32d1027,0.0048447205204571395
s33d1027,0.0017386004067888733
s34d1027,-0.0025875218883581186
s35d1027,-0.0037621484693357993
s36d1027,-0.000520599091641899
s37d1027,-0.0009115551587368584
s38d1027,-0.004192691894256841
s39d1027,-0.006345988471094174
s40d1027,0.003092332631560009
s41d1027,0.0008315472241782404
s42d1027,0.0012599226916765807
s43d1027,0.0020926055928309137
s44d1027,0.00237411923971724
s45d1027,0.005031868601580974
s46d1027,0.002529916965149495
s47d1027,0.002937527922400811
s48d1027,0.002069610346622938
s49d1027,-0.0005451969426620018
s50d1027,-3.934080465438361e-05
s51d1027,0.006010743786760794
s52d1027,-0.009704267281530107
s53d1027,0.0031318859322419304
s0d1028,0.0018533533405419023
s1d1028,0.003963794840829246
s2d1028,-0.0002546395086280226
s3d1028,-0.0012277088564729283
s4d1028,0.002360094398816903
s5d1028,-0.007282371679279892
s6d1028,-0.003501845021987554
s7d1028,-0.001696020574792588
s8d1028,-0.00696272406728201
s9d1028,-0.0007995828934349511
s10d1028,-0.0002523441234972071
s11d1028,-0.004124938418114885
s12d1028,-0.0013595868800056546
s13d1028,-0.0036749596579477087
s14d1028,-0.00872323883541614
s15d1028,6.528330415481176e-05
s16d1028,-0.0006919170376345762
s17d1028,-0.0003527246492234584
s18d1028,0.0018751576366665829
s19d1028,-0.0011584289144145957
s20d1028,-0.005246929580312837
