date_time,return
s5d1017,0.003165960865721934
s6d1017,0.00518615358610941
s7d1017,0.002238393079282877
s8d1017,0.0022891274209046603
s9d1017,0.0028804726603581174
s10d1017,0.00032245814387815014
s11d1017,-0.0004971101057125449
s12d1017,-0.0024513029225881333
s13d1017,0.0019235779613823861
s14d1017,-0.0012602415015049231
s15d1017,-6.551776640190132e-05
s16d1017,-0.013061385142514606
s17d1017,-0.0002588098932972821
s18d1017,-0.004415683261537746
s19d1017,-0.016306672750138973
s20d1017,-0.005571492005565462
s21d1017,0.0011489086237076243
s22d1017,-0.003116378289401249
s23d1017,-0.011794159098821824
s24d1017,-0.011689157571444508
s25d1017,-0.017856704780389046
s26d1017,-0.008617501354264215
s27d1017,-0.011704014075538727
s28d1017,-0.007946392886684708
s29d1017,-0.009148099889724245
s30d1017,-0.013715827477050468
s31d1017,-0.010294078769494633
s32d1017,-0.021479469865707562
s33d1017,-0.011888244710589344
s34d1017,-0.007251123209461127
s35d1017,-0.01112972334548619
s36d1017,-0.00889262143788272
s37d1017,-0.010121917820013343
s38d1017,-0.005783515347396989
s39d1017,-0.018473641912883573
s40d1017,-0.017103021578461428
s41d1017,-0.008871542633542812
s42d1017,-0.004921604761880437
s43d1017,-0.006086893811331394
s44d1017,-0.009555717731173113
s45d1017,0.0011974900314854209
s46d1017,-0.02907599771529787
s47d1017,-0.03609776850261123
s48d1017,-0.021195964394924563
s49d1017,-0.021016519433604747
s50d1017,-0.02456816228518459
s51d1017,-0.02173207205883941
s52d1017,-0.016991311803434925
s53d1017,-0.04237553963756975
s0d1018,-0.03142316758234455
s1d1018,-0.021429688726845558
s2d1018,-0.03073862098791337
s3d1018,-0.013250195393092315
s4d1018,-0.024064550616233152
s5d1018,-0.0121936381146448
s6d1018,-0.05158454701569366
s7d1018,-0.023383092856936585
s8d1018,-0.035372954551683516
s9d1018,-0.024652795406006983
s10d1018,-0.019088014526327135
s11d1018,-0.01711508821153715
s12d1018,-0.022565451452318808
s13d1018,-0.02404315551977905
s14d1018,-0.020215105711482897
s15d1018,-0.024071341142475458
s16d1018,-0.02205072622573956
s17d1018,-0.014530894570606065
s18d1018,-0.038438392619576586
s19d1018,-0.029183888237120453
s20d1018,-0.012817908718858517
s21d1018,-0.010907323734092617
s22d1018,-0.038453595162324244
s23d1018,-0.03328656058896379
s24d1018,-0.016048142264504253
s25d1018,-0.022117892479431106
s26d1018,-0.01382670939388296
s27d1018,-0.032107047202251715
s28d1018,-0.034129214051133866
s29d1018,-0.023922402363801484
s30d1018,-0.03805182159144391
s31d1018,-0.035601343701946536
s32d1018,-0.04769835702759746
s33d1018,-0.04058740346521547
s34d1018,-0.03552213756442907
s35d1018,-0.04165441070795872
s36d1018,-0.06123656675573841
s37d1018,-0.0421144004552636
s38d1018,-0.023286886095909537
s39d1018,-0.043131450109696934
s40d1018,-0.06635357537505276
s41d1018,-0.03203852240346314
s42d1018,-0.029496807817895168
s43d1018,-0.031510479219808596
s44d1018,-0.020692809955832836
s45d1018,-0.02737561786465323
s46d1018,-0.021515055048444073
s47d1018,-0.02489365320543936
s48d1018,-0.027951335534981706
s49d1018,-0.013412331190669716
s50d1018,-0.029273608176431584
s51d1018,-0.015217363719657803
s52d1018,-0.001877074948839104
s53d1018,-0.016659850064607698
s0d1019,-0.010802556342121003
s1d1019,-0.020954999526013013
s2d1019,0.00044215474566748625
s3d1019,-0.004403587964356422
s4d1019,-0.008370405134143999
s5d1019,-0.026262108013806212
s6d1019,-0.004381091423048766
s7d1019,-0.006002527146073897
s8d1019,-0.010978128324092132
s9d1019,-0.0006942939106502691
s10d1019,-0.02286591961678157
s11d1019,-0.0052114298550771584
s12d1019,-0.005539361332758196
s13d1019,-0.009623458105805338
s14d1019,-0.009021589247525955
s15d1019,-0.0032399568639982362
s16d1019,-0.012400972144562206
s17d1019,-0.002204392025381155
s18d1019,-0.012362080524452868
s19d1019,-0.01328857390889586
s20d1019,-0.02122538006286155
s21d1019,-0.009744700082405147
s22d1019,-0.004747247466788694
s23d1019,-0.001057304375680225
s24d1019,0.00037229880871875176
s25d1019,-0.010478772879794915
s26d1019,-0.0051944381594009464
s27d1019,-0.006944637494191705
s28d1019,-0.01735646302662465
s29d1019,-0.0166576779822227
s30d1019,-0.035814466066138154
s31d1019,-0.017269676064530212
s32d1019,-0.006346093949453756
s33d1019,-0.016115906349504314
s34d1019,-0.01541777330931475
s35d1019,-0.004782463655706316
s36d1019,-0.017649259244099505
s37d1019,-0.009956182900672059
s38d1019,-0.013296033587866574
s39d1019,-0.02256937939511308
s40d1019,-0.037616209204011875
s41d1019,-0.0017701295123063732
s42d1019,-0.0004614428817406868
s43d1019,-0.01554771502167901
s44d1019,-0.038950719737596506
s45d1019,-0.02226677657261858
s46d1019,-0.0644984890985596
s47d1019,-0.044314819551408494
s48d1019,-0.010142635588939089
s49d1019,-0.024172360437086843
s50d1019,-0.04015178909048295
s51d1019,-0.029589920953202425
s52d1019,-0.024313418601891262
s53d1019,-0.008529804591809534
s0d1020,-0.02260636150699613
s1d1020,-0.044212641856321414
s2d1020,-0.03876922732524453
s3d1020,-0.02817389454425047
s4d1020,-0.0437462028883186
s5d1020,-0.013345803646447718
s6d1020,-0.02473966773323935
s7d1020,-0.0631478110571903
s8d1020,-0.03767875248725158
s9d1020,-0.03190371181489625
s10d1020,-0.04644592375854682
s11d1020,-0.02617633685213165
s12d1020,-0.04384752314563241
s13d1020,-0.030699625316617407
s14d1020,-0.05587207985492032
s15d1020,-0.032932730384389194
s16d1020,-0.0553546929012466
s17d1020,-0.06507991976455713
s18d1020,-0.04400763419521146
s19d1020,-0.043217146501221146
s20d1020,-0.061977164253884706
s21d1020,-0.060226213193436545
s22d1020,-0.03476844988380383
s23d1020,-0.04131341969937641
s24d1020,-0.02707254359977536
s25d1020,-0.05526207727378259
s26d1020,-0.04755263968139202
s27d1020,-0.03181413228960457
s28d1020,-0.040470748451076455
s29d1020,-0.03814052786175989
s30d1020,-0.04175855686885145
s31d1020,-0.02461404106681879
s32d1020,-0.02953341053775356
s33d1020,-0.025329359862128864
s34d1020,-0.02169863157528301
s35d1020,-0.08470734054948831
s36d1020,-0.08248477680962307
s37d1020,-0.07180063588573996
s38d1020,-0.05947587919368395
s39d1020,-0.05420042043373954
s40d1020,-0.08136793805319445
s41d1020,-0.047934440816480184
s42d1020,-0.07318837937489728
s43d1020,-0.06888932085563552
s44d1020,-0.05929248105343696
s45d1020,-0.03811617826401077
s46d1020,-0.0711749100805279
s47d1020,-0.0663073528445317
s48d1020,-0.05504788035605489
s49d1020,-0.06775977758707162
s50d1020,-0.04792633935467497
s51d1020,-0.06132864911996504
s52d1020,-0.06893484529993285
s53d1020,-0.0680468082356469
s0d1021,-0.05564747920379169
s1d1021,-0.03995438828082486
s2d1021,-0.08210605250416478
s3d1021,-0.1218733355544796
s4d1021,-0.0846833782754707
s5d1021,-0.07191717467628922
s6d1021,-0.08073075558100379
s7d1021,-0.056260123145306845
s8d1021,-0.05896713401174629
s9d1021,-0.061278721888381724
s10d1021,-0.03798623031107541
s11d1021,-0.037218953302469784
s12d1021,-0.04571351255234374
s13d1021,-0.04214294926211973
s14d1021,-0.039017119224716096
s15d1021,-0.05460638609567266
s16d1021,-0.03836546608817348
s17d1021,-0.06296732239596428
s18d1021,-0.030821348055082895
s19d1021,-0.04852485543810922
s20d1021,-0.03424459848034446
s21d1021,-0.03178525481199472
s22d1021,-0.03842054063424169
s23d1021,-0.03589381220627552
s24d1021,-0.05223042836775313
s25d1021,-0.07039841645484132
s26d1021,-0.0641621707264958
s27d1021,-0.04146524407938107
s28d1021,-0.05952906050326745
s29d1021,-0.05753242779488553
s30d1021,-0.05534036413163018
s31d1021,-0.04514386441835068
s32d1021,-0.06757957285146184
s33d1021,-0.05647454768520144
s34d1021,-0.04732216131272103
s35d1021,-0.039545284890895274
s36d1021,-0.04534478717002427
s37d1021,-0.04259272714092632
s38d1021,-0.05703905899111572
s39d1021,-0.05695880799101996
s40d1021,-0.10336585146133853
s41d1021,-0.08438084948039917
s42d1021,-0.0999401258600369
s43d1021,-0.09997604717436548
s44d1021,-0.06630580834647451
s45d1021,-0.08961389102426454
s46d1021,-0.0642890284394637
s47d1021,-0.05381727267630908
s48d1021,-0.04676549203876343
s49d1021,-0.041828714041522885
s50d1021,-0.04938217889917673
s51d1021,-0.08317288894881872
s52d1021,-0.05747392464808623
s53d1021,-0.06959983780462276
s0d1022,-0.062093648915284086
s1d1022,-0.052824064791604466
s2d1022,-0.054718514023967976
s3d1022,-0.06228676986813303
s4d1022,-0.04399805285547077
s5d1022,-0.049758355495588755
s6d1022,-0.05020486306794071
s7d1022,-0.049609109766986445
s8d1022,-0.052893215919572814
s9d1022,-0.04638388613294661
s10d1022,-0.048583173898197524
s11d1022,-0.047543925287784033
s12d1022,-0.0594863005186112
s13d1022,-0.04933030035466984
s14d1022,-0.04123640774319197
s15d1022,-0.055885810008743625
s16d1022,-0.06080833648943661
s17d1022,-0.04912799869529459
s18d1022,-0.07031560689955108
s19d1022,-0.07490420367586048
s20d1022,-0.0443427531685051
s21d1022,-0.06620621161709225
s22d1022,-0.057739584341659864
s23d1022,-0.08086305948677447
s24d1022,-0.08648947709647675
s25d1022,-0.060989952098873076
s26d1022,-0.05508225738742957
s27d1022,-0.05025254183520379
s28d1022,-0.05372709930380168
s29d1022,-0.04553830895469099
s30d1022,-0.04725983973805631
s31d1022,-0.07279303454155578
s32d1022,-0.05664366837496376
s33d1022,-0.07631103180188181
s34d1022,-0.09966125024118891
s35d1022,-0.07976091271770741
s36d1022,-0.0871036797383033
s37d1022,-0.07166856923666248
s38d1022,-0.05152682790941758
s39d1022,-0.03008091798238946
s40d1022,-0.05025422822196597
s41d1022,-0.06525149096457497
s42d1022,-0.03253747517703068
s43d1022,-0.05430629842734021
s44d1022,-0.05487917658533191
s45d1022,-0.07643881207885511
s46d1022,-0.07913989100073221
s47d1022,-0.047059836345491574
s48d1022,-0.05633533959959998
s49d1022,-0.047309489233913954
s50d1022,-0.05658458149972087
s51d1022,-0.05839779022755298
s52d1022,-0.0661849863149986
s53d1022,-0.16639923256621375
s0d1023,-0.223204644098915
s1d1023,-0.10857394513489366
s2d1023,-0.11016920981202352
s3d1023,-0.12795579130926815
s4d1023,-0.0841925581651442
s5d1023,-0.12944395828268987
s6d1023,-0.10492230833087002
s7d1023,-0.07689353830632467
s8d1023,-0.07055838809146006
s9d1023,-0.09320297092713231
s10d1023,-0.04385348476471322
s11d1023,-0.0583541255325727
s12d1023,-0.07314652752903775
s13d1023,-0.05094549847696085
s14d1023,-0.049215236547045224
s15d1023,-0.053948372987774676
s16d1023,-0.04236826026807693
s17d1023,-0.06248763959639522
s18d1023,-0.036474506026869996
s19d1023,-0.033568892731594094
s20d1023,-0.04303165363885372
s21d1023,-0.039283048875716306
s22d1023,-0.022039842938347
s23d1023,-0.02607481855990698
s24d1023,-0.026836303916884782
s25d1023,-0.039983543229469884
s26d1023,-0.04382138237410807
s27d1023,-0.03788197931097301
s28d1023,-0.033419727798868995
s29d1023,-0.025793899380835553
s30d1023,-0.03230890926219365
s31d1023,-0.04985244996028329
s32d1023,-0.03887412680623405
s33d1023,-0.043883807028063826
s34d1023,-0.03133839084140623
s35d1023,-0.027446768702909338
s36d1023,-0.0314626648029859
s37d1023,-0.030450992883922362
s38d1023,-0.03798453128451432
s39d1023,-0.04942782307862113
s40d1023,-0.021066274337013358
s41d1023,-0.026050155958859525
s42d1023,-0.03317285077185632
s43d1023,-0.022049230365109612
s44d1023,-0.035275034358435486
s45d1023,-0.05857775534097864
s46d1023,-0.053686105175679164
s47d1023,-0.04280489631733954
s48d1023,-0.02426338837089867
s49d1023,-0.04455646432613926
s50d1023,-0.029214206404408638
s51d1023,-0.0508936710485864
s52d1023,-0.03877927098817316
s53d1023,-0.04157772343025837
s0d1024,-0.03824707522203073
s1d1024,-0.06556318561651309
s2d1024,-0.0853170520589743
s3d1024,-0.05899863507254603
s4d1024,-0.05643826040315679
s5d1024,-0.025119258596400754
s6d1024,-0.028919718842258052
s7d1024,-0.029936829324272288
s8d1024,-0.04865991944912591
s9d1024,-0.050259390208452326
s10d1024,-0.03437515458725936
s11d1024,-0.0488699955606378
s12d1024,-0.04217628295131905
s13d1024,-0.03577164229716233
s14d1024,-0.0440410773816408
s15d1024,-0.04033845654006128
s16d1024,-0.051172869419451095
s17d1024,-0.052682653600838014
s18d1024,-0.0598898378927271
s19d1024,-0.06492089259909431
s20d1024,-0.06938448556460694
s21d1024,-0.035775417914659574
s22d1024,-0.03627909799432845
s23d1024,-0.03594774967428922
s24d1024,-0.03322245691818716
s25d1024,-0.043302703817913
s26d1024,-0.04616408151861037
s27d1024,-0.06335912169525822
s28d1024,-0.05199619348235844
s29d1024,-0.04481554129942131
s30d1024,-0.03709428065106203
s31d1024,-0.04006733465761214
s32d1024,-0.03375449052079167
s33d1024,-0.05251503816780094
s34d1024,-0.05048208274091254
s35d1024,-0.0608640343430764
s36d1024,-0.0580409090522683
s37d1024,-0.06521536664158985
s38d1024,-0.062240763865974824
s39d1024,-0.05023872998515866
s40d1024,-0.06179416681755638
s41d1024,-0.03808221710232139
s42d1024,-0.04142373652538428
s43d1024,-0.05025915377443106
s44d1024,-0.04741685193180541
s45d1024,-0.049016531290201434
s46d1024,-0.05677694859037498
s47d1024,-0.05952958264459589
s48d1024,-0.05129161881215845
s49d1024,-0.057905060867199154
s50d1024,-0.07560408141226524
s51d1024,-0.04063483003271377
s52d1024,-0.04713420856959978
s53d1024,-0.03770582760629568
s0d1025,-0.03903193187293329
s1d1025,-0.05404545205870842
s2d1025,-0.057722457394441665
s3d1025,-0.058051414582302285
s4d1025,-0.05446400648951452
s5d1025,-0.06529957003062799
s6d1025,-0.05622514639835796
s7d1025,-0.05386651203604104
s8d1025,-0.05231589942352148
s9d1025,-0.05749313205799958
s10d1025,-0.05771388509104225
s11d1025,-0.06953171504088035
s12d1025,-0.07417527209998445
s13d1025,-0.04949530547988654
s14d1025,-0.06497355210650158
s15d1025,-0.07349845557726084
s16d1025,-0.09950688631165858
s17d1025,-0.07400451108338521
s18d1025,-0.06591136943802248
s19d1025,-0.04302801868109872
s20d1025,-0.055814272947071336
s21d1025,-0.04677718424131537
s22d1025,-0.03589256640603537
s23d1025,-0.04716287330814721
s24d1025,-0.04626979495956375
s25d1025,-0.04616990102848474
s26d1025,-0.04550231058466629
s27d1025,-0.04364171356688519
s28d1025,-0.04409817672053774
s29d1025,-0.05806460318982959
s30d1025,-0.08719648569670024
s31d1025,-0.043832343198824744
s32d1025,-0.053490125121617146
s33d1025,-0.041500368681581704
s34d1025,-0.06191281186449962
s35d1025,-0.0644901436551869
s36d1025,-0.04198144888242657
s37d1025,-0.05238346103083169
s38d1025,-0.06306165599589432
s39d1025,-0.04789297767477592
s40d1025,-0.03696385748567757
s41d1025,-0.06977914494729284
s42d1025,-0.0743672114092172
s43d1025,-0.054987783419660735
s44d1025,-0.040444480709373426
s45d1025,-0.04024543364923594
s46d1025,-0.03408007113828189
s47d1025,-0.04941070366236873
s48d1025,-0.038982560876482206
s49d1025,-0.037476095079414726
s50d1025,-0.06255194294714495
s51d1025,-0.0339202251419759
s52d1025,-0.0630839397498067
s53d1025,-0.05167442077308948
s0d1026,-0.03952316812589381
s1d1026,-0.05489237632767459
s2d1026,-0.05477331361368662
s3d1026,-0.07158616966697962
s4d1026,-0.07265983278989843
s5d1026,-0.05118233450217978
s6d1026,-0.051758341607582484
s7d1026,-0.045730232101161256
s8d1026,-0.059666964763024036
s9d1026,-0.11220353626194549
s10d1026,-0.0897600178796715
s11d1026,-0.11480891651880049
s12d1026,-0.10060264997288065
s13d1026,-0.07458028204011308
s14d1026,-0.1067624888572942
s15d1026,-0.07097432618409699
s16d1026,-0.06771721837798482
s17d1026,-0.0782506418778029
s18d1026,-0.06381235550353996
s19d1026,-0.07388421403446663
s20d1026,-0.08038475709570761
s21d1026,-0.07707301250867146
s22d1026,-0.07960871649835186
s23d1026,-0.054662180606763436
s24d1026,-0.08238309325181661
s25d1026,-0.07046405711395426
s26d1026,-0.05981413263317288
s27d1026,-0.054616902190816746
s28d1026,-0.09815807869826715
s29d1026,-0.08724555131658296
s30d1026,-0.074431769085859
s31d1026,-0.05990653824925882
s32d1026,-0.07050028748578438
s33d1026,-0.04514891359825461
s34d1026,-0.0700383260985305
s35d1026,-0.05244603760825095
s36d1026,-0.06493249747860738
s37d1026,-0.08114235585726709
s38d1026,-0.08024870981649235
s39d1026,-0.07996636046242217
s40d1026,-0.06603067590655723
s41d1026,-0.060734210943659106
s42d1026,-0.0744300641505701
s43d1026,-0.056792996108449054
s44d1026,-0.06675624796313555
s45d1026,-0.07345366888719354
s46d1026,-0.056599488605099696
s47d1026,-0.08380636946123798
s48d1026,-0.05713201666559338
s49d1026,-0.07083442053903252
s50d1026,0.006908502280432834
s51d1026,0.003988471127108165
s52d1026,0.004492609298202867
s53d1026,0.006334300499263111
s0d1027,0.0027288657943626143
s1d1027,0.004141662720886875
s2d1027,0.007581378848076435
s3d1027,0.009452654612260435
s4d1027,-0.00101672599980316
s5d1027,0.004408721116689274
s6d1027,0.005735851367327918
s7d1027,0.00624321140624632
s8d1027,-0.00035925601144586733
s9d1027,0.008733966530809371
s10d1027,0.0032226934370073665
s11d1027,0.002557236157089353
s12d1027,0.0027779297274952777
s13d1027,9.112889911629118e-05
s14d1027,0.0005017735513582408
s15d1027,-0.006520064801862208
s16d1027,-0.0011416694858354531
s17d1027,-0.0014260941121598328
s18d1027,-0.0006892758700367263
s19d1027,-0.003489541461502106
s20d1027,-0.00036752950716593263
s21d1027,-0.001973159491198452
s22d1027,-0.0004634840711720198
s23d1027,0.0005645211301100878
s24d1027,-0.004428407786422575
s25d1027,-0.002894123592143777
s26d1027,0.0003950809332725416
s27d1027,0.0035875069385533295
s28d1027,0.003470382483211
s29d1027,0.001980652033384024
s30d1027,0.004940353944379798
s31d1027,-0.0011484264766181695
s32d1027,0.005332505005444722
s33d1027,0.001132716074378086
s34d1027,0.0033128500403703937
s35d1027,0.0032154445522099076
s36d1027,0.0027956786170892575
s37d1027,0.00252731287404076
s38d1027,0.004959904830193117
s39d1027,-0.0028557995850855833
s40d1027,0.005437794559098569
s41d1027,0.01027817827466753
s42d1027,0.004307505571787502
s43d1027,0.0025064640658238463
s44d1027,0.0006471661119059335
s45d1027,0.002994665810275854
s46d1027,0.0017505389971975774
s47d1027,0.005656016452942093
s48d1027,0.004786780603312973
s49d1027,0.001072335406453677
s50d1027,0.0039343633090540425
s51d1027,0.007409801512976932
s52d1027,-0.005968768828664858
s53d1027,0.008738871682654865
s0d1028,0.0048850030416529786
s1d1028,0.0032321722268822684
s2d1028,0.002840754278490197
s3d1028,0.0021581538842220804
s4d1028,0.0036105169448367724
s5d1028,0.0017120303680069754
s6d1028,-0.0006218656442422629
s7d1028,-8.943036292334561e-05
s8d1028,-0.0008235049855326443
s9d1028,0.0013126943568297009
s10d1028,-0.0006124614544595827
s11d1028,0.0021559827825861425
s12d1028,0.0015606389445622718
s13d1028,0.00047918413190557035
s14d1028,-0.00676772425900591
s15d1028,0.00012176973129106317
s16d1028,-0.001309854286721833
