date_time,return
s46d1016,-0.0036412502452859595
s47d1016,-0.005402292186595498
s48d1016,-0.003962129047441038
s49d1016,-0.004111971444164073
s50d1016,-0.003273813121130352
s51d1016,-0.003456313245658058
s52d1016,-0.0023071643081889236
s53d1016,-0.0026713473099597975
s0d1017,-0.003772509946152992
s1d1017,-0.0032745767338883255
s2d1017,-0.0021454138257928817
s3d1017,-0.002814777016930542
s4d1017,-0.0017632307880951553
s5d1017,-0.0017749714858484
s6d1017,-0.0030836045525016705
s7d1017,-0.0017154852006225864
s8d1017,-0.00209447220277936
s9d1017,-0.005549436323315252
s10d1017,-0.0026563457588912277
s11d1017,-0.005167102112362415
s12d1017,-0.004340457593582882
s13d1017,-0.0020302884904241465
s14d1017,-0.005174772295810867
s15d1017,-0.005640325676199087
s16d1017,-0.002632593335321576
s17d1017,-0.00920236978273651
s18d1017,-0.005846946442348074
s19d1017,-0.005140113130148381
s20d1017,-0.005136442477132697
s21d1017,-0.002872546842325195
s22d1017,-0.005982276197985908
s23d1017,-0.004265650375330623
s24d1017,-0.006636845459624661
s25d1017,-0.004141973655482513
s26d1017,-0.004393854006424026
s27d1017,-0.004818990441281138
s28d1017,-0.00479084749767237
s29d1017,-0.003999316278877184
s30d1017,-0.01010109147258301
s31d1017,-0.010246417497423242
s32d1017,-0.006906951933460868
s33d1017,-0.01018430230246857
s34d1017,-0.006334487477634889
s35d1017,-0.00676388839734604
s36d1017,-0.005427984718354292
s37d1017,-0.004272591539340473
s38d1017,-0.00636555512007
s39d1017,-0.008230272814755753
s40d1017,-0.005537584815681471
s41d1017,-0.007207298122772181
s42d1017,-0.008498669770642574
s43d1017,-0.006244061665271617
s44d1017,-0.004432380775275596
s45d1017,-0.0059438461002361215
s46d1017,-0.007579996131511653
s47d1017,-0.009224116860104777
s48d1017,-0.009655593949589845
s49d1017,-0.004859967769442647
s50d1017,-0.00713109361965394
s51d1017,-0.010611982750333301
s52d1017,-0.007899017691122747
s53d1017,-0.006173260281382298
s0d1018,-0.00792448554698253
s1d1018,-0.009000085084824933
s2d1018,-0.008073890915306796
s3d1018,-0.007128068717500282
s4d1018,-0.007367813720602257
s5d1018,-0.007011418521636242
s6d1018,-0.013970277442982227
s7d1018,-0.007420830099919074
s8d1018,-0.008989845865415683
s9d1018,-0.010073904797334093
s10d1018,-0.007027415996824543
s11d1018,-0.007540387747138636
s12d1018,-0.005506526662667583
s13d1018,-0.010125233611073207
s14d1018,-0.013478801649783594
s15d1018,-0.00713405378654373
s16d1018,-0.006401965659509971
s17d1018,-0.008751694749267944
s18d1018,-0.011210457680112248
s19d1018,-0.009602987570768579
s20d1018,-0.009535691873487736
s21d1018,-0.007423670082818637
s22d1018,-0.014571507873063074
s23d1018,-0.012013458754012905
s24d1018,-0.013747726354582625
s25d1018,-0.007489619989483995
s26d1018,-0.010403097151048611
s27d1018,-0.010921407544262008
s28d1018,-0.009141328943974049
s29d1018,-0.008469397816063307
s30d1018,-0.009286171527974115
s31d1018,-0.010176629132706928
s32d1018,-0.010180910895885083
s33d1018,-0.010560461197646615
s34d1018,-0.007708497120538476
s35d1018,-0.013249152537484755
s36d1018,-0.010400286866080959
s37d1018,-0.011202376561340016
s38d1018,-0.008965039436980213
s39d1018,-0.015959017576517822
s40d1018,-0.01052423678009071
s41d1018,-0.0071786279501621685
s42d1018,-0.010880492212603787
s43d1018,-0.008523130674803946
s44d1018,-0.006856975013385082
s45d1018,-0.009059556058263096
s46d1018,-0.006944464647957752
s47d1018,-0.007639639244050144
s48d1018,-0.006143681903999577
s49d1018,-0.009968217509851787
s50d1018,-0.014445449342593293
s51d1018,-0.012077169255964155
s52d1018,-0.009951555703018176
s53d1018,-0.015998628775416173
s0d1019,-0.011056149965452042
s1d1019,-0.010424907534062534
s2d1019,-0.012689054882339932
s3d1019,-0.01184114236648575
s4d1019,-0.008544310353810768
s5d1019,-0.010932223187355608
s6d1019,-0.009472277152314725
s7d1019,-0.012811567272300668
s8d1019,-0.01284718487083308
s9d1019,-0.008829147671051363
s10d1019,-0.011364165583814693
s11d1019,-0.008311877546595608
s12d1019,-0.007567493983583762
s13d1019,-0.005971614038561658
s14d1019,-0.00583564718347544
s15d1019,-0.006343632386477204
s16d1019,-0.01012528214043439
s17d1019,-0.0053612944484468005
s18d1019,-0.00952684511220242
s19d1019,-0.009375141788730768
s20d1019,-0.009806494392847087
s21d1019,-0.008134944736152231
s22d1019,-0.007346979313652098
s23d1019,-0.00525765485250152
s24d1019,-0.007251634488725443
s25d1019,-0.0072997135022565005
s26d1019,-0.0034254069551925967
s27d1019,-0.008065396934929962
s28d1019,-0.007815494232424829
s29d1019,-0.010078108024202465
s30d1019,-0.01177387295422768
s31d1019,-0.007101227637429313
s32d1019,-0.006556824417776199
s33d1019,-0.007421646109004236
s34d1019,-0.01002101906148917
s35d1019,-0.00579056793284407
s36d1019,-0.006480698512095697
s37d1019,-0.006133197931573208
s38d1019,-0.005577414855411849
s39d1019,-0.010503633492596639
s40d1019,-0.01034101135167564
s41d1019,-0.006735165435339834
s42d1019,-0.0074184061629148776
s43d1019,-0.006075512031758524
s44d1019,-0.013707422436032315
s45d1019,-0.01640211830611598
s46d1019,-0.017531477294104845
s47d1019,-0.011786378358367405
s48d1019,-0.009836767267617157
s49d1019,-0.0071759550101947135
s50d1019,-0.011527210002515224
s51d1019,-0.009211698243243256
s52d1019,-0.003862471677149073
s53d1019,-0.007440747012781564
s0d1020,-0.008137118112708178
s1d1020,-0.008760208883570098
s2d1020,-0.0110010242266088
s3d1020,-0.009749337103161143
s4d1020,-0.01142613172859712
s5d1020,-0.010785994307688129
s6d1020,-0.005295296959246376
s7d1020,-0.0043944972549198194
s8d1020,-0.01131199468687527
s9d1020,-0.012567087066846575
s10d1020,-0.00961625050654433
s11d1020,-0.00800399476761817
s12d1020,-0.012130818229919203
s13d1020,-0.013107461875316057
s14d1020,-0.012773994287115939
s15d1020,-0.010946671142064008
s16d1020,-0.010479005915167403
s17d1020,-0.01065682766911799
s18d1020,-0.009563322387120519
s19d1020,-0.00961493085581237
s20d1020,-0.012779604569099053
s21d1020,-0.009805161272268267
s22d1020,-0.016500662849017345
s23d1020,-0.01095091317337548
s24d1020,-0.011886331596395898
s25d1020,-0.011752906610058348
s26d1020,-0.014053025961371014
s27d1020,-0.010650389633051774
s28d1020,-0.011989547423337556
s29d1020,-0.012442128567110942
s30d1020,-0.012121259422412267
s31d1020,-0.012926773057734351
s32d1020,-0.013399692663182073
s33d1020,-0.007681454567631119
s34d1020,-0.008947283391861006
s35d1020,0.0052610091472482376
s36d1020,-0.018167156201547074
s37d1020,-0.014282454183433779
s38d1020,-0.01637734995877067
s39d1020,-0.016927926992529214
s40d1020,-0.01607807376109835
s41d1020,-0.014223221758911993
s42d1020,-0.015081266541037652
s43d1020,-0.013514827406672918
s44d1020,-0.011836138809880548
s45d1020,-0.015008112058417605
s46d1020,-0.019102876291860676
s47d1020,-0.01602801367501271
s48d1020,-0.012370404808952483
s49d1020,-0.012443866143344938
s50d1020,-0.015036909367543289
s51d1020,-0.014355108950867331
s52d1020,-0.014289356175682718
s53d1020,-0.012659506026590932
s0d1021,-0.011908420510326426
s1d1021,-0.00973154242810811
s2d1021,-0.016701680464551987
s3d1021,-0.013114727375291735
s4d1021,-0.010489427470078489
s5d1021,-0.013032913077567862
s6d1021,-0.020072258269780378
s7d1021,-0.013161491478533183
s8d1021,-0.010376022999320313
s9d1021,-0.010698035498476824
s10d1021,-0.00877509609016576
s11d1021,-0.01234894041135557
s12d1021,-0.012640116555092298
s13d1021,-0.012991914524237511
s14d1021,-0.012079931896355482
s15d1021,-0.009424074792171593
s16d1021,-0.010423874407090233
s17d1021,-0.019396764480821994
s18d1021,-0.007285219774176674
s19d1021,-0.010643043569856837
s20d1021,-0.007543919039892716
s21d1021,-0.007229014729619262
s22d1021,-0.0067968155939074045
s23d1021,-0.012997654211314387
s24d1021,-0.008961273657382012
s25d1021,-0.0166902878031066
s26d1021,-0.015783377332794838
s27d1021,-0.02158085357072561
s28d1021,-0.01744637047909323
s29d1021,-0.017821855206680597
s30d1021,-0.015494689121100903
s31d1021,-0.011881943089643906
s32d1021,-0.00999545544833554
s33d1021,-0.012500080915006803
s34d1021,-0.006363052927747204
s35d1021,-0.009668674120819488
s36d1021,-0.006868385003782013
s37d1021,-0.013112760498905914
s38d1021,-0.012438646894282316
s39d1021,-0.012239150932445222
s40d1021,-0.014469193722561863
s41d1021,-0.015805676859092233
s42d1021,-0.025245416298003278
s43d1021,-0.02030125097392555
s44d1021,-0.017427743877382645
s45d1021,-0.017686732657107577
s46d1021,-0.016611123702718014
s47d1021,-0.009917055335661815
s48d1021,-0.013767786933423239
s49d1021,-0.013201441774697748
s50d1021,-0.010745074276040479
s51d1021,-0.015078700303797717
s52d1021,-0.014341484862471034
s53d1021,-0.01993630611935627
s0d1022,-0.009483043266674773
s1d1022,-0.009986021349789983
s2d1022,-0.009118426201974845
s3d1022,-0.012479505512051632
s4d1022,-0.012858583660603062
s5d1022,-0.011181379884987595
s6d1022,-0.011080248982041616
s7d1022,-0.01160315626762715
s8d1022,-0.010308371567863087
s9d1022,-0.009938453920871598
s10d1022,-0.010441761078040852
s11d1022,-0.008663386970495669
s12d1022,-0.007403414601309006
s13d1022,-0.010224107805492617
s14d1022,-0.00716655480250063
s15d1022,-0.008787608353819438
s16d1022,-0.008493729807880539
s17d1022,-0.014393390435590816
s18d1022,-0.011576798286154162
s19d1022,-0.015861867036822196
s20d1022,-0.010065273049157192
s21d1022,-0.013082679681768291
s22d1022,-0.014274683380421763
s23d1022,-0.013070917581811475
s24d1022,-0.01077057566693616
s25d1022,-0.013842121263257578
s26d1022,-0.012551766007301342
s27d1022,-0.01313047035083777
s28d1022,-0.01452004415955355
s29d1022,-0.012402303940172728
s30d1022,-0.01724804569815864
s31d1022,-0.01695659621105634
s32d1022,-0.01161642317551994
s33d1022,-0.022988186814570787
s34d1022,-0.012917296123993182
s35d1022,-0.020762924879577534
s36d1022,-0.015568111536141436
s37d1022,-0.01916908433367644
s38d1022,-0.012031664289837197
s39d1022,-0.018974343730893673
s40d1022,-0.01672574279824118
s41d1022,-0.008309898707902406
s42d1022,-0.0070453227522912125
s43d1022,-0.012849553807517785
s44d1022,-0.011830062849619079
s45d1022,-0.017711448260324083
s46d1022,-0.018527523996895844
s47d1022,-0.016194298529717044
s48d1022,-0.013922111356104334
s49d1022,-0.0152391700216782
s50d1022,-0.01405856498950801
s51d1022,-0.014734329825949577
s52d1022,-0.009817626225963584
s53d1022,0.012960627472322545
s0d1023,-0.025634678414655786
s1d1023,-0.012519833374050507
s2d1023,-0.020379284991034523
s3d1023,-0.020637348332658463
s4d1023,-0.01784534801356986
s5d1023,-0.033704557593842915
s6d1023,-0.021631980899250274
s7d1023,-0.022757053421952122
s8d1023,-0.015735757132818048
s9d1023,-0.01947126584389993
s10d1023,-0.014270415957731937
s11d1023,-0.01938236471489699
s12d1023,-0.013704231244630279
s13d1023,-0.011627166005984346
s14d1023,-0.009257533596987447
s15d1023,-0.014329560677469894
s16d1023,-0.00917112626475839
s17d1023,-0.018369852843407305
s18d1023,-0.01847879745434585
s19d1023,-0.012288379556215291
s20d1023,-0.008981466711038739
s21d1023,-0.009541605855312416
s22d1023,-0.0096690929637222
s23d1023,-0.012723498502590008
s24d1023,-0.00735891112841761
s25d1023,-0.007370202711097584
s26d1023,-0.009814922057787976
s27d1023,-0.01089415620615462
s28d1023,-0.010039460212958526
s29d1023,-0.009460179340600179
s30d1023,-0.01439535722807566
s31d1023,-0.01728251049724611
s32d1023,-0.015463020440414598
s33d1023,-0.012399261539987664
s34d1023,-0.011804015686553156
s35d1023,-0.006020322959145913
s36d1023,-0.00596287277991788
s37d1023,-0.011862851577168532
s38d1023,-0.01492435224604002
s39d1023,-0.014520378105664616
s40d1023,-0.007319961763677976
s41d1023,-0.012177747369271599
s42d1023,-0.006645171579104418
s43d1023,-0.008941290325140943
s44d1023,-0.011963098948680698
s45d1023,-0.01299135522713088
s46d1023,-0.004481672140637255
s47d1023,-0.007818085122939654
s48d1023,-0.007643466310304909
s49d1023,-0.007213808717707308
s50d1023,-0.007975010506230305
s51d1023,-0.011579316403653
s52d1023,-0.010729725073835066
s53d1023,-0.0066232702879398106
s0d1024,-0.009278765848633054
s1d1024,-0.014324529709820125
s2d1024,-0.017352526553712045
s3d1024,-0.020202573151973883
s4d1024,-0.01780941389528103
s5d1024,-0.013867560316439844
s6d1024,-0.015948670884940577
s7d1024,-0.013369402824614428
s8d1024,-0.0073072018404387274
s9d1024,-0.01374210492377843
s10d1024,-0.014313823359172032
s11d1024,-0.018220296917088246
s12d1024,-0.01689467680726913
s13d1024,-0.021539747481045316
s14d1024,-0.016982539527167596
s15d1024,-0.013726546931651911
s16d1024,-0.016306889061045795
s17d1024,-0.012693772677330465
s18d1024,-0.019472915735615312
s19d1024,-0.021116460824204198
s20d1024,-0.015777534037938967
s21d1024,-0.014154700612913105
s22d1024,-0.011616429097451014
s23d1024,-0.011556052680976567
s24d1024,-0.01253015191508014
s25d1024,-0.017071928825190416
s26d1024,-0.012502751956487142
s27d1024,-0.010058054991920602
s28d1024,-0.012022294299467433
s29d1024,-0.02445205321332286
s30d1024,-0.017649468478792424
s31d1024,-0.011201383837101932
s32d1024,-0.02058632698817427
s33d1024,-0.010158153339806561
s34d1024,-0.015758705474203362
s35d1024,-0.014917529735998997
s36d1024,-0.015434294107742035
s37d1024,-0.01439431526688784
s38d1024,-0.006924489095478056
s39d1024,-0.021727008933252787
s40d1024,-0.012789426579286667
s41d1024,-0.012675775945882786
s42d1024,-0.009662977817035161
s43d1024,-0.016787719933696585
s44d1024,-0.01117223169976067
s45d1024,-0.009709057755262065
s46d1024,-0.016493021461580156
s47d1024,-0.01778059553461245
s48d1024,-0.017890801854494338
s49d1024,-0.01931205398614679
s50d1024,-0.016318067699117682
s51d1024,-0.016784960993768673
s52d1024,-0.01287743093020691
s53d1024,-0.015531601654145789
s0d1025,-0.010809661667714979
s1d1025,-0.009997627431479271
s2d1025,-0.013852220327797472
s3d1025,-0.017589826551322803
s4d1025,-0.019149078175759556
s5d1025,-0.018033631086646486
s6d1025,-0.015976320986078194
s7d1025,-0.015623525563361756
s8d1025,-0.012962833981959732
s9d1025,-0.018794100317311567
s10d1025,-0.009654220602333632
s11d1025,-0.009478495984775234
s12d1025,-0.012522265443027657
s13d1025,-0.004205750271383385
s14d1025,-0.010080888344960987
s15d1025,-0.02508678063340291
s16d1025,-0.015523638178272917
s17d1025,-0.011480970379008061
s18d1025,-0.01279121367729099
s19d1025,-0.012622888835428031
s20d1025,-0.014744479017632286
s21d1025,-0.012229801009233845
s22d1025,-0.009208266610474244
s23d1025,-0.010099656458236322
s24d1025,-0.01342160014782303
s25d1025,-0.012055908824831638
s26d1025,-0.008071681461546635
s27d1025,-0.010980190689989358
s28d1025,-0.008768006528057051
s29d1025,-0.015291426700782412
s30d1025,-0.023652172448511755
s31d1025,-0.022643531000283202
s32d1025,-0.021734690640977144
s33d1025,-0.017139383645482405
s34d1025,-0.014629475850996634
s35d1025,-0.015881386581166675
s36d1025,-0.0181960485706968
s37d1025,-0.018113485849840835
s38d1025,-0.015344806253156745
s39d1025,-0.02058635771388441
s40d1025,-0.010391502890375978
s41d1025,-0.013439761065057915
s42d1025,-0.018132781035505755
s43d1025,-0.011221262279377569
s44d1025,-0.00801524133399251
s45d1025,-0.011567658237257732
s46d1025,-0.006811723840624863
s47d1025,-0.017664873915042473
s48d1025,-0.011541318172433486
s49d1025,-0.01280055999217173
s50d1025,-0.014427621309793835
s51d1025,-0.010015324802644512
s52d1025,-0.015133303054222766
s53d1025,-0.018211900274097987
s0d1026,-0.023430793982283492
s1d1026,-0.01841767224543325
s2d1026,-0.01665636481889879
s3d1026,-0.01622312238644205
s4d1026,-0.03151441675982311
s5d1026,-0.012037172699642811
s6d1026,-0.009499062320591958
s7d1026,-0.014374803010171782
s8d1026,-0.00937311553024605
s9d1026,-0.024090782422845732
s10d1026,-0.01738406840252731
s11d1026,-0.01665381176411808
s12d1026,-0.016633177143020615
s13d1026,-0.01565641663123695
s14d1026,-0.02719875954538763
s15d1026,-0.020708781048459482
s16d1026,-0.02457333142173624
s17d1026,-0.0175259897435191
s18d1026,-0.02124873290517279
s19d1026,-0.015215354666807991
s20d1026,-0.01923988437609917
s21d1026,-0.013485778414860032
s22d1026,-0.019644899857835654
s23d1026,-0.021652501568172486
s24d1026,-0.012185806049361474
s25d1026,-0.016248272085376055
s26d1026,-0.015285710858941006
s27d1026,-0.014760605134571489
s28d1026,-0.01504524889709628
s29d1026,-0.023175175675889254
s30d1026,-0.01222040468028781
s31d1026,-0.012342476869159562
s32d1026,-0.016891744129535122
s33d1026,-0.014931084360708755
s34d1026,-0.018798781968574003
s35d1026,-0.013603290621965594
s36d1026,-0.023542494912336346
s37d1026,-0.0155485228349828
s38d1026,-0.01626627046590178
s39d1026,-0.018903468710296648
s40d1026,-0.014945809017022964
s41d1026,-0.015428326914582131
s42d1026,-0.012951159732050552
s43d1026,-0.013958450948068319
s44d1026,-0.010152503509360797
s45d1026,-0.01378632515595234
s46d1026,-0.01600985068547973
s47d1026,-0.0178207943497371
s48d1026,-0.01781133834238469
s49d1026,-0.015708282972811818
s50d1026,-0.005061223452170701
s51d1026,-0.0011503938168519945
s52d1026,-0.002182622451502519
s53d1026,-0.001532942155475987
s0d1027,-0.0010043727881900331
s1d1027,-0.0023666913392570528
s2d1027,-0.0033589449149814777
s3d1027,-0.0036812733029972207
s4d1027,-0.0034586826655075955
s5d1027,-0.004188380732537249
s6d1027,-0.0030579743413725784
s7d1027,-0.0019993874280598402
s8d1027,-0.004371091475370401
s9d1027,-0.0031043319824450724
s10d1027,-0.0061790579152755975
s11d1027,-0.004157972989906967
s12d1027,-0.004007599337060539
s13d1027,-0.0045251950978286255
s14d1027,-0.004433383756053166
s15d1027,-0.005616743608379353
s16d1027,-0.005118387306849538
s17d1027,-0.004799134261491975
s18d1027,-0.00843972893503115
s19d1027,-0.005087976011908041
s20d1027,-0.003556998878984267
s21d1027,-0.003461664934743261
s22d1027,-0.004353435017138822
s23d1027,-0.002930384358288184
s24d1027,-0.005116077401763993
s25d1027,-0.0032130217846054058
s26d1027,-0.006442698540535338
s27d1027,-0.006083245663150354
s28d1027,-0.008753732598259484
s29d1027,-0.004819013902276909
s30d1027,-0.002757635473371391
s31d1027,-0.003140883331338562
s32d1027,-0.0036194244195442817
s33d1027,-0.002679018765099443
s34d1027,-0.004458010522889313
s35d1027,-0.007128674553612028
s36d1027,-0.003721277302732259
s37d1027,-0.003646752730079952
s38d1027,-0.005631330621729404
s39d1027,-0.004293217192980737
s40d1027,-0.004579311110284606
s41d1027,-0.0041296355956166935
s42d1027,-0.0046892212678430615
s43d1027,-0.002374199627039531
s44d1027,-0.0021902209432393604
s45d1027,-0.0025768710289278364
s46d1027,-0.002342518295680578
s47d1027,-0.0034303399321207956
s48d1027,-0.0027493375793800805
s49d1027,-0.003479013511079403
s50d1027,-0.003967860373782452
s51d1027,-0.00418598554252093
s52d1027,-0.0058684059220802795
