date_time,return
s9d1017,-0.006236088960669538
s10d1017,-0.0037913919312963784
s11d1017,-0.0020166637922235525
s12d1017,-0.002524356757421027
s13d1017,-0.0019484283982446268
s14d1017,-0.002242850792787153
s15d1017,2.7866058997530474e-05
s16d1017,-0.005625413203681845
s17d1017,-0.004817455740432068
s18d1017,-0.014486720281900685
s19d1017,-0.006395472022045802
s20d1017,-0.0044309556767915745
s21d1017,-0.006248818807434414
s22d1017,-0.0036474216220013927
s23d1017,-0.014726344726945888
s24d1017,-0.009739649298012042
s25d1017,-0.008569188588512668
s26d1017,-0.01005152996629538
s27d1017,-0.015053765117028974
s28d1017,-0.01138468050000635
s29d1017,-0.01150749364880773
s30d1017,-0.013151071151991843
s31d1017,-0.010834310251511041
s32d1017,-0.075425679598911
s33d1017,-0.011272949146261452
s34d1017,-0.010822597744793924
s35d1017,-0.011728987449731852
s36d1017,-0.009164531510776876
s37d1017,-0.008052820248186668
s38d1017,-0.007571364307398708
s39d1017,-0.010337689755646216
s40d1017,-0.013007393390317742
s41d1017,-0.01207911477520194
s42d1017,-0.01211440026370112
s43d1017,-0.011460188790982657
s44d1017,-0.010626689499661023
s45d1017,-0.019264512523096015
s46d1017,-0.016205865883795252
s47d1017,-0.05379750897287935
s48d1017,-0.023969770712818188
s49d1017,-0.015461996424325074
s50d1017,-0.017579557594496288
s51d1017,-0.01660664086687843
s52d1017,-0.025201084357446023
s53d1017,-0.027301567790726157
s0d1018,-0.01988067058319159
s1d1018,-0.01912242624179767
s2d1018,-0.025343887983836515
s3d1018,-0.018540765540196548
s4d1018,-0.019283615202715106
s5d1018,-0.02124817094599358
s6d1018,-0.06022586065321738
s7d1018,-0.030318572729639996
s8d1018,-0.04799875301046825
s9d1018,-0.031007753625128052
s10d1018,-0.02610655389063963
s11d1018,-0.028825302754294534
s12d1018,-0.028434462205326715
s13d1018,-0.03335160974510582
s14d1018,-0.02954188267239987
s15d1018,-0.022291555378357468
s16d1018,-0.020347532277804233
s17d1018,-0.018994579999971777
s18d1018,-0.026347191496788068
s19d1018,-0.019854709338471464
s20d1018,-0.025421852001183277
s21d1018,-0.03106939643552222
s22d1018,-0.0330700941507194
s23d1018,-0.03564070122301188
s24d1018,-0.017682895943015163
s25d1018,-0.03888167849159498
s26d1018,-0.03568679042338604
s27d1018,-0.02977346012566031
s28d1018,-0.023511482562948403
s29d1018,-0.021124186493811002
s30d1018,-0.02982938119163652
s31d1018,-0.044852844144051364
s32d1018,-0.02835350561917927
s33d1018,-0.027461710006499003
s34d1018,-0.02882535881217816
s35d1018,-0.049097863391850675
s36d1018,-0.04374304137433837
s37d1018,-0.0365676740912206
s38d1018,-0.02402724086554115
s39d1018,-0.023679232852625
s40d1018,-0.022651419663737342
s41d1018,-0.02978473759480118
s42d1018,-0.02069613264089084
s43d1018,-0.026781644953040272
s44d1018,-0.021938755111008547
s45d1018,-0.024346333973160682
s46d1018,-0.020364131008923002
s47d1018,-0.01614650823055396
s48d1018,-0.012316836569847445
s49d1018,-0.01246765414940259
s50d1018,0.0005415709757702197
s51d1018,-0.0010043688242776239
s52d1018,0.007589190379679284
s53d1018,0.0021197120186127946
s0d1019,-0.008904460725737529
s1d1019,-0.0050896043197430005
s2d1019,-0.002843276696032772
s3d1019,-0.013373894628534888
s4d1019,-0.003937105010728061
s5d1019,-0.00821157299727479
s6d1019,-0.001635317634351062
s7d1019,-0.016189049974753948
s8d1019,-0.013416626574823239
s9d1019,-0.01563868747738089
s10d1019,-0.01958428140410335
s11d1019,-0.020924855693429216
s12d1019,-0.015830440278885062
s13d1019,-0.015659770888418113
s14d1019,-0.016943182130188313
s15d1019,-0.01574165728380151
s16d1019,-0.017807533853145187
s17d1019,-0.018632295380347018
s18d1019,-0.016776666206399428
s19d1019,-0.01937044277346555
s20d1019,-0.019923861123015883
s21d1019,-0.017897548417839547
s22d1019,-0.017054421726484532
s23d1019,-0.017498919998198352
s24d1019,-0.01917011914211323
s25d1019,-0.019578127849301664
s26d1019,-0.01810404422969914
s27d1019,-0.017261809048561803
s28d1019,-0.024827946849132636
s29d1019,-0.026421321039248526
s30d1019,-0.023204900697078763
s31d1019,-0.022163895208951297
s32d1019,-0.027148711519033038
s33d1019,-0.027235133744460675
s34d1019,-0.028530613673053352
s35d1019,-0.02027449911764958
s36d1019,-0.019737059448300932
s37d1019,-0.019521751266193495
s38d1019,-0.02251343207914499
s39d1019,-0.057367627469044134
s40d1019,-0.023710269113586792
s41d1019,-0.026186124024009903
s42d1019,-0.014478238369521633
s43d1019,-0.025144088819360595
s44d1019,-0.06945939114601202
s45d1019,-0.02729190074372715
s46d1019,-0.041535940281799445
s47d1019,-0.0391535383223393
s48d1019,-0.030453574602532986
s49d1019,-0.027227696910649656
s50d1019,-0.05331770237213241
s51d1019,-0.03519483540524428
s52d1019,-0.03846862052076893
s53d1019,-0.03672785476038499
s0d1020,-0.03259232973892675
s1d1020,-0.048172023941749
s2d1020,-0.035636059646663894
s3d1020,-0.029746679468990476
s4d1020,-0.030910869476202578
s5d1020,-0.032132647894730505
s6d1020,-0.028734505508852946
s7d1020,-0.09166080736260118
s8d1020,-0.06123174843549394
s9d1020,-0.047048679766681985
s10d1020,-0.041423955257756266
s11d1020,-0.038019078723746734
s12d1020,-0.03637938032152354
s13d1020,-0.04130571198187926
s14d1020,-0.037675318825896566
s15d1020,-0.03197269390576802
s16d1020,-0.036644759487456345
s17d1020,-0.0681902069220863
s18d1020,-0.050027678441557956
s19d1020,-0.04225244618376658
s20d1020,-0.03474507292047952
s21d1020,-0.04359234430754425
s22d1020,-0.045088480713771965
s23d1020,-0.033360588602140424
s24d1020,-0.03470067458316171
s25d1020,-0.03740266645502179
s26d1020,-0.03754322441488835
s27d1020,-0.04384554479167906
s28d1020,-0.038992045094987944
s29d1020,-0.030297964911263665
s30d1020,-0.027864110906276517
s31d1020,-0.03047232621218856
s32d1020,-0.03270286291876847
s33d1020,-0.031448065687741396
s34d1020,-0.031882841434217775
s35d1020,-0.25694278397412845
s36d1020,-0.18303696320141188
s37d1020,-0.07140441592249355
s38d1020,-0.05945514245196542
s39d1020,-0.09527515625002037
s40d1020,-0.059127510120678
s41d1020,-0.0625963516042011
s42d1020,-0.05096108041982891
s43d1020,-0.06528808315869433
s44d1020,-0.08220336208701157
s45d1020,-0.059958629088030006
s46d1020,-0.07327266015167874
s47d1020,-0.058011534926694815
s48d1020,-0.05226896915541888
s49d1020,-0.05166717848819204
s50d1020,-0.05966596976833393
s51d1020,-0.06421911216361198
s52d1020,-0.06415960870687631
s53d1020,-0.055986263646301264
s0d1021,-0.05560898064528979
s1d1021,-0.061298905645292286
s2d1021,-0.06519977318781867
s3d1021,-0.07292962373879366
s4d1021,-0.06414152536256096
s5d1021,-0.06151887780712325
s6d1021,-0.05948276488625311
s7d1021,-0.06426523203473788
s8d1021,-0.05055921313245417
s9d1021,-0.05087663859731712
s10d1021,-0.043069555140208514
s11d1021,-0.05193959547003452
s12d1021,-0.047318994691025955
s13d1021,-0.062083057087716796
s14d1021,-0.05492619774099166
s15d1021,-0.04753971339711056
s16d1021,-0.05267368774552305
s17d1021,-0.05184084801684475
s18d1021,-0.044264472708440646
s19d1021,-0.04498006498197186
s20d1021,-0.041147926471623
s21d1021,-0.03764576229883256
s22d1021,-0.04323955365657731
s23d1021,-0.04789947596337798
s24d1021,-0.0482842345698194
s25d1021,-0.08454620433724414
s26d1021,-0.06719547031237422
s27d1021,-0.072880352079215
s28d1021,-0.07228959789097522
s29d1021,-0.0687727715063649
s30d1021,-0.05256626285561942
s31d1021,-0.052312720354843904
s32d1021,-0.05532440687785777
s33d1021,-0.0581972745033865
s34d1021,-0.0492009898770587
s35d1021,-0.051121803774003445
s36d1021,-0.051208844612929065
s37d1021,-0.061292356566779026
s38d1021,-0.05936835957989638
s39d1021,-0.0643271368688369
s40d1021,-0.06362614482729195
s41d1021,-0.06391403096974496
s42d1021,-0.11547496228163368
s43d1021,-0.08784300981368665
s44d1021,-0.09620736198051386
s45d1021,-0.12389108933559753
s46d1021,-0.09606948959891709
s47d1021,-0.06229359284254763
s48d1021,-0.05825356519284725
s49d1021,-0.0486708346873932
s50d1021,-0.052368487857122274
s51d1021,-0.05671184641527225
s52d1021,-0.05167231804382668
s53d1021,-0.06797037075339443
s0d1022,-0.06498576605180933
s1d1022,-0.04630348520561298
s2d1022,-0.048139499175210744
s3d1022,-0.061778013975160646
s4d1022,-0.046872133106339205
s5d1022,-0.05024837238625842
s6d1022,-0.05242968821510809
s7d1022,-0.07463414024502668
s8d1022,-0.05036007048450517
s9d1022,-0.05470356268512593
s10d1022,-0.05016150101002726
s11d1022,-0.05579739310483633
s12d1022,-0.054763816912909984
s13d1022,-0.061371957125122854
s14d1022,-0.0500890985863292
s15d1022,-0.06386422182435744
s16d1022,-0.05462665811547623
s17d1022,-0.050589218768043114
s18d1022,-0.07043181302486487
s19d1022,-0.05594846398898063
s20d1022,-0.05197762602891536
s21d1022,-0.07562254443052888
s22d1022,-0.08681098741877935
s23d1022,-0.06862502211779598
s24d1022,-0.10991456048997872
s25d1022,-0.06295690577321583
s26d1022,-0.06685449779840355
s27d1022,-0.06723257226705978
s28d1022,-0.07328169462337078
s29d1022,-0.07186751073330844
s30d1022,-0.08736789877373619
s31d1022,-0.11247903919078403
s32d1022,-0.06918440423497715
s33d1022,-0.06020499454862686
s34d1022,-0.06607301720533101
s35d1022,-0.08314940349024827
s36d1022,-0.06907136061602209
s37d1022,-0.06732812607381383
s38d1022,-0.062282213185556025
s39d1022,-0.05558072220871257
s40d1022,-0.06030296126340647
s41d1022,-0.05223717456094581
s42d1022,-0.05187840552646574
s43d1022,-0.05602279720111549
s44d1022,-0.04962426732775337
s45d1022,-0.056178576314932664
s46d1022,-0.07196432839316363
s47d1022,-0.06487640699609251
s48d1022,-0.05920583166319209
s49d1022,-0.064460712935348
s50d1022,-0.06611627855372146
s51d1022,-0.06388656759400152
s52d1022,-0.06711548491153407
s53d1022,-0.3964765649365047
s0d1023,-0.319402285357354
s1d1023,-0.11251997897898175
s2d1023,-0.0915358878212954
s3d1023,-0.10249882722983525
s4d1023,-0.08162647065202872
s5d1023,-0.08309298309803209
s6d1023,-0.0691216926474951
s7d1023,-0.06604258481411088
s8d1023,-0.07178836914396564
s9d1023,-0.0539209057704941
s10d1023,-0.05011442094184713
s11d1023,-0.07194638857478722
s12d1023,-0.06378326413956376
s13d1023,-0.05229585649285117
s14d1023,-0.04839290326556483
s15d1023,-0.04617156397192717
s16d1023,-0.04526111408215452
s17d1023,-0.037564077303613295
s18d1023,-0.047673816885153895
s19d1023,-0.04684377382746303
s20d1023,-0.04889545914863599
s21d1023,-0.042456739528303956
s22d1023,-0.04212271907341745
s23d1023,-0.03928157386348995
s24d1023,-0.037396093330831805
s25d1023,-0.039767604084576934
s26d1023,-0.0416628995250568
s27d1023,-0.040124734140955305
s28d1023,-0.03827604565572664
s29d1023,-0.036408996451589605
s30d1023,-0.07150399608973323
s31d1023,-0.04478585432826474
s32d1023,-0.046768244613104075
s33d1023,-0.04474851936668058
s34d1023,-0.03511977661427775
s35d1023,-0.03147755287127207
s36d1023,-0.02740318620460965
s37d1023,-0.02742834374495829
s38d1023,-0.03024264402124744
s39d1023,-0.0342526851226252
s40d1023,-0.03226185964773586
s41d1023,-0.03045928171043382
s42d1023,-0.026577450034462442
s43d1023,-0.04016200698985078
s44d1023,-0.03206826937092299
s45d1023,-0.033888390666002126
s46d1023,-0.04628408177600848
s47d1023,-0.03523841341555909
s48d1023,-0.030593082414775034
s49d1023,-0.03282726053574644
s50d1023,-0.03192550469196067
s51d1023,-0.04016920881993249
s52d1023,-0.03583925972308243
s53d1023,-0.03809873415103621
s0d1024,-0.03823006651756607
s1d1024,-0.05359276638940486
s2d1024,-0.07023541752770629
s3d1024,-0.04364618502272217
s4d1024,-0.034144853060718024
s5d1024,-0.03111086191344046
s6d1024,-0.0355827333111357
s7d1024,-0.030477388429619952
s8d1024,-0.057140916500817256
s9d1024,-0.055534923408862576
s10d1024,-0.05837465163391108
s11d1024,-0.037857960137418954
s12d1024,-0.03882456530576441
s13d1024,-0.03493580745204954
s14d1024,-0.0330840490988619
s15d1024,-0.05521504792699534
s16d1024,-0.0355246748624893
s17d1024,-0.04673663440104003
s18d1024,-0.091426454815043
s19d1024,-0.08332164858960131
s20d1024,-0.05016423898688343
s21d1024,-0.0405964866197337
s22d1024,-0.03729408088607395
s23d1024,-0.04119580191242463
s24d1024,-0.0390998075023977
s25d1024,-0.06036839898719506
s26d1024,-0.04145713042464911
s27d1024,-0.042367609541001945
s28d1024,-0.03992911330853433
s29d1024,-0.042202235413264254
s30d1024,-0.035510799592192215
s31d1024,-0.03674408420607563
s32d1024,-0.05235976433769817
s33d1024,-0.05405706979828622
s34d1024,-0.04724258025993678
s35d1024,-0.08825683834534187
s36d1024,-0.048990808105276444
s37d1024,-0.0434758050298858
s38d1024,-0.057702505504559125
s39d1024,-0.04819813250135244
s40d1024,-0.05485984444155017
s41d1024,-0.043700040597230976
s42d1024,-0.0418864643063726
s43d1024,-0.04272458469235834
s44d1024,-0.04169456777623138
s45d1024,-0.04073404194178367
s46d1024,-0.051373727532298206
s47d1024,-0.05703137015016147
s48d1024,-0.08987816531113221
s49d1024,-0.0754324821556362
s50d1024,-0.05389616652770426
s51d1024,-0.056107988183286946
s52d1024,-0.04861768736737978
s53d1024,-0.05065947145891778
s0d1025,-0.05225668779832459
s1d1025,-0.05540539340387219
s2d1025,-0.052608046159235526
s3d1025,-0.06779890756023177
s4d1025,-0.04333982016671246
s5d1025,-0.06110324094218778
s6d1025,-0.08453391835170718
s7d1025,-0.059388724683669715
s8d1025,-0.05228288995831238
s9d1025,-0.05857320883843988
s10d1025,-0.05480854475031587
s11d1025,-0.05700424443227622
s12d1025,-0.059711866790258104
s13d1025,-0.07350007696238853
s14d1025,-0.07176005130880622
s15d1025,-0.07685534735892274
s16d1025,-0.08072523017846489
s17d1025,-0.06283159267503233
s18d1025,-0.05708848093221965
s19d1025,-0.0626225571051742
s20d1025,-0.054680008277316595
s21d1025,-0.04543220724481412
s22d1025,-0.05182066241122817
s23d1025,-0.05458558729186177
s24d1025,-0.05658179288677811
s25d1025,-0.052676892289025674
s26d1025,-0.05307938428734207
s27d1025,-0.04550971090187914
s28d1025,-0.05071014416781409
s29d1025,-0.05224334972992748
s30d1025,-0.05440644407288279
s31d1025,-0.058128698016474405
s32d1025,-0.04795487192966135
s33d1025,-0.06807963038039322
s34d1025,-0.08776817198379916
s35d1025,-0.09969635201073782
s36d1025,-0.05807035018372964
s37d1025,-0.0778441098045364
s38d1025,-0.0452837131882775
s39d1025,-0.04395788395358829
s40d1025,-0.0456612590558978
s41d1025,-0.08611809038997262
s42d1025,-0.05259601936893874
s43d1025,-0.04682972824108684
s44d1025,-0.047608524374550716
s45d1025,-0.04459571895166079
s46d1025,-0.04931524532195929
s47d1025,-0.045070624485601944
s48d1025,-0.04711614238157797
s49d1025,-0.041941447737213054
s50d1025,-0.05006135812769282
s51d1025,-0.05022373052291174
s52d1025,-0.08517508080035369
s53d1025,-0.061870938864538226
s0d1026,-0.06873833194910456
s1d1026,-0.05339853184011039
s2d1026,-0.05553116682505407
s3d1026,-0.07524961360843008
s4d1026,-0.12605972643728813
s5d1026,-0.058902583425305084
s6d1026,-0.0563798433530456
s7d1026,-0.06573891124178571
s8d1026,-0.06508696766177718
s9d1026,-0.10422268221250411
s10d1026,-0.07777978005861441
s11d1026,-0.10263648162393657
s12d1026,-0.06756333387679464
s13d1026,-0.08460409838487296
s14d1026,-0.0846995873486851
s15d1026,-0.07113538328434935
s16d1026,-0.07006657426497645
s17d1026,-0.07518227639754504
s18d1026,-0.07524287637113958
s19d1026,-0.0748226783738059
s20d1026,-0.07141839037539785
s21d1026,-0.06943880538160041
s22d1026,-0.07663594102603519
s23d1026,-0.0887599489764252
s24d1026,-0.08678782449068015
s25d1026,-0.06949259047851103
s26d1026,-0.07185466699356663
s27d1026,-0.06146967214240182
s28d1026,-0.078714759935722
s29d1026,-0.07408329295965407
s30d1026,-0.07245863068103287
s31d1026,-0.05777722823305071
s32d1026,-0.061150511756886204
s33d1026,-0.06404401603097623
s34d1026,-0.07991621740747007
s35d1026,-0.0651672478135166
s36d1026,-0.05737649754387197
s37d1026,-0.06215304619274833
s38d1026,-0.06572031636654568
s39d1026,-0.06085632783191478
s40d1026,-0.06599371867268855
s41d1026,-0.06251206490066882
s42d1026,-0.07926236722509125
s43d1026,-0.0623674224529524
s44d1026,-0.06343783839094475
s45d1026,-0.07274052208486628
s46d1026,-0.1099135906697902
s47d1026,-0.09178905546912558
s48d1026,-0.06615440491130187
s49d1026,-0.054778422847019316
s50d1026,0.017075025437550864
s51d1026,-0.00563247878995439
s52d1026,-0.003497317592054159
s53d1026,-0.0010607371309307168
s0d1027,-0.004651383100614234
s1d1027,-0.0031819429456748996
s2d1027,0.003544404739284069
s3d1027,0.0031229418603083633
s4d1027,-0.006976947679031009
s5d1027,-0.002828497658101111
s6d1027,-0.0005606603789668346
s7d1027,4.633914290957247e-05
s8d1027,-0.00480432566907614
s9d1027,-0.0023997170911067324
s10d1027,0.0002814782032974916
s11d1027,0.0003385001187709534
s12d1027,-0.0022531894187433413
s13d1027,-0.000506472685330793
s14d1027,-0.0017604223845954572
s15d1027,-0.006279432352491142
s16d1027,-0.0021772974175537432
s17d1027,0.0031858234258232733
s18d1027,0.005384849600904917
s19d1027,-0.0027829254689179864
s20d1027,0.0037613600316170268
s21d1027,0.004321344829659592
s22d1027,-0.00891250712709659
s23d1027,-0.004557805523510788
s24d1027,-0.00987968319840208
s25d1027,-0.007725038092623787
s26d1027,-0.0064246254798952865
s27d1027,-0.0013337680686593724
s28d1027,-0.00518014783055
s29d1027,-0.0019314347205215965
s30d1027,0.000510251753125409
s31d1027,-0.005732507736417494
s32d1027,-0.003826929261816929
s33d1027,-0.002736685872032539
s34d1027,-0.004865719708828674
s35d1027,-0.01204532639589953
s36d1027,-0.004869558543081215
s37d1027,-0.005423284211919448
s38d1027,-0.003215980527653428
s39d1027,-0.01061734168028692
s40d1027,-0.0038891670066233883
s41d1027,0.002500534896964751
s42d1027,-0.003737917534634032
s43d1027,-0.005290270197442645
s44d1027,-0.003922787733775985
s45d1027,-0.003266537645444361
s46d1027,-0.006164021670134523
s47d1027,-0.002634380079687547
s48d1027,-0.007205996992820256
s49d1027,-0.009136669291025794
s50d1027,-0.00604578143072361
s51d1027,-0.006802843109904935
s52d1027,-0.015616396984812535
s53d1027,-0.0052112807947522835
s0d1028,-0.005229860292482687
s1d1028,-0.004987099581721589
s2d1028,-0.009587314564765977
s3d1028,-0.009042751915569754
s4d1028,-0.013804766177357243
s5d1028,-0.009807474531449256
s6d1028,-0.014279190803693817
s7d1028,-0.013565866838886893
s8d1028,0.013359695837490968
s9d1028,0.02222408653540442
s10d1028,0.020537310737695148
s11d1028,0.02204463902141747
s12d1028,0.016356878407396275
s13d1028,0.02335453668883538
s14d1028,0.038318666086632064
s15d1028,0.03850439942048978
s16d1028,0.04158132112597405
s17d1028,0.03126796497863852
s18d1028,0.031984900765581976
s19d1028,0.024402607129637377
s20d1028,-0.01633640765691692
