date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s17d1007,0.2421,1453.0,487.3538,487.3538,1.1381,1.1416,38.5673
s18d1007,1.2866,13040.0,27.6855,27.6855,6.1738,5.4032,-248.9463
s19d1007,3.2763,13514.0,45.1135,45.1135,3.1126,2.6978,77.0804
s20d1007,4.1149,28789.0,20.9542,20.9542,4.2219,2.25,13.5184
s21d1007,0.4088,8434.0,42.9864,42.9864,5.265,3.4316,49.4563
s22d1007,0.9108,5294.0,43.2032,43.2032,3.3525,3.4643,48.9859
s23d1007,3.8005,21364.0,24.9066,24.9066,3.1782,5.0163,92.2658
s24d1007,0.5129,2030.0,57.2742,57.2742,2.5777,4.5686,39.8725
s25d1007,3.1821,14806.0,20.5414,20.5414,3.5358,4.138,-156.4249
s26d1007,1.2534,20994.0,70.401,70.401,4.425,2.9452,-20.8869
s27d1007,0.4434,5500.0,49.4841,49.4841,17.4589,5.7654,71.954
s28d1007,0.3005,19776.0,32.0516,32.0516,9.9995,14.6158,48.3947
s29d1007,1.0678,14823.0,17.462,17.462,3.2212,4.9611,88.6616
s30d1007,0.5051,2866.0,188.142,188.142,1.6638,0.6116,-4.9073
s31d1007,1.0709,3437.0,-4.3075,-4.3075,1.3976,0.9857,-3.3592
s32d1007,5.6423,14992.0,41.8482,41.8482,7.1716,12.8109,493.6125
s33d1007,0.5707,21435.0,18.3193,18.3193,3.7385,3.7322,-217.761
s34d1007,0.2019,7823.0,13.1698,13.1698,2.2884,0.6449,56.1556
s35d1007,0.4957,7982.0,45.0369,45.0369,3.5643,2.4102,25.1046
s36d1007,0.9446,6213.0,28.7758,28.7758,5.2945,7.5534,-81.1538
s37d1007,0.5806,4284.0,22.5513,22.5513,2.4477,4.5725,905.3453
s38d1007,0.8119,14211.0,27.4055,27.4055,7.3574,5.8675,-63.7243
s39d1007,0.9012,2279.0,19.9483,19.9483,1.6781,0.9116,20.9867
s40d1007,2.3281,14403.0,24.8182,24.8182,4.4057,3.3759,73.5573
s41d1007,1.3499,17147.0,28.4903,28.4903,4.6665,2.3791,-25.814
s42d1007,0.7455,7609.0,12.0679,12.0679,1.7988,0.2705,-8.8034
s43d1007,1.0901,14420.0,34.7204,34.7204,6.4425,1.1838,63.6606
s44d1007,1.4071,7364.0,65.883,65.883,2.0068,4.0429,24.6848
s45d1007,0.6249,5134.0,13.926,13.926,1.1631,0.518,-130.4258
s46d1007,0.6173,20662.0,24.5869,24.5869,5.9304,8.2586,106.9624
s47d1007,0.4056,8040.0,20.062,20.062,2.6534,2.1396,48.9007
s48d1007,0.951,3125.0,22.1342,22.1342,1.7361,1.5126,17.8026
s49d1007,0.918,9722.0,44.7901,44.7901,3.0845,1.143,79.7325
s50d1007,0.2909,3216.0,20.745,20.745,2.6721,1.235,-40.5905
s51d1007,2.0565,9562.0,15.9111,15.9111,1.5407,0.7642,21.2847
s52d1007,0.8669,10992.0,31.3391,31.3391,6.2538,4.0157,-629.6127
s53d1007,2.5886,13298.0,11.3718,11.3718,2.1306,0.4349,143.6479
s0d1008,2.0069,12828.0,66.3259,66.3259,1.7076,1.6117,-42.6488
s1d1008,0.3946,6508.0,33.6969,33.6969,5.3133,3.4229,126.7614
s2d1008,0.9202,12294.0,40.2031,40.2031,6.6325,4.9058,36.648
s3d1008,0.9231,4616.0,14.038,14.038,1.4321,0.5103,-20.2287
s4d1008,5.9125,49858.0,37.0742,37.0742,5.2749,3.8474,-136.7788
s5d1008,0.9137,7402.0,27.7356,27.7356,4.0365,4.9801,-34.3642
s6d1008,0.7006,13247.0,5.8348,5.8348,1.2309,0.4231,8.6832
s7d1008,1.2036,17172.0,19.4424,19.4424,4.2564,6.0946,-154.2422
s8d1008,0.6511,8166.0,24.2699,24.2699,5.2155,4.7243,466.6262
s9d1008,2.3617,20181.0,7.7079,7.7079,3.5004,1.3052,9.8806
s10d1008,2.2686,11437.0,35.1715,35.1715,2.2676,2.1559,-44.6233
s11d1008,0.2946,3453.0,23.4121,23.4121,3.9846,4.6461,131.0157
s12d1008,2.0723,10512.0,7.7423,7.7423,2.1854,0.8628,5.5467
s13d1008,0.1186,11222.0,56.9888,56.9888,17.9274,14.6025,64.568
s14d1008,2.3023,8799.0,28.7248,28.7248,2.1531,3.5678,-74.8617
s15d1008,2.8602,6642.0,40.7489,40.7489,3.3073,3.4626,17.0422
s16d1008,0.3141,8013.0,118.5076,118.5076,1.6426,1.8789,-3609.6197
s17d1008,0.1389,1076.0,487.3538,487.3538,1.1381,1.1416,38.5673
s18d1008,1.0796,12178.0,27.891,27.891,6.2197,5.4434,-250.7944
s19d1008,3.393,14021.0,44.6052,44.6052,3.0775,2.6674,76.2118
s20d1008,3.2737,25885.0,20.8821,20.8821,4.2074,2.2423,13.4719
s21d1008,0.4139,9823.0,42.5021,42.5021,5.2057,3.393,48.8991
s22d1008,0.8247,4562.0,43.0251,43.0251,3.3387,3.45,48.7839
s23d1008,4.0063,19157.0,24.3477,24.3477,3.1068,4.9037,90.1952
s24d1008,0.5509,2343.0,57.0711,57.0711,2.5686,4.5524,39.7311
s25d1008,2.0027,8870.0,20.604,20.604,3.5465,4.1506,-156.9012
s26d1008,1.0632,19942.0,70.0233,70.0233,4.4013,2.9294,-20.7749
s27d1008,0.467,5639.0,48.4517,48.4517,17.0947,5.6452,70.4528
s28d1008,0.2348,16869.0,31.6514,31.6514,9.8747,14.4333,47.7904
s29d1008,0.7624,10506.0,17.226,17.226,3.1776,4.894,87.4629
s30d1008,0.7588,2710.0,187.1152,187.1152,1.6547,0.6083,-4.8805
s31d1008,1.4295,3129.0,-4.3167,-4.3167,1.4006,0.9878,-3.3663
s32d1008,4.5466,15738.0,41.2272,41.2272,7.0652,12.6208,486.2877
s33d1008,0.5978,22615.0,18.2011,18.2011,3.7144,3.7082,-216.3556
s34d1008,0.1805,8551.0,13.145,13.145,2.2841,0.6437,56.0495
s35d1008,0.858,12630.0,44.0453,44.0453,3.4858,2.3571,24.5519
s36d1008,0.9787,6621.0,28.7093,28.7093,5.2823,7.5359,-80.9663
s37d1008,0.5233,4733.0,22.2641,22.2641,2.4165,4.5142,893.8123
s38d1008,0.584,12163.0,26.9013,26.9013,7.222,5.7596,-62.5519
s39d1008,0.5319,1540.0,19.8369,19.8369,1.6687,0.9066,20.8694
s40d1008,4.2765,21482.0,24.1812,24.1812,4.2926,3.2892,71.6694
s41d1008,1.4166,23862.0,27.8737,27.8737,4.5655,2.3276,-25.2553
s42d1008,0.569,6570.0,12.0589,12.0589,1.7975,0.2703,-8.7969
s43d1008,0.9127,16435.0,35.1211,35.1211,6.5168,1.1974,64.3952
s44d1008,1.7773,9052.0,67.2323,67.2323,2.0479,4.1257,25.1904
s45d1008,0.8552,5934.0,13.9693,13.9693,1.1668,0.5196,-130.8317
s46d1008,0.5494,22589.0,24.3029,24.3029,5.8619,8.1632,105.7269
s47d1008,0.4294,7838.0,20.1699,20.1699,2.6677,2.1511,49.1636
s48d1008,0.869,3105.0,21.8768,21.8768,1.7159,1.495,17.5956
s49d1008,0.7565,9529.0,44.5151,44.5151,3.0656,1.1359,79.243
s50d1008,0.293,2588.0,20.7837,20.7837,2.6771,1.2373,-40.6663
s51d1008,2.8172,12804.0,16.1238,16.1238,1.5613,0.7744,21.5693
s52d1008,0.8709,12308.0,31.0589,31.0589,6.1979,3.9798,-623.9828
s53d1008,1.7669,11715.0,11.2637,11.2637,2.1104,0.4307,142.2827
s0d1009,1.6484,10556.0,65.0386,65.0386,1.6745,1.5804,-41.821
s1d1009,0.3181,6756.0,33.5158,33.5158,5.2848,3.4045,126.0801
s2d1009,0.3792,9068.0,40.0723,40.0723,6.6109,4.8899,36.5287
s3d1009,0.5828,2619.0,14.1127,14.1127,1.4397,0.5131,-20.3364
s4d1009,4.6042,44337.0,38.7627,38.7627,5.5152,4.0227,-143.0083
s5d1009,0.611,5481.0,27.614,27.614,4.0188,4.9583,-34.2134
s6d1009,0.5956,11405.0,5.819,5.819,1.2275,0.422,8.6598
s7d1009,0.9794,13823.0,19.2073,19.2073,4.2049,6.0209,-152.3772
s8d1009,0.4287,5393.0,24.2987,24.2987,5.2216,4.7299,467.179
s9d1009,2.3222,16477.0,7.756,7.756,3.5223,1.3133,9.9422
s10d1009,1.5616,8969.0,35.2341,35.2341,2.2716,2.1597,-44.7028
s11d1009,0.2393,3970.0,23.2939,23.2939,3.9645,4.6226,130.354
s12d1009,1.5395,7822.0,7.7685,7.7685,2.1928,0.8658,5.5654
s13d1009,0.1588,12998.0,55.7948,55.7948,17.5518,14.2965,63.2152
s14d1009,1.6554,5836.0,27.831,27.831,2.0861,3.4567,-72.5322
s15d1009,2.4386,6995.0,42.613,42.613,3.4586,3.621,17.8219
s16d1009,0.2357,6319.0,117.7467,117.7467,1.6321,1.8668,-3586.444
s17d1009,0.2649,1803.0,494.9687,494.9687,1.1559,1.1594,39.1699
s18d1009,0.9788,12649.0,27.4042,27.4042,6.1111,5.3483,-246.4173
s19d1009,3.6192,13582.0,49.053,49.053,3.3844,2.9334,83.8113
s20d1009,2.1556,19224.0,21.5546,21.5546,4.3429,2.3145,13.9058
s21d1009,0.6724,16578.0,41.5481,41.5481,5.0888,3.3168,47.8016
s22d1009,0.5016,3529.0,42.7578,42.7578,3.318,3.4286,48.4809
s23d1009,2.6559,17203.0,24.2359,24.2359,3.0926,4.8812,89.7811
s24d1009,0.5109,2481.0,56.9188,56.9188,2.5617,4.5402,39.625
s25d1009,1.7807,8350.0,20.2662,20.2662,3.4884,4.0825,-154.3291
s26d1009,1.3665,25062.0,70.6276,70.6276,4.4393,2.9547,-20.9542
s27d1009,0.3012,3262.0,48.5244,48.5244,17.1203,5.6536,70.5585
s28d1009,0.3016,20664.0,31.272,31.272,9.7563,14.2603,47.2175
s29d1009,0.474,7872.0,17.1574,17.1574,3.165,4.8745,87.1149
s30d1009,0.4303,2792.0,186.6588,186.6588,1.6507,0.6068,-4.8686
s31d1009,2.7157,7307.0,-4.2615,-4.2615,1.3826,0.9752,-3.3233
s32d1009,3.0991,9031.0,41.0547,41.0547,7.0356,12.568,484.253
s33d1009,0.5121,18837.0,18.0459,18.0459,3.6827,3.6765,-214.5109
s34d1009,0.1001,5054.0,13.1201,13.1201,2.2798,0.6425,55.9433
s35d1009,0.5032,8454.0,43.7109,43.7109,3.4593,2.3392,24.3655
s36d1009,0.7722,6919.0,28.3467,28.3467,5.2156,7.4407,-79.9436
s37d1009,0.429,4012.0,22.2481,22.2481,2.4148,4.511,893.1715
s38d1009,0.8093,12613.0,28.0073,28.0073,7.5189,5.9963,-65.1235
s39d1009,0.4442,2065.0,20.004,20.004,1.6828,0.9142,21.0453
s40d1009,3.3201,18454.0,23.7801,23.7801,4.2214,3.2347,70.4808
s41d1009,0.8004,11648.0,27.9251,27.9251,4.5739,2.3319,-25.3019
s42d1009,0.7039,7920.0,12.3829,12.3829,1.8458,0.2776,-9.0332
s43d1009,0.7941,18464.0,35.5617,35.5617,6.5986,1.2124,65.2032
s44d1009,2.0705,11884.0,67.2323,67.2323,2.0479,4.1257,25.1904
s45d1009,0.4271,4344.0,14.056,14.056,1.174,0.5228,-131.6435
s46d1009,0.4896,17677.0,24.3254,24.3254,5.8674,8.1708,105.8249
s47d1009,0.2522,6242.0,19.9542,19.9542,2.6391,2.1281,48.6378
s48d1009,1.3689,5241.0,22.6489,22.6489,1.7765,1.5478,18.2166
s49d1009,1.1917,13036.0,45.0308,45.0308,3.1011,1.1491,80.1609
s50d1009,0.1622,1380.0,20.6483,20.6483,2.6596,1.2292,-40.4012
s51d1009,1.478,6886.0,15.9962,15.9962,1.5489,0.7683,21.3985
s52d1009,0.6159,8419.0,30.7319,30.7319,6.1326,3.9379,-617.4146
s53d1009,1.2133,7917.0,11.1076,11.1076,2.0811,0.4248,140.3108
s0d1010,1.5751,11661.0,64.9773,64.9773,1.6729,1.5789,-41.7816
s1d1010,0.2822,6670.0,33.4253,33.4253,5.2705,3.3953,125.7395
s2d1010,0.8858,14364.0,39.3375,39.3375,6.4897,4.8002,35.8589
s3d1010,1.6989,6529.0,14.3494,14.3494,1.4638,0.5217,-20.6774
s4d1010,6.8618,66987.0,37.6615,37.6615,5.3585,3.9084,-138.9456
s5d1010,0.7768,6114.0,27.4315,27.4315,3.9922,4.9255,-33.9874
s6d1010,0.6523,11450.0,5.7876,5.7876,1.2209,0.4197,8.6129
s7d1010,1.1183,16512.0,18.8852,18.8852,4.1344,5.9199,-149.8215
s8d1010,0.5549,6986.0,24.2699,24.2699,5.2155,4.7243,466.6262
s9d1010,4.1334,30088.0,7.4915,7.4915,3.4021,1.2685,9.6031
s10d1010,2.0023,10076.0,34.733,34.733,2.2393,2.129,-44.067
s11d1010,0.2111,3539.0,23.1493,23.1493,3.9399,4.5939,129.5452
s12d1010,2.4982,11306.0,7.7619,7.7619,2.1909,0.865,5.5607
s13d1010,0.1172,11800.0,56.5232,56.5232,17.781,14.4832,64.0405
s14d1010,1.6004,5992.0,27.7904,27.7904,2.083,3.4517,-72.4263
s15d1010,2.6442,5103.0,42.1744,42.1744,3.423,3.5837,17.6384
s16d1010,0.2794,7198.0,117.176,117.176,1.6242,1.8578,-3569.0622
s17d1010,0.2803,1432.0,487.3538,487.3538,1.1381,1.1416,38.5673
s18d1010,0.8652,11634.0,26.8345,26.8345,5.9841,5.2372,-241.2944
s19d1010,10.8542,53829.0,48.9259,48.9259,3.3756,2.9258,83.5942
s20d1010,1.9814,17849.0,21.1103,21.1103,4.2534,2.2668,13.6191
s21d1010,0.6329,15212.0,41.5481,41.5481,5.0888,3.3168,47.8016
s22d1010,0.7883,4270.0,42.5797,42.5797,3.3042,3.4143,48.2789
s23d1010,6.554,30800.0,25.0631,25.0631,3.1981,5.0478,92.8456
s24d1010,0.6703,2794.0,56.411,56.411,2.5389,4.4997,39.2715
s25d1010,2.2501,9810.0,19.9159,19.9159,3.4281,4.012,-151.6617
s26d1010,1.0921,20838.0,70.0988,70.0988,4.406,2.9326,-20.7973
s27d1010,0.3383,3325.0,47.8555,47.8555,16.8843,5.5757,69.5859
s28d1010,0.2376,16695.0,31.1962,31.1962,9.7326,14.2257,47.1031
s29d1010,0.6612,8945.0,16.9594,16.9594,3.1285,4.8183,86.1096
s30d1010,0.6149,3672.0,189.9676,189.9676,1.6799,0.6175,-4.9549
s31d1010,2.0273,5291.0,-4.197,-4.197,1.3617,0.9604,-3.273
s32d1010,6.7712,20772.0,41.5032,41.5032,7.1125,12.7053,489.5432
s33d1010,0.4932,18730.0,18.1124,18.1124,3.6963,3.6901,-215.3014
s34d1010,0.154,5588.0,13.0205,13.0205,2.2625,0.6376,55.5187
s35d1010,0.5833,9982.0,43.8147,43.8147,3.4675,2.3448,24.4234
s36d1010,1.0926,6269.0,28.4736,28.4736,5.2389,7.474,-80.3015
s37d1010,0.5231,4016.0,22.2561,22.2561,2.4156,4.5126,893.4919
s38d1010,1.6931,21323.0,26.3809,26.3809,7.0823,5.6481,-61.3417
s39d1010,0.6621,2647.0,19.8369,19.8369,1.6687,0.9066,20.8694
s40d1010,2.3902,14389.0,23.5442,23.5442,4.1795,3.2026,69.7816
s41d1010,3.3671,43512.0,29.672,29.672,4.8601,2.4777,-26.8847
s42d1010,0.6135,8974.0,12.3649,12.3649,1.8431,0.2772,-9.0201
s43d1010,0.8451,17119.0,36.6968,36.6968,6.8092,1.2511,67.2844
s44d1010,3.4628,10292.0,73.979,73.979,2.2534,4.5397,27.7182
s45d1010,0.7484,5177.0,14.0416,14.0416,1.1728,0.5223,-131.5082
s46d1010,0.4158,15752.0,23.8926,23.8926,5.763,8.0255,103.9422
s47d1010,0.3259,5931.0,19.6638,19.6638,2.6007,2.0972,47.9299
s48d1010,1.3811,5469.0,22.1709,22.1709,1.739,1.5151,17.8322
s49d1010,1.0083,10925.0,44.687,44.687,3.0774,1.1403,79.5489
s50d1010,0.2797,3027.0,20.4161,20.4161,2.6297,1.2154,-39.9468
s51d1010,3.0278,14083.0,16.0812,16.0812,1.5571,0.7724,21.5124
s52d1010,0.6888,11890.0,30.5801,30.5801,6.1023,3.9184,-614.365
s53d1010,1.0811,6706.0,11.1076,11.1076,2.0811,0.4248,140.3108
s0d1011,1.3354,8908.0,66.2033,66.2033,1.7045,1.6087,-42.5699
s1d1011,0.2437,4760.0,33.6969,33.6969,5.3133,3.4229,126.7614
s2d1011,0.6894,11090.0,40.5152,40.5152,6.684,4.9439,36.9324
s3d1011,0.9862,5382.0,14.312,14.312,1.46,0.5203,-20.6236
s4d1011,5.9439,54196.0,39.2032,39.2032,5.5778,4.0684,-144.6334
s5d1011,0.6063,5065.0,27.766,27.766,4.0409,4.9856,-34.4018
s6d1011,0.5846,10215.0,5.8348,5.8348,1.2309,0.4231,8.6832
s7d1011,0.8577,12441.0,19.2334,19.2334,4.2106,6.0291,-152.5845
s8d1011,0.487,5666.0,24.4424,24.4424,5.2525,4.7579,469.9434
s9d1011,7.3532,55773.0,7.9905,7.9905,3.6288,1.353,10.2428
s10d1011,2.0065,10038.0,35.3594,35.3594,2.2797,2.1674,-44.8617
s11d1011,0.1747,2610.0,23.2676,23.2676,3.96,4.6174,130.2069
s12d1011,2.4715,11953.0,7.7816,7.7816,2.1965,0.8672,5.5748
s13d1011,0.0963,12443.0,56.9813,56.9813,17.9251,14.6005,64.5595
s14d1011,1.4821,4624.0,28.0748,28.0748,2.1044,3.487,-73.1675
s15d1011,3.1269,6509.0,41.3191,41.3191,3.3536,3.5111,17.2807
s16d1011,0.2404,5581.0,117.9369,117.9369,1.6347,1.8698,-3592.2379
s17d1011,0.1866,1173.0,494.9687,494.9687,1.1559,1.1594,39.1699
s18d1011,0.5888,8739.0,27.1915,27.1915,6.0637,5.3068,-244.5043
s19d1011,5.5358,28969.0,48.9894,48.9894,3.38,2.9296,83.7027
s20d1011,1.5241,13530.0,21.5906,21.5906,4.3502,2.3184,13.929
s21d1011,0.7921,16698.0,41.1225,41.1225,5.0367,3.2828,47.3119
s22d1011,0.6263,3757.0,43.0845,43.0845,3.3433,3.4547,48.8512
s23d1011,5.6234,30673.0,26.74,26.74,3.4121,5.3855,99.0574
s24d1011,0.7325,2531.0,57.1219,57.1219,2.5709,4.5564,39.7664
s25d1011,3.1515,17569.0,20.0535,20.0535,3.4518,4.0397,-152.7096
s26d1011,1.023,21302.0,70.8542,70.8542,4.4535,2.9642,-21.0214
s27d1011,0.4676,4663.0,49.5859,49.5859,17.4948,5.7773,72.102
s28d1011,0.2062,15023.0,31.4456,31.4456,9.8105,14.3395,47.4798
s29d1011,1.1633,12265.0,16.849,16.849,3.1081,4.7869,85.549
s30d1011,0.9076,5673.0,201.377,201.377,1.7808,0.6546,-5.2525
s31d1011,1.1444,2950.0,-4.2523,-4.2523,1.3797,0.973,-3.3161
s32d1011,4.8332,12921.0,42.6762,42.6762,7.3135,13.0644,503.379
s33d1011,0.5129,18100.0,18.0016,18.0016,3.6737,3.6675,-213.9838
s34d1011,0.1309,5668.0,13.1201,13.1201,2.2798,0.6425,55.9433
s35d1011,0.8426,11380.0,43.7109,43.7109,3.4593,2.3392,24.3655
s36d1011,0.8119,5032.0,28.5764,28.5764,5.2578,7.501,-80.5913
s37d1011,0.4498,3943.0,22.3439,22.3439,2.4252,4.5304,897.0159
s38d1011,0.8342,13117.0,26.4785,26.4785,7.1085,5.669,-61.5686
s39d1011,0.2374,1421.0,19.9483,19.9483,1.6781,0.9116,20.9867
s40d1011,2.1867,12452.0,23.9689,23.9689,4.2549,3.2604,71.0402
s41d1011,2.3914,29191.0,30.9565,30.9565,5.0705,2.585,-28.0485
s42d1011,0.4803,5582.0,12.4279,12.4279,1.8525,0.2786,-9.066
s43d1011,0.7856,14885.0,36.6835,36.6835,6.8067,1.2507,67.2599
s44d1011,5.7873,28143.0,77.7337,77.7337,2.3677,4.7701,29.125
s45d1011,0.6043,4278.0,14.0271,14.0271,1.1716,0.5218,-131.3729
s46d1011,0.36,17193.0,23.9648,23.9648,5.7804,8.0497,104.256
s47d1011,0.4319,7285.0,19.8297,19.8297,2.6227,2.1149,48.3344
s48d1011,0.9446,4032.0,22.5018,22.5018,1.7649,1.5377,18.0984
s49d1011,0.8653,10084.0,45.3401,45.3401,3.1224,1.157,80.7116
s50d1011,0.2807,4673.0,20.6483,20.6483,2.6596,1.2292,-40.4012
s51d1011,4.5909,19507.0,17.0597,17.0597,1.6519,0.8194,22.8213
s52d1011,0.7539,9717.0,30.9888,30.9888,6.1839,3.9708,-622.5753
s53d1011,0.9487,5544.0,11.2397,11.2397,2.1059,0.4298,141.9794
s0d1012,3.8057,22412.0,69.1457,69.1457,1.7802,1.6802,-44.4619
s1d1012,0.6703,9016.0,35.0293,35.0293,5.5234,3.5583,131.7734
s2d1012,1.0268,12968.0,42.1056,42.1056,6.9463,5.138,38.3822
s3d1012,1.8951,5867.0,14.7853,14.7853,1.5083,0.5375,-21.3056
s4d1012,7.6346,64120.0,43.1309,43.1309,6.1367,4.476,-159.1238
s5d1012,1.5938,10598.0,29.0129,29.0129,4.2224,5.2094,-35.9467
s6d1012,1.8843,26836.0,6.1336,6.1336,1.2939,0.4448,9.1278
s7d1012,2.0531,22658.0,20.139,20.139,4.4089,6.313,-159.7682
s8d1012,1.1736,13389.0,25.3339,25.3339,5.4441,4.9314,487.0825
s9d1012,6.3869,58852.0,8.3873,8.3873,3.809,1.4202,10.7515
s10d1012,3.9389,14236.0,37.082,37.082,2.3907,2.273,-47.0472
s11d1012,0.7319,4271.0,24.5026,24.5026,4.1702,4.8625,137.118
s12d1012,4.884,19775.0,8.1546,8.1546,2.3018,0.9088,5.8421
s13d1012,0.2084,16110.0,58.8736,58.8736,18.5204,15.0854,66.7035
s14d1012,2.873,8249.0,29.7406,29.7406,2.2292,3.6939,-77.5088
s15d1012,3.9182,6307.0,42.5034,42.5034,3.4497,3.6117,17.776
s16d1012,0.7236,11605.0,123.2631,123.2631,1.7085,1.9543,-3754.468
s17d1012,0.5837,3602.0,513.2445,513.2445,1.1985,1.2022,40.6162
s18d1012,1.1359,13830.0,28.2011,28.2011,6.2888,5.5039,-253.5828
s19d1012,8.7202,37818.0,51.3404,51.3404,3.5422,3.0702,87.7196
s20d1012,2.4534,22243.0,22.7554,22.7554,4.5848,2.4435,14.6805
s21d1012,1.4013,22318.0,43.3827,43.3827,5.3135,3.4633,49.9122
s22d1012,1.4792,7301.0,45.1927,45.1927,3.5069,3.6238,51.2416
s23d1012,6.8244,37936.0,28.7745,28.7745,3.6717,5.7953,106.5944
s24d1012,1.2754,4084.0,59.5083,59.5083,2.6783,4.7468,41.4278
s25d1012,4.5214,15190.0,20.8667,20.8667,3.5918,4.2035,-158.9018
s26d1012,4.0263,60326.0,77.9548,77.9548,4.8998,3.2612,-23.128
s27d1012,1.1779,8659.0,50.0221,50.0221,17.6488,5.8281,72.7364
s28d1012,0.6577,35075.0,32.1525,32.1525,10.031,14.6618,48.5471
s29d1012,1.9416,18184.0,17.4544,17.4544,3.2198,4.9589,88.6229
s30d1012,0.9145,7145.0,208.2227,208.2227,1.8414,0.6769,-5.431
s31d1012,2.2888,6332.0,-4.464,-4.464,1.4483,1.0215,-3.4812
s32d1012,7.065,21693.0,44.7807,44.7807,7.6742,13.7086,528.202
s33d1012,1.1153,30039.0,18.4671,18.4671,3.7687,3.7624,-219.5179
s34d1012,0.3574,10578.0,13.5931,13.5931,2.362,0.6656,57.9603
s35d1012,1.1705,15770.0,45.083,45.083,3.5679,2.4127,25.1304
s36d1012,1.6479,7472.0,29.5011,29.5011,5.428,7.7437,-83.1993
s37d1012,0.8969,6732.0,23.3493,23.3493,2.5343,4.7343,937.3816
s38d1012,1.2963,15183.0,27.129,27.129,7.2831,5.8083,-63.0813
s39d1012,1.0002,3304.0,20.6727,20.6727,1.739,0.9448,21.7487
s40d1012,4.3718,21358.0,25.2428,25.2428,4.4811,3.4337,74.8159
s41d1012,3.3441,35348.0,31.8557,31.8557,5.2177,2.6601,-28.8632
s42d1012,0.9554,6565.0,12.8959,12.8959,1.9222,0.2891,-9.4074
s43d1012,0.889,19375.0,36.3229,36.3229,6.7398,1.2384,66.5988
s44d1012,5.5578,26990.0,80.315,80.315,2.4464,4.9285,30.0921
s45d1012,1.0304,6444.0,14.6483,14.6483,1.2235,0.5449,-137.1906
s46d1012,0.7854,30436.0,24.8348,24.8348,5.9903,8.3419,108.041
s47d1012,0.7134,9745.0,20.9166,20.9166,2.7664,2.2308,50.9837
s48d1012,1.6028,5388.0,23.4578,23.4578,1.8399,1.6031,18.8672
s49d1012,3.0497,30736.0,49.8432,49.8432,3.4325,1.2719,88.7277
s50d1012,0.529,6339.0,21.1901,21.1901,2.7294,1.2615,-41.4614
s51d1012,7.0717,29164.0,18.7189,18.7189,1.8125,0.8991,25.0408
s52d1012,1.4944,17544.0,32.0397,32.0397,6.3936,4.1054,-643.6875
s53d1012,1.4795,8364.0,11.708,11.708,2.1936,0.4477,147.8952
s0d1013,3.3755,20991.0,69.1457,69.1457,1.7802,1.6802,-44.4619
s1d1013,0.5118,9050.0,34.1109,34.1109,5.3786,3.465,128.3185
s2d1013,0.799,13705.0,42.0754,42.0754,6.9414,5.1343,38.3547
s3d1013,1.8002,5825.0,14.7604,14.7604,1.5058,0.5366,-21.2697
s4d1013,7.5595,81057.0,40.7449,40.7449,5.7972,4.2284,-150.3212
s5d1013,3.8043,17522.0,31.3242,31.3242,4.5587,5.6245,-38.8104
s6d1013,2.4041,37272.0,6.2437,6.2437,1.3171,0.4528,9.2917
s7d1013,2.4619,28337.0,21.0096,21.0096,4.5995,6.5859,-166.6756
s8d1013,1.0113,9270.0,25.0751,25.0751,5.3885,4.8811,482.1066
s9d1013,6.1811,61271.0,8.5316,8.5316,3.8745,1.4447,10.9364
s10d1013,3.9365,15606.0,36.5809,36.5809,2.3584,2.2422,-46.4114
s11d1013,1.1703,7558.0,23.2413,23.2413,3.9555,4.6122,130.0599
s12d1013,5.7042,25525.0,8.2135,8.2135,2.3184,0.9154,5.8843
s13d1013,0.1493,14224.0,57.4243,57.4243,18.0644,14.7141,65.0615
s14d1013,2.2232,7614.0,28.8061,28.8061,2.1592,3.5779,-75.0735
s15d1013,4.2342,7235.0,40.9243,40.9243,3.3215,3.4775,17.1156
s16d1013,0.629,10732.0,124.4044,124.4044,1.7244,1.9724,-3789.2316
s17d1013,1.8517,6597.0,565.0258,565.0258,1.3195,1.3235,44.714
s18d1013,1.0597,11642.0,27.2095,27.2095,6.0677,5.3103,-244.6664
s19d1013,9.6134,43465.0,51.6581,51.6581,3.5641,3.0892,88.2624
s20d1013,2.5233,34220.0,22.6833,22.6833,4.5703,2.4357,14.634
s21d1013,1.1955,23549.0,43.1625,43.1625,5.2866,3.4457,49.6589
s22d1013,1.5608,8544.0,45.0145,45.0145,3.4931,3.6095,51.0396
s23d1013,4.9422,30772.0,28.1038,28.1038,3.5861,5.6602,104.1097
s24d1013,1.2389,4217.0,59.8129,59.8129,2.692,4.7711,41.6399
s25d1013,3.138,12402.0,20.3413,20.3413,3.5013,4.0977,-154.9007
s26d1013,7.6453,124927.0,85.2064,85.2064,5.3556,3.5646,-25.2795
s27d1013,0.7838,7748.0,48.7425,48.7425,17.1973,5.679,70.8757
s28d1013,0.4614,27733.0,31.5037,31.5037,9.8286,14.366,47.5674
s29d1013,1.5355,19097.0,17.4659,17.4659,3.2219,4.9622,88.6809
s30d1013,0.8133,5097.0,210.7328,210.7328,1.8636,0.6851,-5.4965
s31d1013,2.8514,7910.0,-4.5744,-4.5744,1.4842,1.0468,-3.5673
s32d1013,5.4536,15026.0,43.8147,43.8147,7.5086,13.4129,516.8078
s33d1013,0.9103,25883.0,18.2972,18.2972,3.734,3.7277,-217.4975
