date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s37d323,37,323,0.1989,1568.0,29.5258,14.1784,3.7923,4.0888,73.5787,40.672494,40.67832000000001,40.72129400000001,40.612774,19707.72,802631.8530720002,41.0993,71141.0,2923680.06,40.4438,0.005657590641667998,0.009218497749882863,-0.0121096952989467
s4d356,4,356,2.083,14945.0,200.015,161.2918,3.4375,3.0743,157.4096,5.662856000000001,5.667474000000002,5.6810599999999996,5.649992000000003,817390.14,4620489.169043999,5.7413,2998385.0,16956069.858,5.3771,0.017777045458706228,0.017777045458706228,-0.0149632081118191
s7d149,7,149,1.1669,7145.0,32.2281,30.353,9.5345,11.3336,-144.1522,31.53621600000001,31.531118000000006,31.603462000000004,31.449803999999993,123014.4,3872926.402379999,31.9108,359747.0,11288532.9942,31.1825,0.008470088315971371,0.011537194063145637,0.0527346432872581
s20d895,20,895,1.8621,15121.0,20.712,22.8338,4.1368,2.5157,24.9889,11.968312000000001,11.97972,11.998894,11.944271999999998,562103.34,6732215.1734879995,12.138,1384255.0,16753486.638,11.519,0.00730882137722653,0.01145676893370519,-0.0079996704564178
s19d875,19,875,1.852,12155.0,44.702,38.6538,4.4616,4.3425,4298.0067,12.273456000000001,12.275886,12.29919,12.249667999999996,303132.68,3720974.203296001,12.4172,828582.0,10224344.7684,12.1501,0.010889603080085464,0.013858753283194806,-0.0414613119927129
s12d756,12,756,10.3739,46771.0,18.8287,18.8287,2.8035,1.2279,185.497,8.734262,8.723337999999998,8.771645999999999,8.686927999999998,2137530.08,18647740.004879996,9.1521,6662852.0,59321185.602,8.3631,0.01991093402086021,0.033944718933532375,-0.0645611214864897
s21d591,21,591,0.4738,8408.0,54.7373,44.916,6.5329,3.5993,72.313,38.764644000000004,38.747402,38.791108,38.71512200000002,129854.86,5027685.742706,39.3393,432800.0,16657006.9924,38.4532,0.0031531075251223007,0.004957964528342405,0.0163940813003062
s38d411,38,411,0.934,6123.0,27.7324,30.4018,6.5176,5.6652,38.0715,7.969820000000002,7.968605999999999,7.989964000000001,7.9535540000000005,307854.9,2447101.954668,8.1446,1393039.0,11008724.1768,7.8776,0.00610962044770288,0.012269396007076092,-0.0091414097082023
s34d777,34,777,0.2705,8026.0,12.6212,12.6212,2.7432,0.8424,37.5617,6.078471999999996,6.082835999999998,6.089880000000001,6.071907999999995,467218.96,2839950.8493719995,6.1176,1413118.0,8616868.1592,6.0447,0.0040039545229856996,0.006009674916211335,0.0020062159806613
s24d203,24,203,1.4821,5730.0,41.7785,37.6002,4.9992,8.6182,-28.3654,25.059872000000006,25.065948000000006,25.141684000000005,24.97199200000001,138193.86,3483748.694328,25.9875,612481.0,15578042.718,24.0211,0.014470175382817831,0.018894282963600156,0.0231315313026077
s6d712,6,712,2.9027,36005.0,13.3683,11.7441,1.9049,0.6087,-1229.0537,4.355849999999999,4.362163999999998,4.3738199999999985,4.346624000000001,4260702.44,18813706.908696,4.5518,22906870.0,101293685.598,4.2483,0.013776355507137775,0.014206806160183438,0.0321590281612369
s16d143,16,143,1.724,21585.0,40.633,25.2346,2.37,2.1437,151.2075,9.816734000000002,9.829596,9.866493999999998,9.780560000000003,888072.4,8796648.252672,10.4508,2718788.0,27893087.586,9.5162,0.01800019780437134,0.02521016714469382,0.0069917997410442
s3d284,3,284,1.7463,2700.0,12.998,12.998,1.3941,0.5602,14.2513,6.904338000000003,6.905548000000002,6.9196240000000016,6.890739999999999,275971.6,1910864.8510560002,7.0643,802408.0,5580532.8936,6.7851,0.008946073012925344,0.010667720268668471,0.0451405277837373
s1d704,1,704,0.5303,5353.0,41.444,36.5928,7.3634,4.7326,703.6021,36.43172199999999,36.460122,36.51280199999999,36.35792199999999,81851.86,2987650.645812,37.1787,330205.0,12164754.5796,35.5279,0.007243350544539399,0.011437094633342514,-0.0158123253100321
s26d239,26,239,2.4971,36448.0,117.0722,159.49,7.7216,10.7055,-179.8079,17.191782,17.200518,17.227706000000005,17.169686,1122669.6,19373825.3331,17.4909,6279748.0,108900375.99,16.9204,0.01201143502588012,0.019085547268461095,0.0034849006774602
s19d852,19,852,2.4633,14926.0,45.7138,55.6873,4.6343,5.3318,-1100.8073,12.499471999999995,12.495823999999997,12.533459999999998,12.46646,407098.3,5087304.049799999,12.7449,1450973.0,18421490.598,12.2594,0.006785668667773588,0.011737202740830307,0.0294455314263537
s0d785,0,785,0.461,4517.0,23.5698,23.5698,1.9096,1.4003,-30.6441,14.114067999999998,14.116738,14.13931,14.095372000000005,94857.18,1338262.008132,14.25,305626.0,4301090.5896,13.9344,0.005195453087695587,0.008651961657698715,0.0345409012649582
s6d797,6,797,0.5644,9356.0,6.9824,5.7185,1.2817,0.4429,-45.1408,3.4581160000000017,3.4615100000000014,3.4670900000000016,3.453024000000002,828369.74,2862467.349168,3.4957,3109664.0,10804681.9692,3.4108,0.0070245425375076494,0.007099243331677879,0.0461012591662042
s45d644,45,644,1.0018,3503.0,27.9178,24.2988,2.1734,0.9389,228.5464,11.479142000000003,11.475016,11.494682000000001,11.463122,142069.88,1634121.8496959999,11.6768,615358.0,7166698.8162,11.3976,0.00529188171293073,0.009389792359303394,-0.0126533875621371
s16d895,16,895,0.2613,5912.0,121.6018,21.1685,1.606,1.6825,42.172,7.449815999999996,7.452726,7.460981999999998,7.440339999999997,132283.6,985923.8583600001,7.5498,298069.0,2212626.3096,7.3799,0.006574675324675261,0.008211580086580053,-0.0080399480780948
s6d958,6,958,0.5508,9710.0,4.9735,4.6581,1.2292,0.4121,116.7651,3.727332,3.731943999999999,3.7382459999999993,3.7198179999999996,777710.4,2907874.6118520005,3.8113,3790038.0,14426275.1808,3.6657,0.012889337727224464,0.012889337727224464,0.015926324351271
s43d481,43,481,0.4838,6015.0,30.6571,24.2873,5.0581,1.0701,422.1076,17.452254000000003,17.461242000000006,17.493036,17.42216,155346.84,2707450.110876,17.7093,645728.0,11368668.0702,16.9811,0.013388450864501389,0.01638324590125453,-0.0034512167386855
s45d885,45,885,0.432,2372.0,17.3156,14.4878,1.2983,0.6194,18.1415,8.415522000000003,8.415516000000002,8.428146,8.402410000000001,63295.88,533142.6661680001,8.5087,229945.0,1937411.7252,8.3509,0.005782483248682626,0.007174771282002865,-0.009978022494623
s40d989,40,989,1.5182,11463.0,20.6189,20.6189,3.6602,2.8047,61.1113,10.24617,10.248595999999997,10.267528000000002,10.228212000000001,277796.54,2847384.3062279997,10.3537,1053851.0,10848463.7352,10.0988,0.010659378202938115,0.011850261115720582,0.1041475732698944
s35d893,35,893,0.5946,11510.0,40.7417,22.1627,3.2284,1.9045,36.3188,41.5258,41.53624200000001,41.61221800000001,41.443506,85052.26,3536885.8481040006,42.1189,517650.0,21649142.592,41.0629,0.011743505394030329,0.01526776643606985,0.0370796219634519
s47d221,47,221,0.4806,4604.0,28.0806,29.4939,4.5319,4.4336,-52.4831,30.621740000000003,30.628780000000006,30.663492000000016,30.586304,101294.92,3106874.5000440013,30.8912,299740.0,9254011.2,30.3207,0.005543501313278038,0.006336362301580898,-0.0774374900822887
s10d549,10,549,1.5686,6512.0,40.6461,40.6461,3.4034,3.2436,53.6391,18.209416000000004,18.198498000000004,18.250694000000003,18.160144,187956.38,3418383.7436279994,18.6804,809077.0,14575378.3728,17.8793,0.018959381519204815,0.021664677205234368,0.0
s29d714,29,714,0.8076,11506.0,25.4878,28.7236,5.2999,7.9909,-216.5759,68.18108999999994,68.18230399999996,68.25561199999997,68.10752999999995,112817.36,7678672.179191997,68.7011,520769.0,35179383.33,67.2324,0.003947137032598227,0.00752424569363123,-0.003018866820122
s8d774,8,774,0.4611,4953.0,26.2485,26.2485,5.4326,5.1406,-42.3713,8.677933999999997,8.674538,8.687885999999995,8.666534000000006,115619.54,1003675.7076359997,8.7879,480906.0,4182002.244,8.6544,0.0027884360560914015,0.00834153374373534,0.0631124052505083
s40d767,40,767,0.4102,2974.0,39.9161,39.9161,6.4233,4.6416,198.6171,15.032427999999998,15.030975999999999,15.068593999999996,14.998211999999999,75300.66,1130720.9492040004,15.391,311547.0,4677491.1834,14.8326,0.00808526522069518,0.011919107245769396,0.0581089168162778
s16d783,16,783,0.6289,10626.0,166.0232,166.0232,2.0847,2.3927,100.4221,9.377573999999997,9.381946000000001,9.397719999999998,9.357673999999998,319299.0,3003069.5229359996,9.5647,1958631.0,18663425.214,9.2249,0.010335504747306946,0.014220632690424437,-0.0232575467279771
s32d701,32,701,7.4319,22021.0,93.8046,82.4489,15.6851,25.206,-849.4149,25.271076000000015,25.32764200000001,25.380560000000013,25.22034200000001,650820.88,16439240.323967999,26.0967,2418871.0,63012203.3184,23.4749,0.022589944124836222,0.022589944124836222,-0.0116259910256852
s1d49,1,49,1.5847,4120.0,37.3122,37.3122,6.1649,3.9478,-35.2141,20.375332000000004,20.384796000000005,20.411023999999998,20.344744000000006,137418.12,2796856.871004001,20.5618,477651.0,9737402.1948,19.8699,0.01160549373675756,0.012828449061142694,0.0244505143598259
s45d812,45,812,1.3773,2952.0,20.3848,15.9732,1.4864,0.7546,44.5176,9.462313999999997,9.458429999999998,9.478572,9.447265999999999,203068.08,1924969.692576,9.6133,1174760.0,11221294.5432,9.3584,0.009025194004464688,0.011608376740724942,-0.0050940726377024
s37d766,37,766,0.3414,2599.0,28.605,28.605,3.3136,5.983,-388.04,40.683178000000005,40.68414800000001,40.723231999999996,40.64361600000001,32963.74,1343067.02964,41.0264,124130.0,5080403.5968,40.4195,0.005082595252466742,0.005662647643837698,0.0162076758365929
s53d881,53,881,0.6536,4653.0,6.0961,8.1575,1.9704,0.3215,-110.9604,8.713383999999998,8.715807999999999,8.729411999999998,8.695414,127781.24,1115629.968012,8.8972,660351.0,5852186.1888,8.533,0.006907224706698855,0.00992135369801235,0.0095684612697091
s48d173,48,173,0.5718,1579.0,-30.4134,-14.7194,2.4623,2.4159,-13.6374,6.896092000000001,6.895604000000002,6.912836000000001,6.8756960000000005,95680.78,659841.9504600001,6.9672,278438.0,1928635.9512,6.773,0.017764900419977393,0.01953553711752048,-0.1423586476507637
s34d362,34,362,0.8941,6654.0,17.3723,16.4545,3.5863,1.1376,47.6539,5.625243999999998,5.626207999999998,5.634447999999999,5.618447999999998,650282.28,3656848.688051999,5.6684,1914965.0,10752823.578,5.5835,0.006476983576220136,0.006476983576220294,-0.010800903930675
s9d209,9,209,1.9704,13095.0,37.7481,51.2211,5.27,1.2982,-126.0497,3.2107400000000017,3.212680000000002,3.2238420000000025,3.199092000000001,1336086.98,4286641.320192001,3.2651,5167410.0,16476618.858,3.1316,0.011489898989898986,0.019014503649406447,0.0225477746461424
s21d261,21,261,1.4731,30900.0,55.5798,55.5798,6.8338,4.5003,353.6653,37.071631999999994,37.024538,37.19810799999999,36.901458,401984.86,14756746.879904004,38.174,1108620.0,40487927.7982,35.1759,0.020965616389121776,0.023670947088634972,0.0513347543645961
s47d90,47,90,1.3859,11013.0,35.1291,28.1271,5.3728,5.0639,-1150.4569,35.705623999999986,35.68839,35.778453999999996,35.60027199999999,296581.24,10590163.842216002,36.7539,867798.0,31011594.684,35.2245,0.005794813599694356,0.01164530734402581,0.0068172625334261
s16d949,16,949,0.2617,4125.0,125.5225,24.9476,1.5162,1.4894,45.3537,7.149035999999999,7.145629999999999,7.164585999999999,7.1356699999999975,132491.24,947061.4538279996,7.2828,485684.0,3463935.1572,7.1007,0.005108771929824622,0.015145631067961098,-0.0186731568125552
s35d737,35,737,1.3547,14732.0,51.1415,51.1415,3.7674,2.4581,55.0927,45.71825399999999,45.70321,45.817306,45.61242199999998,195700.82,8938452.428303998,46.4521,437391.0,19914003.354,45.2019,0.0058790513398998346,0.011000606349624182,0.1139236931125657
s51d266,51,266,2.0277,12000.0,82.2987,82.2987,2.1625,1.0511,-19.218,5.094556000000001,5.091158,5.120774000000001,5.066400000000001,698908.8,3532175.745755999,5.2436,2426050.0,11735308.4982,4.7945,0.01695591462198284,0.034077014051756956,0.0425966839421032
s44d447,44,447,0.8394,4910.0,245.0014,10139.4878,3.2536,6.3276,860.872,23.188189999999995,23.187464,23.221689999999995,23.147408000000006,120915.78,2810227.217868,23.5599,565450.0,13281812.292,22.9651,0.005183295516214269,0.009386079893418098,-0.0208651180780883
s6d801,6,801,0.5109,7428.0,7.1434,5.8503,1.3112,0.4531,-46.1815,3.5098240000000027,3.512016000000003,3.517364000000004,3.506660000000002,749881.86,2635757.6450519995,3.5564,2582075.0,9047832.7044,3.4957,0.003490002002460162,0.006927221414521569,-0.02423102140882
s25d217,25,217,2.1143,5490.0,31.6867,23.3892,4.0421,4.6286,43.1269,14.439370000000004,14.441060000000002,14.473588,14.413620000000002,207460.18,2996969.4739319994,14.602,625334.0,9011614.1262,14.3228,0.005855204243301017,0.013456115187671829,-0.0008300349163448
s29d500,29,500,0.8921,9305.0,22.2196,22.2196,4.9241,6.5158,-168.738,58.56440000000002,58.534780000000026,58.62897200000001,58.46122000000003,126338.28,7384875.5063160015,59.1849,398611.0,23327852.268,58.1167,0.003535718815234249,0.0100999636557554,0.0213036872361989
s21d415,21,415,0.3997,7317.0,54.8884,46.209,7.0507,4.0765,714.1724,37.704754,37.705974,37.75452200000001,37.65377999999999,109607.68,4131926.199628,38.0162,423436.0,15753972.7228,37.1059,0.0054977252629000006,0.008110282737180419,0.0118322772720687
s5d169,5,169,6.9593,26490.0,79.5152,79.1139,11.8111,17.4755,276.2991,20.851383999999992,20.813512,21.010630000000003,20.681449999999998,990657.02,20226288.458544,22.3339,2901871.0,54997787.796,18.7532,0.035164701649119424,0.04537531601500984,0.0563301699864426
s9d862,9,862,1.164,11264.0,5.9393,7.1426,4.4602,1.1322,33.1981,5.709958000000001,5.711410000000001,5.723556000000003,5.694908000000001,685247.68,3908278.9342799988,5.8262,4772506.0,27018896.688,5.5835,0.010800903930674878,0.02132555729267314,0.0753016201309895
s42d341,42,341,0.707,4005.0,29.8021,51.9889,1.6138,0.4796,7.2925,6.6268639999999985,6.6326920000000005,6.641913999999999,6.616663999999997,156029.86,1035398.6376720001,6.7245,464659.0,3079281.9372,6.4696,0.011025124562705392,0.011025124562705392,-0.0271292999418977
s25d801,25,801,0.797,4686.0,27.9666,21.0235,4.432,4.8971,30.8471,21.69668,21.69231,21.722412000000006,21.67143,74978.16,1626430.023372,21.897,227520.0,4936177.4532,21.4964,0.0033440673767647904,0.006123909393664068,-0.041104786821975
s28d125,28,125,0.9598,32896.0,21.6312,21.9489,5.6485,10.697,33.3581,251.5639379999999,251.30539199999998,253.6934339999999,249.55170199999998,267474.84,67313225.93519998,259.1342,751019.0,191761950.24,241.0243,0.02284986642197051,0.030467427435103386,-0.0272211496142015
s1d490,1,490,0.1625,1051.0,36.8427,31.7279,6.1509,4.0923,-74.7691,26.00153399999999,25.998371999999996,26.037704000000005,25.973129999999998,25252.16,657050.963016,26.2545,197050.0,5154481.8108,25.8661,0.009360970115864635,0.010764922782603317,0.0130489363907539
s25d915,25,915,1.0139,5570.0,24.0195,22.6893,4.1028,4.9028,25.7494,21.002869999999994,21.003842,21.033451999999993,20.973494000000002,94348.1,1983834.4772399995,21.1929,306067.0,6397012.4568,20.8409,0.005212360741186303,0.009796100553672107,0.0225181943585597
s52d439,52,439,1.4869,8786.0,37.0723,34.0628,5.3303,3.7242,177.4431,19.79562,19.790032,19.829853999999997,19.760180000000002,257237.22,5101794.8797200015,20.1369,980339.0,19476913.974,19.6636,0.007368160034816668,0.00982758707940501,-0.0190311943680207
s26d982,26,982,0.9138,15994.0,70.0988,70.0988,4.406,2.9326,-20.7973,11.115494000000002,11.120591999999998,11.135885999999994,11.103354,668706.98,7439899.5121920025,11.2277,3143045.0,35198172.954,10.997,0.006571060293309113,0.006605391378512595,-0.0184540794876153
s23d216,23,216,14.7722,39177.0,122.0831,111.607,6.413,15.4428,40.3335,14.418012000000003,14.439612,14.509048000000005,14.350036000000003,2846594.6,40995254.467776,14.8448,19033560.0,278406271.5,13.3397,0.05522501581614878,0.05522501581614878,0.2104383525544559
s49d483,49,483,1.2446,11412.0,-70.1497,152.3238,4.7224,4.1316,92.2577,20.801853999999995,20.812043999999997,20.858423999999996,20.758404000000006,304314.06,6357292.138428,21.545,3284295.0,69512869.44,20.2462,0.03969466393998693,0.051544982893176335,-0.0122165136207658
s12d516,12,516,10.7532,29799.0,30.592,30.592,2.501,1.2396,-29.0175,6.633177999999999,6.627345999999999,6.653811999999999,6.607686000000002,2278005.36,15220376.180435993,6.9915,11851020.0,82206668.46,6.5181,0.011025124562705392,0.02669461709862791,-0.0275275123956948
s7d1,7,1,1.1519,5420.0,28.0377,27.6825,7.9503,10.4892,-236.7706,23.072402000000007,23.0656,23.099104000000008,23.036470000000005,123039.4,2834874.9562559994,23.305,448692.0,10361880.4464,22.7223,0.004782844829096416,0.0073903625148981,0.0143758335088088
s19d339,19,339,10.4685,22504.0,73.8251,105.7863,3.9612,8.2471,406.9521,8.987972000000008,9.00351000000001,9.005208000000009,8.98457400000001,1572148.3,14058265.853436004,9.0307,32668480.0,294999572.952,8.2781,0.03343352213533886,0.04215114538552735,0.0295658143886965
s6d960,6,960,0.7957,13772.0,5.0539,4.7334,1.2491,0.4187,118.6535,3.869848,3.869358000000001,3.878589999999999,3.862070000000001,1123557.98,4347736.292424,3.9084,4905900.0,18982047.714,3.8235,0.012630922369207572,0.015775658185409516,-0.0438791322314049
s32d611,32,611,1.1949,5130.0,72.2356,56.3601,10.6626,16.8525,614.9718,16.857485999999998,16.859185999999994,16.872535999999997,16.836628000000008,104638.08,1762927.1983680003,16.9568,375474.0,6354175.0272,16.6776,0.005809501017111468,0.005809501017111468,0.0209536281921542
s31d675,31,675,0.4309,1396.0,106.1498,160.0289,2.155,1.2107,16.8107,10.355662000000002,10.354936,10.366592,10.347404,51928.5,536997.7920719999,10.4023,452506.0,4666184.6364,10.3052,0.002346987067425192,0.004693974134850384,0.0376455080302018
s17d878,17,878,0.1465,1555.0,-225.9551,-85.709,1.2269,1.9028,-33.2068,4.0441379999999985,4.042922,4.052635999999999,4.034668,57752.02,233382.59389199998,4.1512,319802.0,1284228.3174,3.9934,0.009112470353264313,0.012133316689551862,0.0030003443018051
s33d578,33,578,0.6977,13331.0,20.8017,24.4233,3.6112,4.0314,87.7215,23.154692,23.15420199999999,23.183094000000004,23.123858000000006,324538.52,7512003.262008002,23.305,1145406.0,26477845.338,22.9772,0.006334369497641523,0.00890284511464995,0.0265790287127352
s41d907,41,907,0.6215,12098.0,24.9533,25.0051,4.7358,2.2937,55.0085,11.568980000000002,11.570196000000001,11.591550000000002,11.544946000000005,289017.56,3345202.115135999,11.7496,1026220.0,12014529.8364,11.3854,0.007331796160522233,0.009540367461406027,0.0095302095424278
s39d405,39,405,0.2976,1346.0,32.6075,35.8948,3.5813,2.7828,-77.798,7.371165999999996,7.370683999999995,7.3791699999999985,7.362185999999993,55845.76,411327.373212,7.4042,232794.0,1708879.8888,7.3192,0.008293256093562103,0.008293256093562103,-0.0065962702570644
s15d831,15,831,2.9122,7063.0,30.8111,24.0258,4.4685,3.8912,28.9716,27.607392,27.618810000000003,27.676088000000007,27.559811999999997,146602.8,4059331.124939999,28.1237,506252.0,14164383.2652,27.1042,0.009802589792823897,0.010694735605429228,-0.0871791407247267
s27d412,27,412,0.8864,5270.0,-193.595,48.8797,8.4091,2.9368,113.6689,17.667112,17.663716,17.705469999999995,17.62802,96682.46,1709367.6421920005,17.9035,386174.0,6859992.1908,17.3331,0.0076118850240718865,0.022708587304737186,0.0385658518871563
