row_id,microbusiness_density
2290_2022-12-01,2.954879203038039
2290_2023-01-01,2.910390608680112
2290_2023-02-01,1.0186367130380392
2290_2023-03-01,1.0186367130380392
2290_2023-04-01,1.0186367130380392
2290_2023-05-01,1.0186367130380392
2290_2023-06-01,1.0186367130380392
4001_2022-11-01,5.0262050921547985
4001_2022-12-01,5.0162964921547974
4001_2023-01-01,5.27904627311865
4001_2023-02-01,1.851697262154798
4001_2023-03-01,1.851697262154798
4001_2023-04-01,1.851697262154798
4001_2023-05-01,1.851697262154798
4001_2023-06-01,1.851697262154798
4003_2022-11-01,3.7114352639292703
4003_2022-12-01,3.7258384839292704
4003_2023-01-01,3.761298142085947
4003_2023-02-01,1.3172186339292704
4003_2023-03-01,1.3172186339292704
4003_2023-04-01,1.3172186339292704
4003_2023-05-01,1.3172186339292704
4003_2023-06-01,1.3172186339292704
4005_2022-11-01,6.193858478488473
4005_2022-12-01,6.410307048488474
4005_2023-01-01,6.354471668196742
4005_2023-02-01,2.2231480984884735
4005_2023-03-01,2.2231480984884735
4005_2023-04-01,2.2231480984884735
4005_2023-05-01,2.2231480984884735
4005_2023-06-01,2.2231480984884735
4007_2022-11-01,4.316345986622337
4007_2022-12-01,4.3329131216223375
4007_2023-01-01,4.382506127529873
4007_2023-02-01,1.5345907116223374
4007_2023-03-01,1.5345907116223374
4007_2023-04-01,1.5345907116223374
4007_2023-05-01,1.5345907116223374
4007_2023-06-01,1.5345907116223374
4009_2022-11-01,1.9795437197480936
4009_2022-12-01,1.9911355597480935
4009_2023-01-01,1.9992702675210814
4009_2023-02-01,0.6998062347480934
4009_2023-03-01,0.6998062347480934
4009_2023-04-01,0.6998062347480934
4009_2023-05-01,0.6998062347480934
4009_2023-06-01,0.6998062347480934
4011_2022-11-01,1.348984040959596
4011_2022-12-01,1.3773270959595958
4011_2023-01-01,1.370851417027417
4011_2023-02-01,0.4797979959595959
4011_2023-03-01,0.4797979959595959
4011_2023-04-01,0.4797979959595959
4011_2023-05-01,0.4797979959595959
4011_2023-06-01,0.4797979959595959
4012_2022-11-01,2.560969443910401
4012_2022-12-01,2.6088150989104006
4012_2023-01-01,3.0124393471007647
4012_2023-02-01,1.0556753289104006
4012_2023-03-01,1.0556753289104006
4012_2023-04-01,1.0556753289104006
4012_2023-05-01,1.0556753289104006
4012_2023-06-01,1.0556753289104006
4013_2022-11-01,14.990837044780733
4013_2022-12-01,15.02747689478073
4013_2023-01-01,15.171198260123042
4013_2023-02-01,5.30901554478073
4013_2023-03-01,5.30901554478073
4013_2023-04-01,5.30901554478073
4013_2023-05-01,5.30901554478073
4013_2023-06-01,5.30901554478073
4015_2022-11-01,4.716438429946345
4015_2022-12-01,4.7257243299463445
4015_2023-01-01,4.73385756654684
4015_2023-02-01,1.6572127799463447
4015_2023-03-01,1.6572127799463447
4015_2023-04-01,1.6572127799463447
4015_2023-05-01,1.6572127799463447
4015_2023-06-01,1.6572127799463447
4017_2022-11-01,3.8081967663263905
4017_2022-12-01,3.82583120132639
4017_2023-01-01,3.9262963341937187
4017_2023-02-01,1.3746344663263903
4017_2023-03-01,1.3746344663263903
4017_2023-04-01,1.3746344663263903
4017_2023-05-01,1.3746344663263903
4017_2023-06-01,1.3746344663263903
4019_2022-11-01,6.70336104918333
4019_2022-12-01,6.697747649183331
4019_2023-01-01,6.726720381621977
4019_2023-02-01,2.35299730418333
4019_2023-03-01,2.35299730418333
4019_2023-04-01,2.35299730418333
4019_2023-05-01,2.35299730418333
4019_2023-06-01,2.35299730418333
4021_2022-11-01,4.647043492829557
4021_2022-12-01,4.704839997829557
4021_2023-01-01,4.90991995399398
4021_2023-02-01,1.718555982829557
4021_2023-03-01,1.718555982829557
4021_2023-04-01,1.718555982829557
4021_2023-05-01,1.718555982829557
4021_2023-06-01,1.718555982829557
4023_2022-11-01,4.420330662021321
4023_2022-12-01,4.4279856470213215
4023_2023-01-01,4.382738474377449
4023_2023-02-01,1.5363325320213215
4023_2023-03-01,1.5363325320213215
4023_2023-04-01,1.5363325320213215
4023_2023-05-01,1.5363325320213215
4023_2023-06-01,1.5363325320213215
4025_2022-11-01,9.641463058024163
4025_2022-12-01,9.647135023024163
4025_2023-01-01,9.6343690305752
4025_2023-02-01,3.3630768530241624
4025_2023-03-01,3.3630768530241624
4025_2023-04-01,3.3630768530241624
4025_2023-05-01,3.3630768530241624
4025_2023-06-01,3.3630768530241624
4027_2022-11-01,2.2798558631552996
4027_2022-12-01,2.2782164331552996
4027_2023-01-01,2.3543741008802908
4027_2023-02-01,0.8239804681552997
4027_2023-03-01,0.8239804681552997
4027_2023-04-01,0.8239804681552997
4027_2023-05-01,0.8239804681552997
4027_2023-06-01,0.8239804681552997
5001_2022-11-01,1.7571527729917369
5001_2022-12-01,1.776137777991737
5001_2023-01-01,1.8182723117205195
5001_2023-02-01,0.637035917991737
5001_2023-03-01,0.637035917991737
5001_2023-04-01,0.637035917991737
5001_2023-05-01,0.637035917991737
5001_2023-06-01,0.637035917991737
5003_2022-11-01,1.1159838661717965
5003_2022-12-01,1.1496800611717963
5003_2023-01-01,1.1794572763492104
5003_2023-02-01,0.41257538117179626
5003_2023-03-01,0.41257538117179626
5003_2023-04-01,0.41257538117179626
5003_2023-05-01,0.41257538117179626
5003_2023-06-01,0.41257538117179626
5005_2022-11-01,3.3015753948852753
5005_2022-12-01,3.3242451848852754
5005_2023-01-01,3.3527092989920435
5005_2023-02-01,1.1743919598852754
5005_2023-03-01,1.1743919598852754
5005_2023-04-01,1.1743919598852754
5005_2023-05-01,1.1743919598852754
5005_2023-06-01,1.1743919598852754
5007_2022-11-01,6.026012580113891
5007_2022-12-01,6.260364815113891
5007_2023-01-01,6.205454887219692
5007_2023-02-01,2.1706458051138906
5007_2023-03-01,2.1706458051138906
5007_2023-04-01,2.1706458051138906
5007_2023-05-01,2.1706458051138906
5007_2023-06-01,2.1706458051138906
5009_2022-11-01,3.210051384329102
5009_2022-12-01,3.2145337843291015
5009_2023-01-01,3.2358738382199643
5009_2023-02-01,1.1324360393291013
5009_2023-03-01,1.1324360393291013
5009_2023-04-01,1.1324360393291013
5009_2023-05-01,1.1324360393291013
5009_2023-06-01,1.1324360393291013
5011_2022-11-01,1.0183245996185648
5011_2022-12-01,1.0103871246185645
5011_2023-01-01,1.0271827989101845
5011_2023-02-01,0.35951397961856457
5011_2023-03-01,0.35951397961856457
5011_2023-04-01,0.35951397961856457
5011_2023-05-01,0.35951397961856457
5011_2023-06-01,0.35951397961856457
5013_2022-11-01,0.367124883572711
5013_2022-12-01,0.367124883572711
5013_2023-01-01,0.3847140387791742
5013_2023-02-01,0.13464991357271097
5013_2023-03-01,0.13464991357271097
5013_2023-04-01,0.13464991357271097
5013_2023-05-01,0.13464991357271097
5013_2023-06-01,0.13464991357271097
5015_2022-11-01,6.270979620021993
5015_2022-12-01,6.288773175021994
5015_2023-01-01,6.299024074621627
5015_2023-02-01,2.205143365021994
5015_2023-03-01,2.205143365021994
5015_2023-04-01,2.205143365021994
5015_2023-05-01,2.205143365021994
5015_2023-06-01,2.205143365021994
5017_2022-11-01,1.1989417713986403
5017_2022-12-01,1.1829496913986404
5017_2023-01-01,1.1866502182818297
5017_2023-02-01,0.4153275763986404
5017_2023-03-01,0.4153275763986404
5017_2023-04-01,0.4153275763986404
5017_2023-05-01,0.4153275763986404
5017_2023-06-01,0.4153275763986404
5019_2022-11-01,2.4723695587639614
5019_2022-12-01,2.4795514087639616
5019_2023-01-01,2.548025507830033
5019_2023-02-01,0.8923463087639614
5019_2023-03-01,0.8923463087639614
5019_2023-04-01,0.8923463087639614
5019_2023-05-01,0.8923463087639614
5019_2023-06-01,0.8923463087639614
5021_2022-11-01,0.7289067751198883
5021_2022-12-01,0.7289067751198883
5021_2023-01-01,0.7324090774853953
5021_2023-02-01,0.25634317711988835
5021_2023-03-01,0.25634317711988835
5021_2023-04-01,0.25634317711988835
5021_2023-05-01,0.25634317711988835
5021_2023-06-01,0.25634317711988835
5023_2022-11-01,2.755250829711799
5023_2022-12-01,2.7840643547117994
5023_2023-01-01,2.8150554465094437
5023_2023-02-01,0.9848228847117992
5023_2023-03-01,0.9848228847117992
5023_2023-04-01,0.9848228847117992
5023_2023-05-01,0.9848228847117992
5023_2023-06-01,0.9848228847117992
5025_2022-11-01,0.7658807105866481
5025_2022-12-01,0.745040722586648
5025_2023-01-01,0.7592012002475657
5025_2023-02-01,0.265720420086648
5025_2023-03-01,0.265720420086648
5025_2023-04-01,0.265720420086648
5025_2023-05-01,0.265720420086648
5025_2023-06-01,0.265720420086648
5027_2022-11-01,1.3711276952644176
5027_2022-12-01,1.3641858902644177
5027_2023-01-01,1.3983914810186509
5027_2023-02-01,0.48951293526441764
5027_2023-03-01,0.48951293526441764
5027_2023-04-01,0.48951293526441764
5027_2023-05-01,0.48951293526441764
5027_2023-06-01,0.48951293526441764
5029_2022-11-01,2.6611325586193195
5029_2022-12-01,2.7054654186193194
5029_2023-01-01,2.7338231377285545
5029_2023-02-01,0.9563334236193194
5029_2023-03-01,0.9563334236193194
5029_2023-04-01,0.9563334236193194
5029_2023-05-01,0.9563334236193194
5029_2023-06-01,0.9563334236193194
5031_2022-11-01,3.7841035898429274
5031_2022-12-01,3.8513839848429274
5031_2023-01-01,3.8553619661411314
5031_2023-02-01,1.3509273248429272
5031_2023-03-01,1.3509273248429272
5031_2023-04-01,1.3509273248429272
5031_2023-05-01,1.3509273248429272
5031_2023-06-01,1.3509273248429272
5033_2022-11-01,2.582823980830892
5033_2022-12-01,2.5964629308308917
5033_2023-01-01,2.680468032793352
5033_2023-02-01,0.9379794808308917
5033_2023-03-01,0.9379794808308917
5033_2023-04-01,0.9379794808308917
5033_2023-05-01,0.9379794808308917
5033_2023-06-01,0.9379794808308917
5035_2022-11-01,1.5876926438840706
5035_2022-12-01,1.5858463188840708
5035_2023-01-01,1.5903338166124845
5035_2023-02-01,0.5574120288840706
5035_2023-03-01,0.5574120288840706
5035_2023-04-01,0.5574120288840706
5035_2023-05-01,0.5574120288840706
5035_2023-06-01,0.5574120288840706
5037_2022-11-01,1.67395167445543
5037_2022-12-01,1.6996922594554298
5037_2023-01-01,1.6788884515698332
5037_2023-02-01,0.5877011194554299
5037_2023-03-01,0.5877011194554299
5037_2023-04-01,0.5877011194554299
5037_2023-05-01,0.5877011194554299
5037_2023-06-01,0.5877011194554299
5039_2022-11-01,0.6780828223246353
5039_2022-12-01,0.6780828223246353
5039_2023-01-01,0.7099002523561013
5039_2023-02-01,0.2484650883246354
5039_2023-03-01,0.2484650883246354
5039_2023-04-01,0.2484650883246354
5039_2023-05-01,0.2484650883246354
5039_2023-06-01,0.2484650883246354
5041_2022-11-01,0.7702507303119813
5041_2022-12-01,0.7702507303119813
5041_2023-01-01,0.7714786551770895
5041_2023-02-01,0.2700175293119813
5041_2023-03-01,0.2700175293119813
5041_2023-04-01,0.2700175293119813
5041_2023-05-01,0.2700175293119813
5041_2023-06-01,0.2700175293119813
5043_2022-11-01,0.8810573473850818
5043_2022-12-01,0.8810573473850818
5043_2023-01-01,0.9059029611002338
5043_2023-02-01,0.31706603638508174
5043_2023-03-01,0.31706603638508174
5043_2023-04-01,0.31706603638508174
5043_2023-05-01,0.31706603638508174
5043_2023-06-01,0.31706603638508174
5045_2022-11-01,4.208767965851456
5045_2022-12-01,4.208090730851455
5045_2023-01-01,4.25840533829577
5045_2023-02-01,1.4882439908514555
5045_2023-03-01,1.4882439908514555
5045_2023-04-01,1.4882439908514555
5045_2023-05-01,1.4882439908514555
5045_2023-06-01,1.4882439908514555
5047_2022-11-01,1.2208591992227746
5047_2022-12-01,1.2303392542227745
5047_2023-01-01,1.2650982255079715
5047_2023-02-01,0.4434946242227744
5047_2023-03-01,0.4434946242227744
5047_2023-04-01,0.4434946242227744
5047_2023-05-01,0.4434946242227744
5047_2023-06-01,0.4434946242227744
5049_2022-11-01,2.7713144359384105
5049_2022-12-01,2.7779824609384107
5049_2023-01-01,2.8312032766050836
5049_2023-02-01,0.9909492259384104
5049_2023-03-01,0.9909492259384104
5049_2023-04-01,0.9909492259384104
5049_2023-05-01,0.9909492259384104
5049_2023-06-01,0.9909492259384104
5051_2022-11-01,4.719115650583061
5051_2022-12-01,4.7314341255830605
5051_2023-01-01,4.731673262401511
5051_2023-02-01,1.6559444355830608
5051_2023-03-01,1.6559444355830608
5051_2023-04-01,1.6559444355830608
5051_2023-05-01,1.6559444355830608
5051_2023-06-01,1.6559444355830608
5053_2022-11-01,1.2111262137270833
5053_2022-12-01,1.2203233237270834
5053_2023-01-01,1.2404671895587955
5053_2023-02-01,0.4339773087270833
5053_2023-03-01,0.4339773087270833
5053_2023-04-01,0.4339773087270833
5053_2023-05-01,0.4339773087270833
5053_2023-06-01,0.4339773087270833
5055_2022-11-01,2.403401923315139
5055_2022-12-01,2.4909157783151388
5055_2023-01-01,2.4845052448521816
5055_2023-02-01,0.870006098315139
5055_2023-03-01,0.870006098315139
5055_2023-04-01,0.870006098315139
5055_2023-05-01,0.870006098315139
5055_2023-06-01,0.870006098315139
5057_2022-11-01,1.106338750589017
5057_2022-12-01,1.102322400589017
5057_2023-01-01,1.1534312459352958
5057_2023-02-01,0.40348406558901695
5057_2023-03-01,0.40348406558901695
5057_2023-04-01,0.40348406558901695
5057_2023-05-01,0.40348406558901695
5057_2023-06-01,0.40348406558901695
5059_2022-11-01,1.6374063275710302
5059_2022-12-01,1.6349525775710303
5059_2023-01-01,1.6632966703280387
5059_2023-02-01,0.5822911625710302
5059_2023-03-01,0.5822911625710302
5059_2023-04-01,0.5822911625710302
5059_2023-05-01,0.5822911625710302
5059_2023-06-01,0.5822911625710302
5061_2022-11-01,1.2413113404648957
5061_2022-12-01,1.2479352304648956
5061_2023-01-01,1.2755640013282732
5061_2023-02-01,0.44644740046489556
5061_2023-03-01,0.44644740046489556
5061_2023-04-01,0.44644740046489556
5061_2023-05-01,0.44644740046489556
5061_2023-06-01,0.44644740046489556
5063_2022-11-01,1.8085502483304614
5063_2022-12-01,1.8631395883304613
5063_2023-01-01,1.8562273207271776
5063_2023-02-01,0.6508009933304613
5063_2023-03-01,0.6508009933304613
5063_2023-04-01,0.6508009933304613
5063_2023-05-01,0.6508009933304613
5063_2023-06-01,0.6508009933304613
5065_2022-11-01,1.5201011583785888
5065_2022-12-01,1.4853604133785887
5065_2023-01-01,1.4960648249075008
5065_2023-02-01,0.5241987833785886
5065_2023-03-01,0.5241987833785886
5065_2023-04-01,0.5241987833785886
5065_2023-05-01,0.5241987833785886
5065_2023-06-01,0.5241987833785886
5067_2022-11-01,0.6858717510453333
5067_2022-12-01,0.7098818085453333
5067_2023-01-01,0.7111111229866666
5067_2023-02-01,0.24888889304533332
5067_2023-03-01,0.24888889304533332
5067_2023-04-01,0.24888889304533332
5067_2023-05-01,0.24888889304533332
5067_2023-06-01,0.24888889304533332
5069_2022-11-01,1.4293362670328147
5069_2022-12-01,1.4317819570328147
5069_2023-01-01,1.4349526908873582
5069_2023-02-01,0.5024244370328146
5069_2023-03-01,0.5024244370328146
5069_2023-04-01,0.5024244370328146
5069_2023-05-01,0.5024244370328146
5069_2023-06-01,0.5024244370328146
5071_2022-11-01,2.2150091447607574
5071_2022-12-01,2.2312291147607577
5071_2023-01-01,2.2772474313161553
5071_2023-02-01,0.7973817647607575
5071_2023-03-01,0.7973817647607575
5071_2023-04-01,0.7973817647607575
5071_2023-05-01,0.7973817647607575
5071_2023-06-01,0.7973817647607575
5073_2022-11-01,0.9116774315046738
5073_2022-12-01,0.8997486120046738
5073_2023-01-01,0.9347614228704967
5073_2023-02-01,0.3271664980046738
5073_2023-03-01,0.3271664980046738
5073_2023-04-01,0.3271664980046738
5073_2023-05-01,0.3271664980046738
5073_2023-06-01,0.3271664980046738
5075_2022-11-01,1.188560095626731
5075_2022-12-01,1.133069140626731
5075_2023-01-01,1.1474241875049458
5075_2023-02-01,0.401598465626731
5075_2023-03-01,0.401598465626731
5075_2023-04-01,0.401598465626731
5075_2023-05-01,0.401598465626731
5075_2023-06-01,0.401598465626731
5077_2022-11-01,0.6958043864524174
5077_2022-12-01,0.8111312344524173
5077_2023-01-01,0.8220704827211927
5077_2023-02-01,0.2877246689524174
5077_2023-03-01,0.2877246689524174
5077_2023-04-01,0.2877246689524174
5077_2023-05-01,0.2877246689524174
5077_2023-06-01,0.2877246689524174
5079_2022-11-01,0.39993963424791534
5079_2022-12-01,0.39993963424791534
5079_2023-01-01,0.40318886213690086
5079_2023-02-01,0.1411161017479153
5079_2023-03-01,0.1411161017479153
5079_2023-04-01,0.1411161017479153
5079_2023-05-01,0.1411161017479153
5079_2023-06-01,0.1411161017479153
5081_2022-11-01,1.011135057462432
5081_2022-12-01,0.997593418962432
5081_2023-01-01,1.0124693356069487
5081_2023-02-01,0.35436426746243205
5081_2023-03-01,0.35436426746243205
5081_2023-04-01,0.35436426746243205
5081_2023-05-01,0.35436426746243205
5081_2023-06-01,0.35436426746243205
5083_2022-11-01,1.1446288151130755
5083_2022-12-01,1.1484676501130755
5083_2023-01-01,1.1634318521973905
5083_2023-02-01,0.4075628751130755
5083_2023-03-01,0.4075628751130755
5083_2023-04-01,0.4075628751130755
5083_2023-05-01,0.4075628751130755
5083_2023-06-01,0.4075628751130755
5085_2022-11-01,3.0381102573309198
5085_2022-12-01,3.04527930233092
5085_2023-01-01,3.0356926334558807
5085_2023-02-01,1.0630547073309198
5085_2023-03-01,1.0630547073309198
5085_2023-04-01,1.0630547073309198
5085_2023-05-01,1.0630547073309198
5085_2023-06-01,1.0630547073309198
5087_2022-11-01,1.9332773820072724
5087_2022-12-01,1.9281202170072724
5087_2023-01-01,1.9274125827622979
5087_2023-02-01,0.6749466720072724
5087_2023-03-01,0.6749466720072724
5087_2023-04-01,0.6749466720072724
5087_2023-05-01,0.6749466720072724
5087_2023-06-01,0.6749466720072724
5089_2022-11-01,2.867958517145161
5089_2022-12-01,2.877531327145161
5089_2023-01-01,2.8745297548098874
5089_2023-02-01,1.0060291621451611
5089_2023-03-01,1.0060291621451611
5089_2023-04-01,1.0060291621451611
5089_2023-05-01,1.0060291621451611
5089_2023-06-01,1.0060291621451611
5091_2022-11-01,1.7211512049949031
5091_2022-12-01,1.7270264899949028
5091_2023-01-01,1.7507154357178996
5091_2023-02-01,0.612684819994903
5091_2023-03-01,0.612684819994903
5091_2023-04-01,0.612684819994903
5091_2023-05-01,0.612684819994903
5091_2023-06-01,0.612684819994903
5093_2022-11-01,1.5247323719869241
5093_2022-12-01,1.5034488369869243
5093_2023-01-01,1.5132446053730706
5093_2023-02-01,0.5307900069869241
5093_2023-03-01,0.5307900069869241
5093_2023-04-01,0.5307900069869241
5093_2023-05-01,0.5307900069869241
5093_2023-06-01,0.5307900069869241
5095_2022-11-01,0.8595911403645102
5095_2022-12-01,0.84763380536451
5095_2023-01-01,0.8502772353271719
5095_2023-02-01,0.29759703236451013
5095_2023-03-01,0.29759703236451013
5095_2023-04-01,0.29759703236451013
5095_2023-05-01,0.29759703236451013
5095_2023-06-01,0.29759703236451013
5097_2022-11-01,2.1774057020088615
5097_2022-12-01,2.1774057020088615
5097_2023-01-01,2.2513437832017535
5097_2023-02-01,0.7887451170088614
5097_2023-03-01,0.7887451170088614
5097_2023-04-01,0.7887451170088614
5097_2023-05-01,0.7887451170088614
5097_2023-06-01,0.7887451170088614
5099_2022-11-01,0.8072943116022657
5099_2022-12-01,0.8276641156022657
5099_2023-01-01,0.8224705145779021
5099_2023-02-01,0.2878646801022657
5099_2023-03-01,0.2878646801022657
5099_2023-04-01,0.2878646801022657
5099_2023-05-01,0.2878646801022657
5099_2023-06-01,0.2878646801022657
5101_2022-11-01,2.8202721383142
5101_2022-12-01,3.4366334033142003
5101_2023-01-01,3.579532806088252
5101_2023-02-01,1.2532518133142
5101_2023-03-01,1.2532518133142
5101_2023-04-01,1.2532518133142
5101_2023-05-01,1.2532518133142
5101_2023-06-01,1.2532518133142
5103_2022-11-01,1.4198272662881897
5103_2022-12-01,1.4411411562881895
5103_2023-01-01,1.479540225054632
5103_2023-02-01,0.5175428962881896
5103_2023-03-01,0.5175428962881896
5103_2023-04-01,0.5175428962881896
5103_2023-05-01,0.5175428962881896
5103_2023-06-01,0.5175428962881896
5105_2022-11-01,3.927071450126454
5105_2022-12-01,3.9351358701264543
5105_2023-01-01,4.051709733329674
5105_2023-02-01,1.4190069301264543
5105_2023-03-01,1.4190069301264543
