date_time,return
s14d1022,4.904788970947266
s15d1022,4.8829359114170074
s16d1022,4.918805927038193
s17d1022,4.950392365455627
s18d1022,4.980001091957092
s19d1022,4.897604987025261
s20d1022,4.904104590415955
s21d1022,4.899894937872887
s22d1022,4.933966875076294
s23d1022,4.955920964479446
s24d1022,4.919638246297836
s25d1022,4.923754841089249
s26d1022,4.9281386733055115
s27d1022,4.913120269775391
s28d1022,4.925037711858749
s29d1022,4.9261774122715
s30d1022,4.933110386133194
s31d1022,4.924483150243759
s32d1022,4.9476518630981445
s33d1022,5.012826055288315
s34d1022,4.944635629653931
s35d1022,4.91346088051796
s36d1022,4.890094473958015
s37d1022,4.962654531002045
s38d1022,4.925480753183365
s39d1022,4.904834911227226
s40d1022,4.9336864948272705
s41d1022,4.924834251403809
s42d1022,4.922660917043686
s43d1022,4.9390146136283875
s44d1022,4.893346130847931
s45d1022,4.914855420589447
s46d1022,4.913426101207733
s47d1022,4.893757179379463
s48d1022,4.900521472096443
s49d1022,4.929372042417526
s50d1022,4.887856021523476
s51d1022,4.941448748111725
s52d1022,4.915601819753647
s53d1022,4.873315170407295
s0d1023,4.9010864943265915
s1d1023,4.905933991074562
s2d1023,4.877750560641289
s3d1023,4.921472102403641
s4d1023,4.899501457810402
s5d1023,4.9108884036540985
s6d1023,4.918923050165176
s7d1023,4.931622684001923
s8d1023,4.915721446275711
s9d1023,4.917533904314041
s10d1023,4.932785242795944
s11d1023,4.905506476759911
s12d1023,4.940812349319458
s13d1023,4.933393210172653
s14d1023,4.917647451162338
s15d1023,4.924277454614639
s16d1023,4.937791526317596
s17d1023,4.9149967432022095
s18d1023,4.994042724370956
s19d1023,4.930931657552719
s20d1023,4.935654878616333
s21d1023,4.916842848062515
s22d1023,4.966451019048691
s23d1023,4.972223848104477
s24d1023,4.948350697755814
s25d1023,4.959166616201401
s26d1023,4.9439442455768585
s27d1023,4.9456190168857574
s28d1023,4.973016619682312
s29d1023,4.963527649641037
s30d1023,4.978082984685898
s31d1023,4.976590245962143
s32d1023,4.98383229970932
s33d1023,5.023746430873871
s34d1023,4.958671540021896
s35d1023,4.9628525376319885
s36d1023,4.953095704317093
s37d1023,5.000486224889755
s38d1023,4.950668394565582
s39d1023,4.939903110265732
s40d1023,4.947404980659485
s41d1023,4.9704315066337585
s42d1023,4.961350649595261
s43d1023,4.975346595048904
s44d1023,4.945605516433716
s45d1023,4.95889475941658
s46d1023,4.94574698805809
s47d1023,4.961193948984146
s48d1023,4.969465345144272
s49d1023,4.954432398080826
s50d1023,4.9447450041770935
s51d1023,4.987006634473801
s52d1023,4.947984844446182
s53d1023,4.967438071966171
s0d1024,4.956825166940689
s1d1024,4.753938615322113
s2d1024,4.808819845318794
s3d1024,4.763953074812889
s4d1024,4.746844038367271
s5d1024,4.764955535531044
s6d1024,4.791733488440514
s7d1024,4.733633860945702
s8d1024,4.784058824181557
s9d1024,4.76908777654171
s10d1024,4.752439185976982
s11d1024,4.7655417919158936
s12d1024,4.7819968312978745
s13d1024,4.75390188395977
s14d1024,4.772247612476349
s15d1024,4.774777248501778
s16d1024,4.739888593554497
s17d1024,4.775271654129028
s18d1024,4.76594303548336
s19d1024,4.741919174790382
s20d1024,4.7581662982702255
s21d1024,4.761267751455307
s22d1024,4.742411032319069
s23d1024,4.814279615879059
s24d1024,4.751835837960243
s25d1024,4.78551359474659
s26d1024,4.729957118630409
s27d1024,4.782116159796715
s28d1024,4.770488515496254
s29d1024,4.758599147200584
s30d1024,4.748869970440865
s31d1024,4.759382143616676
s32d1024,4.752158388495445
s33d1024,4.762891322374344
s34d1024,4.759933903813362
s35d1024,4.748289376497269
s36d1024,4.76709021627903
s37d1024,4.77076330780983
s38d1024,4.8266314417123795
s39d1024,4.758647680282593
s40d1024,4.744648739695549
s41d1024,4.735094845294952
s42d1024,4.805356070399284
s43d1024,4.761064484715462
s44d1024,4.738291233778
s45d1024,4.744166925549507
s46d1024,4.760418727993965
s47d1024,4.75467124581337
s48d1024,4.759062424302101
s49d1024,4.723801359534264
s50d1024,4.740913853049278
s51d1024,4.743422403931618
s52d1024,4.750323846936226
s53d1024,4.730127349495888
s0d1025,4.759717151522636
s1d1025,4.7019344717264175
s2d1025,4.7450641095638275
s3d1025,4.73554465174675
s4d1025,4.716087892651558
s5d1025,4.726119339466095
s6d1025,4.729887783527374
s7d1025,4.708272352814674
s8d1025,4.718686506152153
s9d1025,4.729612082242966
s10d1025,4.705927222967148
s11d1025,4.705588176846504
s12d1025,4.717791929841042
s13d1025,4.711989000439644
s14d1025,4.711550399661064
s15d1025,4.71113608777523
s16d1025,4.687958404421806
s17d1025,4.742999687790871
s18d1025,4.717485532164574
s19d1025,4.690137431025505
s20d1025,4.6895913034677505
s21d1025,4.709580525755882
s22d1025,4.69035530090332
s23d1025,4.766772493720055
s24d1025,4.694780245423317
s25d1025,4.695664674043655
s26d1025,4.677522301673889
s27d1025,4.7252122312784195
s28d1025,4.707534596323967
s29d1025,4.68053762614727
s30d1025,4.700418949127197
s31d1025,4.687218338251114
s32d1025,4.699133828282356
s33d1025,4.697162106633186
s34d1025,4.703036114573479
s35d1025,4.708880320191383
s36d1025,4.685506820678711
s37d1025,4.725311040878296
s38d1025,4.768750295042992
s39d1025,4.691710025072098
s40d1025,4.682429984211922
s41d1025,4.669040620326996
s42d1025,4.739014461636543
s43d1025,4.6810493767261505
s44d1025,4.667763277888298
s45d1025,4.682850405573845
s46d1025,4.697391122579575
s47d1025,4.7123556435108185
s48d1025,4.722724720835686
s49d1025,4.679123520851135
s50d1025,4.689962685108185
s51d1025,4.6846510618925095
s52d1025,4.683881923556328
s53d1025,4.672407105565071
s0d1026,4.702002257108688
s1d1026,4.676165208220482
s2d1026,4.722753539681435
s3d1026,4.683414563536644
s4d1026,4.671421781182289
s5d1026,4.674292013049126
s6d1026,4.66938342154026
s7d1026,4.681640312075615
s8d1026,4.708424776792526
s9d1026,4.675415590405464
s10d1026,4.681760936975479
s11d1026,4.694324865937233
s12d1026,4.6992407739162445
s13d1026,4.669544816017151
s14d1026,4.692780494689941
s15d1026,4.707056164741516
s16d1026,4.6691092401742935
s17d1026,4.712186187505722
s18d1026,4.693454757332802
s19d1026,4.675902619957924
s20d1026,4.685132175683975
s21d1026,4.694111198186874
s22d1026,4.668470159173012
s23d1026,4.747658059000969
s24d1026,4.694206461310387
s25d1026,4.714108124375343
s26d1026,4.673524513840675
s27d1026,4.734247222542763
s28d1026,4.702634900808334
s29d1026,4.6898611932992935
s30d1026,4.694666102528572
s31d1026,4.696089193224907
s32d1026,4.703012451529503
s33d1026,4.727430701255798
s34d1026,4.700168401002884
s35d1026,4.693065211176872
s36d1026,4.700012043118477
s37d1026,4.713364943861961
s38d1026,4.7674504071474075
s39d1026,4.69587017595768
s40d1026,4.697742596268654
s41d1026,4.688525527715683
s42d1026,4.757238432765007
s43d1026,4.690996140241623
s44d1026,4.683552831411362
s45d1026,4.686101958155632
s46d1026,4.732022598385811
s47d1026,4.697535738348961
s48d1026,4.707586839795113
s49d1026,4.684541806578636
s45d1027,4.6994902193546295
s46d1027,4.714033395051956
s47d1027,4.712185129523277
s48d1027,4.729634344577789
s49d1027,4.704017922282219
s50d1027,4.706605181097984
s51d1027,4.713161990046501
s52d1027,4.684387445449829
s53d1027,4.695694908499718
s0d1028,4.73925219476223
s1d1028,4.6950294226408005
s2d1028,4.740528926253319
s3d1028,4.706645742058754
s4d1028,4.702736511826515
s5d1028,4.704931393265724
s6d1028,4.703426703810692
s7d1028,4.727223053574562
s8d1028,4.725432798266411
s9d1028,4.705693870782852
s10d1028,4.699055716395378
s11d1028,4.703827381134033
s12d1028,4.7310972809791565
s13d1028,4.693724125623703
s14d1028,4.723715290427208
s15d1028,4.723401680588722
s16d1028,4.694645121693611
s17d1028,4.720908269286156
s18d1028,4.733399912714958
s19d1028,4.719778224825859
s20d1028,4.725401744246483
s21d1028,4.752810373902321
s22d1028,4.72278068959713
s23d1028,4.802830293774605
s24d1028,4.759773269295692
s25d1028,4.748438090085983
s26d1028,4.741634979844093
s27d1028,4.842458292841911
s28d1028,4.7827064245939255
s29d1028,4.7681979686021805
s30d1028,4.7704818695783615
s31d1028,4.775265410542488
s32d1028,4.787687882781029
s33d1028,4.789417639374733
s34d1028,4.792035982012749
s35d1028,4.784547135233879
s36d1028,4.7861184775829315
s37d1028,4.813953474164009
s38d1028,4.868438646197319
s39d1028,4.800036206841469
s40d1028,4.792235434055328
s41d1028,4.786872521042824
s42d1028,4.866036221385002
s43d1028,4.80519525706768
s44d1028,4.7877591252326965
s45d1028,4.7998843640089035
s46d1028,4.828113332390785
s47d1028,4.816136613488197
s48d1028,4.849180281162262
s49d1028,4.798756048083305
s50d1028,4.818609684705734
s51d1028,4.80670502781868
s52d1028,4.780459061264992
s53d1028,4.811069026589394
s0d1029,4.87571394443512
s1d1029,4.80206985771656
s2d1029,4.829043224453926
s3d1029,4.806522443890572
s4d1029,4.80361644923687
s5d1029,4.800354406237602
s6d1029,4.806792542338371
s7d1029,4.792572870850563
s8d1029,4.79534849524498
s9d1029,4.826884612441063
s10d1029,4.798212185502052
s11d1029,4.81992307305336
s12d1029,4.807492256164551
s13d1029,4.802475348114967
s14d1029,4.820073649287224
s15d1029,4.824395999312401
s16d1029,4.798442989587784
s17d1029,4.831600144505501
s18d1029,4.8281397968530655
s19d1029,4.806761845946312
s20d1029,4.797837451100349
s21d1029,4.817197144031525
s22d1029,4.815159946680069
s23d1029,4.892193615436554
s24d1029,4.814975872635841
s25d1029,4.807804107666016
s26d1029,4.784640654921532
s27d1029,4.7920102179050446
s28d1029,4.843090116977692
s29d1029,4.78653946518898
s30d1029,4.788643226027489
s31d1029,4.804140791296959
s32d1029,4.791211053729057
s33d1029,4.7986565083265305
s34d1029,4.801404237747192
s35d1029,4.791167989373207
s36d1029,4.792962580919266
s37d1029,4.822662338614464
s38d1029,4.868452399969101
s39d1029,4.792917609214783
s40d1029,4.783335745334625
s41d1029,4.748484894633293
s42d1029,4.820772781968117
s43d1029,4.788510650396347
s44d1029,4.763109549880028
s45d1029,4.7755081951618195
s46d1029,4.7908312529325485
s47d1029,4.799911633133888
s48d1029,4.8054919093847275
s49d1029,4.768902212381363
s50d1029,4.781717345118523
s51d1029,4.780056715011597
s52d1029,4.784499540925026
s53d1029,4.7892936915159225
s0d1030,4.773799374699593
s1d1030,4.763582795858383
s2d1030,4.81895150244236
s3d1030,4.779131233692169
s4d1030,4.7699733674526215
s5d1030,4.773291155695915
s6d1030,4.78291180729866
s7d1030,4.75980418920517
s8d1030,4.777780219912529
s9d1030,4.766518995165825
s10d1030,4.776038840413094
s11d1030,4.798178151249886
s12d1030,4.805615171790123
s13d1030,4.773981526494026
s14d1030,4.829088658094406
s15d1030,4.831578120589256
s16d1030,4.7712172120809555
s17d1030,4.810474827885628
s18d1030,4.791022554039955
s19d1030,4.788767382502556
s20d1030,4.776402860879898
s21d1030,4.803387090563774
s22d1030,4.806220889091492
s23d1030,4.870128706097603
s24d1030,4.778788551688194
s25d1030,4.790214046835899
s26d1030,4.778167828917503
s27d1030,4.797070771455765
s28d1030,4.8101163655519485
s29d1030,4.775096371769905
s30d1030,4.780152276158333
s31d1030,4.786659821867943
s32d1030,4.803853079676628
s33d1030,4.80557082593441
s34d1030,4.796512171626091
s35d1030,4.799025237560272
s36d1030,4.782688170671463
s37d1030,4.81484280526638
s38d1030,4.861720517277718
s39d1030,4.78464038670063
s40d1030,4.769990921020508
s41d1030,4.761952951550484
s42d1030,4.827168211340904
s43d1030,4.770675778388977
s44d1030,4.751489028334618
s45d1030,4.789359763264656
s46d1030,4.783452972769737
s47d1030,4.777763351798058
s48d1030,4.775910168886185
s49d1030,4.7470624297857285
s50d1030,4.778813436627388
s51d1030,4.7914241552352905
s52d1030,4.746426001191139
s53d1030,4.747031643986702
s0d1031,4.760060861706734
s1d1031,4.7384424060583115
s2d1031,4.796629339456558
s3d1031,4.75168950855732
s4d1031,4.7367373406887054
s5d1031,4.739283517003059
s6d1031,4.770003989338875
s7d1031,4.731680706143379
s8d1031,4.764210626482964
s9d1031,4.742701783776283
s10d1031,4.737959370017052
s11d1031,4.751027002930641
s12d1031,4.752401068806648
s13d1031,4.732322320342064
s14d1031,4.740569055080414
s15d1031,4.736933633685112
s16d1031,4.718487873673439
s17d1031,4.751362159848213
s18d1031,4.749349430203438
s19d1031,4.721927061676979
s20d1031,4.728185728192329
s21d1031,4.728789404034615
s22d1031,4.718203857541084
s23d1031,4.8136617839336395
s24d1031,4.72926153242588
s25d1031,4.734337791800499
s26d1031,4.72218756377697
s27d1031,4.761546730995178
s28d1031,4.762252256274223
s29d1031,4.733779698610306
s30d1031,4.7227440774440765
s31d1031,4.7308482974767685
s32d1031,4.723112612962723
s33d1031,4.73689603805542
s34d1031,4.738352403044701
s35d1031,4.7453706711530685
s36d1031,4.7334481328725815
s37d1031,4.754139989614487
s38d1031,4.821756139397621
s39d1031,4.731466844677925
s40d1031,4.727978244423866
s41d1031,4.697426274418831
s42d1031,4.772288486361504
s43d1031,4.721736386418343
s44d1031,4.706368520855904
s45d1031,4.728684708476067
s46d1031,4.746136888861656
s47d1031,4.7236462235450745
s48d1031,4.758452162146568
s49d1031,4.698649436235428
s50d1031,4.712205156683922
s51d1031,4.727725178003311
s52d1031,4.674914568662643
s53d1031,4.719255119562149
s0d1032,4.73240128159523
s1d1032,4.709325045347214
s2d1032,4.7537267208099365
s3d1032,4.718404874205589
s4d1032,4.708734706044197
s5d1032,4.710344240069389
s6d1032,4.714818745851517
s7d1032,4.692712619900703
s8d1032,4.7111291736364365
s9d1032,4.700827583670616
s10d1032,4.725123956799507
s11d1032,4.73551020026207
s12d1032,4.73724564909935
s13d1032,4.741339132189751
s14d1032,4.747760757803917
s15d1032,4.740291118621826
s16d1032,4.717357411980629
s17d1032,4.759435996413231
s18d1032,4.744079723954201
s19d1032,4.7251745611429214
s20d1032,4.735011383891106
s21d1032,4.749902695417404
s22d1032,4.742274641990662
s23d1032,4.823303773999214
s24d1032,4.7357733100652695
s25d1032,4.760565921664238
s26d1032,4.730669006705284
s27d1032,4.769318833947182
s28d1032,4.770271569490433
s29d1032,4.745646521449089
s30d1032,4.744704604148865
s31d1032,4.749396815896034
s32d1032,4.744018003344536
s33d1032,4.769389748573303
s34d1032,4.764265283942223
s35d1032,4.791982814669609
s36d1032,4.7635854333639145
s37d1032,4.773638114333153
s38d1032,4.853461354970932
s39d1032,4.763930603861809
s40d1032,4.775541618466377
s41d1032,4.744108200073242
s42d1032,4.81777049601078
s43d1032,4.7581630647182465
s44d1032,4.748195141553879
s45d1032,4.774055927991867
s46d1032,4.781778246164322
s47d1032,4.782378181815147
s48d1032,4.7846661657094955
s49d1032,4.750230386853218
s50d1032,4.771591871976852
s51d1032,4.763733118772507
s52d1032,4.745522305369377
s53d1032,4.785229876637459
s0d1033,4.80983467400074
s1d1033,4.751457199454308
s2d1033,4.836507692933083
s3d1033,4.772077232599258
s4d1033,4.7683902978897095
s5d1033,4.772108629345894
s6d1033,4.761482730507851
s7d1033,4.765291288495064
s8d1033,4.781434699892998
s9d1033,4.759690806269646
s10d1033,4.874499544501305
s11d1033,4.781459540128708
s12d1033,4.767711117863655
s13d1033,4.790069743990898
s14d1033,4.802908107638359
s15d1033,4.799443855881691
s16d1033,5.155846655368805
s17d1033,4.779522806406021
s18d1033,4.707869544625282
s19d1033,4.932285934686661
s20d1033,4.867062672972679
s21d1033,4.777092754840851
s22d1033,4.798406258225441
s23d1033,4.784048512578011
s24d1033,4.79604409635067
s25d1033,4.832889690995216
s26d1033,4.7508372366428375
s27d1033,4.8091137409210205
s28d1033,4.721581920981407
s29d1033,4.81478351354599
s30d1033,4.841206058859825
s31d1033,4.759089216589928
s32d1033,4.735878095030785
s33d1033,4.835512921214104
s34d1033,4.7760073989629745
s35d1033,4.755950227379799
s36d1033,4.7758094519376755
s37d1033,4.789897903800011
s38d1033,4.803844466805458
s39d1033,4.820223435759544
s40d1033,4.693210616707802
s41d1033,4.548677250742912
s42d1033,4.811402007937431
s43d1033,4.780046954751015
s44d1033,4.78873310983181
s45d1033,4.749419942498207
s46d1033,4.80730377137661
s47d1033,4.744331642985344
s48d1033,4.854442253708839
s49d1033,4.769762739539146
s50d1033,4.766219079494476
s51d1033,4.789097622036934
s52d1033,4.722345232963562
s53d1033,4.814052730798721
s0d1034,4.859440818428993
s1d1034,4.747579216957092
s2d1034,4.707618817687035
s3d1034,4.703734412789345
s4d1034,4.740817531943321
s5d1034,4.659641608595848
s6d1034,4.7947146743535995
s7d1034,4.778644323348999
s8d1034,4.7437411695718765
s9d1034,4.761227533221245
s10d1034,4.746926248073578
s11d1034,4.7507525980472565
s12d1034,4.7615243792533875
s13d1034,4.730972006917
s14d1034,4.74899323284626
s15d1034,4.773193836212158
s16d1034,4.73246206343174
s17d1034,4.7601969093084335
s18d1034,4.755743816494942
s19d1034,4.743700563907623
s20d1034,4.745981439948082
s21d1034,4.7725769728422165
s22d1034,4.747881427407265
s23d1034,4.811952590942383
s24d1034,4.7528879046440125
s25d1034,4.7661032527685165
s26d1034,4.743880793452263
s27d1034,4.782586976885796
s28d1034,4.7658932358026505
s29d1034,4.766261532902718
s30d1034,4.750588431954384
s31d1034,4.7571712881326675
s32d1034,4.7684009820222855
s33d1034,4.766207337379456
s34d1034,4.760169059038162
s35d1034,4.763778939843178
s36d1034,4.77897247672081
s37d1034,4.781302407383919
s38d1034,4.838825851678848
s39d1034,4.767232805490494
s40d1034,4.780806675553322
s41d1034,4.749021619558334
s42d1034,4.816949442028999
s43d1034,4.764748990535736
s44d1034,4.750838324427605
s45d1034,4.76872181892395
s46d1034,4.79344217479229
s47d1034,4.77168445289135
s48d1034,4.792998701334
s49d1034,4.76762467622757
s50d1034,4.781095698475838
s51d1034,4.7690915167331696
s52d1034,4.765736669301987
s53d1034,4.772579178214073
s0d1035,4.815844759345055
s1d1035,4.767190515995026
s2d1035,4.802666857838631
s3d1035,4.780496880412102
s4d1035,4.784176364541054
s5d1035,4.79438690841198
s6d1035,4.781219318509102
s7d1035,4.782363623380661
s8d1035,4.799727991223335
s9d1035,4.777117565274239
s10d1035,4.810280427336693
s11d1035,4.815838262438774
s12d1035,4.808098122477531
s13d1035,4.805691912770271
s14d1035,4.828111305832863
s15d1035,4.822667226195335
s16d1035,4.804950073361397
s17d1035,4.830846190452576
s18d1035,4.818453744053841
s19d1035,4.810420259833336
s20d1035,4.824415221810341
s21d1035,4.817566782236099
s22d1035,4.830412730574608
s23d1035,4.87889789044857
s24d1035,4.826004013419151
s25d1035,4.838293626904488
s26d1035,4.8665957897901535
s27d1035,4.835050031542778
s28d1035,4.835715159773827
s29d1035,4.827292397618294
s30d1035,4.839816749095917
s31d1035,4.836191803216934
s32d1035,4.830852344632149
s33d1035,4.864071995019913
s34d1035,4.847724482417107
s35d1035,4.848450854420662
s36d1035,4.845810368657112
s37d1035,4.885637119412422
s38d1035,4.924214214086533
s39d1035,4.877690866589546
s40d1035,4.846846595406532
s41d1035,4.854592740535736
s42d1035,4.920333176851273
s43d1035,4.878327965736389
s44d1035,4.870199665427208
s45d1035,4.894052356481552
s46d1035,4.900807827711105
